Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:22.108697269,3,3,16,71.85545,0.08000,70.47516,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.108997360,3,3,16,68.94788,-0.01000,68.91296,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.109297692,3,3,16,67.47643,-0.09000,67.55157,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.109597431,3,3,16,65.26444,-0.29000,66.40805,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.109897467,3,3,16,64.87490,-0.20000,65.46842,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.110197466,3,3,16,64.15363,-0.30000,64.77346,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.110497372,3,3,16,62.89343,-0.56000,64.18986,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.110797241,3,3,16,65.06325,-0.42000,64.01575,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.111097554,3,3,16,65.04237,-0.18000,64.03521,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.111397497,3,3,16,65.32230,-0.22000,64.28429,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.111697200,3,3,16,64.77692,-0.27000,64.70541,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.111997402,3,3,16,65.84635,-0.15000,65.41974,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.112297364,3,3,16,64.75883,-0.26000,66.45768,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.112597344,3,3,16,67.23466,-0.23000,67.50747,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.112897398,3,3,16,69.04385,-0.14000,68.94672,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.113197341,3,3,16,70.60043,-0.04000,70.62637,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.113497451,3,3,16,70.49841,-0.14000,72.43272,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.113797412,3,3,16,71.73854,-0.17000,74.40260,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.114097281,3,3,16,72.64214,-0.32000,76.54333,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.114397410,3,3,16,74.78625,-0.27000,78.81368,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.114697593,3,3,16,76.78219,-0.25000,80.90572,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.115296165,3,3,16,81.55113,-0.37000,86.39399,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.115597386,3,3,16,84.70847,-0.27000,87.94988,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.115897458,3,3,16,83.28764,-0.33000,90.01970,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.116197272,3,3,16,84.81049,-0.47000,91.90147,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.116497530,3,3,16,89.04129,-0.31000,93.67379,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.116797269,3,3,16,88.14494,-0.61000,94.84975,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.117097212,3,3,16,89.50594,-0.58000,95.57958,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.117397433,3,3,16,89.77661,-0.41000,95.96876,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.117697431,3,3,16,90.65208,-0.45000,95.90427,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.117997134,3,3,16,94.01785,-0.23000,95.35512,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.118297614,3,3,16,92.34802,-0.23000,94.35350,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.118597594,3,3,16,91.87453,-0.14000,92.92410,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.118897130,3,3,16,91.59302,-0.08000,91.13760,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.119197314,3,3,16,88.32243,-0.01000,88.89253,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.119497108,3,3,16,85.17914,0.00000,86.66484,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.119797274,3,3,16,84.77755,0.11000,84.28265,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.120097550,3,3,16,83.82656,0.17000,81.83164,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.120397086,3,3,16,80.00457,0.20000,78.61884,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.120697547,3,3,16,77.59340,0.20000,76.58894,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.120997602,3,3,16,76.93879,0.19000,74.62993,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.121297230,3,3,16,74.41235,0.14000,72.59827,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.121597303,3,3,16,72.12206,0.11000,70.95840,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.121897560,3,3,16,69.55024,-0.03000,69.33085,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.122197300,3,3,16,67.22783,-0.11000,67.92770,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.122497372,3,3,16,66.37002,-0.23000,66.71729,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.122797501,3,3,16,66.33790,-0.29000,65.70902,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.123097499,3,3,16,64.96444,-0.19000,64.94215,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.123397350,3,3,16,63.05767,-0.42000,64.40804,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.123697441,3,3,16,62.03561,-0.52000,64.09401,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:22.123997255,3,3,16,64.71185,-0.30000,64.00332,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.124297475,3,3,16,64.47812,-0.20000,64.15676,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.124597418,3,3,16,64.19138,-0.21000,64.55193,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.124897380,3,3,16,64.74879,-0.20000,65.18256,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.125197453,3,3,16,65.74514,-0.22000,65.94843,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.125497525,3,3,16,67.44431,-0.14000,67.17803,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.125797413,3,3,16,69.26755,-0.11000,68.56356,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.126097300,3,3,16,68.94948,-0.10000,70.09669,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.126397595,3,3,16,70.60685,-0.16000,71.86132,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.126697464,3,3,16,71.34458,-0.18000,73.59198,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.126997667,3,3,16,73.36582,-0.17000,75.94375,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.127297517,3,3,16,74.08950,-0.33000,78.13746,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.127597257,3,3,16,77.99742,-0.23000,80.24246,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.127897348,3,3,16,78.43156,-0.25000,82.60567,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.128496067,3,3,16,84.82816,-0.26000,87.80053,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.129096305,3,3,16,85.55663,-0.42000,91.79668,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.129397378,3,3,16,88.12122,-0.36000,93.27407,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:22.129697265,3,3,16,87.78790,-0.39000,94.43553,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.129997486,3,3,16,87.83045,-0.52000,95.37916,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.130297281,3,3,16,90.26532,-0.37000,95.93241,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.130597298,3,3,16,90.97012,-0.51000,95.96873,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.130897316,3,3,16,92.72189,-0.29000,95.55423,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.131197536,3,3,16,91.81951,-0.26000,94.69052,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.131497257,3,3,16,92.97128,-0.11000,93.38598,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.131797645,3,3,16,92.54277,-0.05000,91.47451,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.132097366,3,3,16,88.43645,-0.12000,89.73048,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.132397309,3,3,16,86.09396,0.00000,87.58755,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.132697492,3,3,16,85.50201,0.07000,84.98515,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.132997380,3,3,16,85.32932,0.19000,82.52012,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.133297434,3,3,16,81.06880,0.10000,80.36669,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.133597488,3,3,16,79.30701,0.16000,78.00489,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.133897117,3,3,16,78.30061,0.17000,75.72430,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.134197097,3,3,16,75.67699,0.17000,73.60562,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.134497503,3,3,16,73.93526,0.17000,71.65980,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:22.134797316,3,3,16,70.17713,0.00000,69.96171,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.135097333,3,3,16,68.94582,-0.08000,68.43813,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.135397573,3,3,16,66.71817,-0.12000,67.15427,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.135697497,3,3,16,66.11618,-0.22000,66.06930,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.135997348,3,3,16,65.37564,-0.20000,65.21192,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.136297495,3,3,16,62.75965,-0.38000,64.59734,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.136597326,3,3,16,61.09584,-0.65000,64.20069,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.136897344,3,3,16,66.26838,-0.27000,64.00853,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.137197324,3,3,16,64.57726,-0.14000,64.06625,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.137497378,3,3,16,63.49697,-0.27000,64.35898,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.137797284,3,3,16,65.55234,-0.18000,64.90321,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.138097320,3,3,16,66.70250,-0.08000,65.68835,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.138397244,3,3,16,64.06965,-0.29000,66.67432,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.138697280,3,3,16,66.83665,-0.20000,67.94358,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.138997649,3,3,16,70.44418,-0.02000,69.46597,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.139297388,3,3,16,71.16344,-0.02000,71.17939,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.139597350,3,3,16,69.85464,-0.18000,73.02462,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.139897497,3,3,16,70.86706,-0.33000,75.05954,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.140197347,3,3,16,74.31997,-0.24000,77.25656,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.140497438,3,3,16,77.38213,-0.21000,80.10213,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.140797326,3,3,16,76.98454,-0.24000,81.92547,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.141396193,3,3,16,83.43777,-0.32000,87.15166,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.141996043,3,3,16,84.89115,-0.38000,91.28304,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.142297356,3,3,16,87.98825,-0.43000,92.85047,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.142597410,3,3,16,87.01157,-0.38000,93.94611,80.00000,0.20000,0.00000,3.00000,24.00000
2023-05-11 20:34:22.142897261,3,3,16,88.00191,-0.56000,95.14314,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.143197185,3,3,16,92.68694,-0.45000,95.76073,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.143497462,3,3,16,88.99989,-0.45000,95.99870,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.144096144,3,3,16,92.35883,-0.24000,94.61514,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.144397550,3,3,16,91.09782,-0.19000,93.45810,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.144697252,3,3,16,92.21666,-0.08000,92.17368,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.144997473,3,3,16,88.79507,-0.16000,90.29076,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.145297453,3,3,16,88.01717,0.01000,88.16521,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.145597322,3,3,16,86.31602,0.09000,85.87386,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.145897377,3,3,16,84.65382,0.14000,83.46361,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.146197394,3,3,16,81.62059,0.12000,81.06094,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.146497318,3,3,16,82.47358,0.25000,78.61049,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.146797224,3,3,16,77.79740,0.16000,76.32937,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.147097612,3,3,16,75.03846,0.15000,74.19024,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:22.147397536,3,3,16,74.30113,0.15000,72.18546,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.147697424,3,3,16,71.64858,0.07000,70.39932,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.147997478,3,3,16,68.26835,-0.03000,68.85056,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.148297384,3,3,16,67.27802,-0.12000,67.49725,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.148597568,3,3,16,65.61381,-0.30000,66.36247,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.148897252,3,3,16,65.84954,-0.18000,65.42587,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.149197324,3,3,16,63.93394,-0.33000,64.74233,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.149497397,3,3,16,62.34402,-0.48000,64.28709,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.149797451,3,3,16,64.59215,-0.46000,64.03516,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.150097320,3,3,16,64.29416,-0.18000,64.02712,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.150397226,3,3,16,64.32589,-0.32000,64.29479,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.150697336,3,3,16,65.60216,-0.27000,64.80029,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.150997390,3,3,16,66.38607,-0.14000,65.45894,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.151297481,3,3,16,64.36082,-0.30000,66.51669,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.151597517,3,3,16,66.76717,-0.21000,67.57169,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.151897145,3,3,16,70.10766,-0.14000,69.03236,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.152197385,3,3,16,70.21810,-0.05000,70.69682,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.152497476,3,3,16,70.66267,-0.11000,72.53000,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.152797401,3,3,16,71.82449,-0.23000,74.51331,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.153097251,3,3,16,72.68832,-0.27000,76.63575,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.153397731,3,3,16,74.64972,-0.27000,78.92362,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.153996228,3,3,16,79.60900,-0.30000,84.18570,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.154297523,3,3,16,80.31622,-0.40000,85.99866,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.154896150,3,3,16,84.75825,-0.43000,90.77982,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.155197667,3,3,16,85.73453,-0.45000,92.00071,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.155497518,3,3,16,88.64529,-0.33000,93.59659,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.155797461,3,3,16,87.63167,-0.58000,94.78824,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.156097330,3,3,16,90.68459,-0.56000,95.67500,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.156397421,3,3,16,89.83279,-0.42000,95.97683,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.156697198,3,3,16,91.35325,-0.40000,95.88364,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.156997437,3,3,16,93.49737,-0.27000,95.21423,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.157297306,3,3,16,92.51507,-0.20000,94.13993,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.157599545,3,3,16,92.21146,-0.11000,92.65136,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.157897711,3,3,16,89.58062,-0.17000,90.87621,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.158197302,3,3,16,89.56817,0.04000,88.77459,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.158497615,3,3,16,86.97387,0.01000,86.49316,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.158797392,3,3,16,84.72535,0.12000,84.12354,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.159097816,3,3,16,83.59326,0.17000,81.69881,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.159397407,3,3,16,80.36363,0.17000,79.31956,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.159697610,3,3,16,78.67010,0.18000,76.98605,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.159997553,3,3,16,75.82520,0.17000,74.79133,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.160297403,3,3,16,74.99671,0.20000,72.28768,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.160597365,3,3,16,71.53737,0.11000,70.68260,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.160897438,3,3,16,69.05872,-0.03000,69.25476,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.161197362,3,3,16,68.68404,-0.03000,67.82520,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.161497601,3,3,16,65.50823,-0.24000,66.52409,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.161797489,3,3,16,65.22231,-0.25000,65.66328,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.162097562,3,3,16,65.51547,-0.25000,64.90009,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.162397375,3,3,16,62.52600,-0.37000,64.38200,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.162697633,3,3,16,63.01635,-0.48000,64.07710,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.162997391,3,3,16,64.27133,-0.32000,64.00597,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.163297334,3,3,16,65.01387,-0.23000,64.17362,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.163597314,3,3,16,64.48336,-0.30000,64.58098,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.163897442,3,3,16,65.36847,-0.25000,65.24252,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.164197441,3,3,16,66.06323,-0.13000,66.12032,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.164497495,3,3,16,68.08004,-0.16000,67.25842,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.164797290,3,3,16,66.85838,-0.20000,68.60795,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.165097455,3,3,16,69.03624,-0.09000,70.19583,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.165397436,3,3,16,71.24140,-0.14000,72.01048,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.165697471,3,3,16,72.17632,-0.13000,73.98872,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.165997340,3,3,16,72.79076,-0.19000,76.11105,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.166297376,3,3,16,73.81442,-0.32000,78.32464,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.166597263,3,3,16,77.36452,-0.28000,80.40733,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.166897540,3,3,16,77.73198,-0.27000,82.74514,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.167197298,3,3,16,79.88292,-0.32000,85.10527,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.167796091,3,3,16,84.17155,-0.35000,90.27423,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.168097479,3,3,16,84.94261,-0.45000,91.52991,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.168397440,3,3,16,89.08227,-0.29000,93.23078,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.168697513,3,3,16,87.25140,-0.49000,94.51244,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.168997363,3,3,16,88.15981,-0.58000,95.42587,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:34:22.169297473,3,3,16,91.42841,-0.36000,95.92593,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.169597527,3,3,16,90.73846,-0.56000,95.95774,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.169897322,3,3,16,93.94921,-0.26000,95.50521,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:22.170197358,3,3,16,92.28540,-0.31000,94.59258,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.170497375,3,3,16,93.20546,-0.12000,93.06922,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:22.170797466,3,3,16,91.56735,-0.15000,91.53905,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.171097687,3,3,16,88.79234,-0.02000,89.32824,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.171397353,3,3,16,86.41570,0.00000,87.11502,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.171697370,3,3,16,87.21126,0.17000,84.72382,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:22.171997276,3,3,16,83.80573,0.16000,82.30304,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:22.172297552,3,3,16,80.39177,0.15000,79.91278,80.00000,0.20000,0.00000,25.00000,24.00000
