Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:52.774962874,3,3,16,78.11449,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.775562003,3,3,16,79.38353,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.776162039,3,3,16,80.91442,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.776761668,3,3,16,79.96222,-0.07000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.777063131,3,3,16,79.47830,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.777363205,3,3,16,78.42973,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.777663241,3,3,16,78.73053,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.777963056,3,3,16,77.45789,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.778262889,3,3,16,77.57635,-0.14000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.778562981,3,3,16,77.77394,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.778862851,3,3,16,77.96590,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.779162962,3,3,16,79.26065,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.779462943,3,3,16,78.30927,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.779762832,3,3,16,78.70966,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.780063165,3,3,16,77.81290,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.780362794,3,3,16,78.37675,-0.16000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.780662887,3,3,16,78.66872,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.780963072,3,3,16,77.14628,-0.42000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.781262979,3,3,16,78.60246,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.781563034,3,3,16,77.96593,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.781863126,3,3,16,79.08437,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.782162848,3,3,16,79.27995,-0.16000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.782463126,3,3,16,78.83095,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.782763125,3,3,16,80.23372,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.783063070,3,3,16,78.77634,-0.10000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.783362921,3,3,16,79.23776,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.783662995,3,3,16,79.25826,-0.13000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.783963032,3,3,16,78.74261,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.784267846,3,3,16,77.74665,-0.15000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.784563235,3,3,16,77.90809,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.784862864,3,3,16,78.73457,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.785162993,3,3,16,76.95712,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.785462975,3,3,16,78.15788,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.785762974,3,3,16,79.08477,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.786063011,3,3,16,77.79243,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.786363029,3,3,16,77.21895,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.786662918,3,3,16,78.33257,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.786963066,3,3,16,78.06270,-0.24000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.787263065,3,3,16,78.75023,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.787562973,3,3,16,77.95386,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.787862843,3,3,16,78.65584,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.788462027,3,3,16,78.78352,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.789061841,3,3,16,79.30038,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.789661711,3,3,16,79.41843,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.789963100,3,3,16,78.64575,-0.13000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.790262988,3,3,16,78.61764,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.790563155,3,3,16,78.63772,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.790862895,3,3,16,79.10277,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.791162951,3,3,16,78.03975,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.791463061,3,3,16,78.18230,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.791762950,3,3,16,79.74852,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.792063042,3,3,16,77.36465,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.792362894,3,3,16,78.95096,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.792663042,3,3,16,79.48428,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.792963041,3,3,16,77.99877,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.793263171,3,3,16,78.13531,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.793562874,3,3,16,77.06665,-0.32000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.793863133,3,3,16,79.39549,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.794162929,3,3,16,79.25854,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.794462984,3,3,16,78.48225,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.794763132,3,3,16,80.11231,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.795062799,3,3,16,79.55007,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.795363039,3,3,16,79.77216,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.795662928,3,3,16,80.40628,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.795962705,3,3,16,78.70634,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.796267964,3,3,16,79.57619,-0.07000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.796563205,3,3,16,79.37379,-0.05000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.796863056,3,3,16,79.06095,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.797162889,3,3,16,78.31438,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.797462963,3,3,16,78.80232,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.797763074,3,3,16,78.43485,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.798062925,3,3,16,78.51717,-0.20000,80.00000,80.00000,0.00000,0.00000,23.00000,23.50000
2023-05-11 17:06:52.798362851,3,3,16,78.66817,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.798663017,3,3,16,78.53082,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.798963147,3,3,16,78.73444,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.799262887,3,3,16,79.32639,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.799563016,3,3,16,77.50715,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.799863090,3,3,16,78.87137,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.800162905,3,3,16,79.23200,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.800462904,3,3,16,78.21156,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.800762941,3,3,16,78.50071,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.801361811,3,3,16,80.11353,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.801961829,3,3,16,79.34125,-0.09000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.802262995,3,3,16,79.58019,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.802563143,3,3,16,80.12235,-0.01000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.802863124,3,3,16,78.24570,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.803162920,3,3,16,77.76338,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.803462809,3,3,16,78.79387,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.803763161,3,3,16,77.48589,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.804062957,3,3,16,79.41676,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.804362734,3,3,16,80.24445,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.804663141,3,3,16,78.87701,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.804963085,3,3,16,79.17700,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.805262826,3,3,16,78.57581,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.805562937,3,3,16,77.69229,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.805863121,3,3,16,76.87144,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.806162973,3,3,16,77.96136,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.806462880,3,3,16,78.66375,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.806762991,3,3,16,77.73927,-0.28000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.807062898,3,3,16,78.54809,-0.22000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.807362842,3,3,16,79.89222,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.807663027,3,3,16,79.77938,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.807963101,3,3,16,79.39987,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.808267897,3,3,16,80.34081,-0.04000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.808563082,3,3,16,80.01833,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.808863137,3,3,16,78.19991,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.809162933,3,3,16,79.30390,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.809462859,3,3,16,78.12482,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.809762858,3,3,16,78.00195,-0.15000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.810063006,3,3,16,78.67261,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.810363006,3,3,16,78.24370,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.810662895,3,3,16,78.05133,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.810963061,3,3,16,80.07215,-0.11000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.811263246,3,3,16,79.52718,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.811563116,3,3,16,78.43084,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.811863042,3,3,16,79.18224,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.812163041,3,3,16,77.95055,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.812462967,3,3,16,78.28427,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.812762948,3,3,16,77.56501,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.813062985,3,3,16,78.44450,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.813363133,3,3,16,78.58105,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.813662966,3,3,16,78.58908,-0.22000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.814261798,3,3,16,80.04488,-0.08000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.814563057,3,3,16,79.05092,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.815161816,3,3,16,79.59065,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.815463186,3,3,16,78.67180,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.815763019,3,3,16,77.71481,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.816062963,3,3,16,79.35051,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.816363037,3,3,16,77.55135,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.816663111,3,3,16,77.37666,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.816962944,3,3,16,79.05814,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.817262833,3,3,16,78.00193,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.817562832,3,3,16,79.14085,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.817862906,3,3,16,79.17377,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.818162924,3,3,16,77.78505,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.818462850,3,3,16,77.65012,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.818763090,3,3,16,77.98907,-0.32000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.819062960,3,3,16,78.02039,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.819363016,3,3,16,77.78104,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.819662886,3,3,16,79.09948,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.819963034,3,3,16,79.19827,-0.19000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.820268089,3,3,16,79.65490,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.820563274,3,3,16,79.00752,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.820863070,3,3,16,80.25489,-0.07000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.821163070,3,3,16,79.87659,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.821462958,3,3,16,79.12682,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.821763125,3,3,16,78.55816,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.822063013,3,3,16,78.89590,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.822363068,3,3,16,78.19955,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.822662938,3,3,16,79.16098,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.822962809,3,3,16,79.24934,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.823262845,3,3,16,78.38832,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.823562826,3,3,16,78.32729,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.823862882,3,3,16,78.85418,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.824163048,3,3,16,78.89394,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.824462807,3,3,16,79.02808,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.824763029,3,3,16,77.27349,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.825063010,3,3,16,78.08471,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.825362825,3,3,16,77.88954,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.825662954,3,3,16,77.32008,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.825962824,3,3,16,78.62526,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.826262842,3,3,16,78.83771,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.826862120,3,3,16,79.81921,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.827163138,3,3,16,79.54211,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.827462915,3,3,16,79.82443,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.827763119,3,3,16,79.72482,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.828063063,3,3,16,79.68869,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.828363081,3,3,16,78.20721,-0.15000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.828662840,3,3,16,78.16463,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.828962969,3,3,16,79.02727,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.829262932,3,3,16,77.93774,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.829563024,3,3,16,78.11765,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.829862765,3,3,16,80.05254,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.830163190,3,3,16,79.27988,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.830463098,3,3,16,79.13490,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.830762949,3,3,16,79.47183,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.831063023,3,3,16,78.51645,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.831363041,3,3,16,78.05742,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.831663059,3,3,16,78.14938,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.831962966,3,3,16,78.00280,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.832268170,3,3,16,79.20597,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.832563170,3,3,16,77.62971,-0.35000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.832862910,3,3,16,79.29271,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.833163058,3,3,16,80.33405,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.833462891,3,3,16,79.69311,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.833762780,3,3,16,80.41437,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.834063057,3,3,16,79.74732,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.834363001,3,3,16,79.07184,-0.08000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.834662945,3,3,16,78.61684,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.834963093,3,3,16,78.40840,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.835262889,3,3,16,77.58031,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.835562778,3,3,16,79.65214,-0.15000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.835862870,3,3,16,78.52405,-0.18000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.836162925,3,3,16,78.32204,-0.19000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:52.836462907,3,3,16,79.37663,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.836762999,3,3,16,78.74895,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.837062869,3,3,16,78.85779,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.837363109,3,3,16,77.91324,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.837662942,3,3,16,78.04657,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:52.837962924,3,3,16,78.42648,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.838262886,3,3,16,77.65863,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.838563201,3,3,16,77.27148,-0.40000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:52.838862997,3,3,16,79.02566,-0.21000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:52.839162997,3,3,16,78.75338,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
