Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:36.231389269,3,3,16,36.49788,-0.04000,35.65747,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.231689231,3,3,16,35.46658,0.00000,35.77594,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.231989137,3,3,16,35.61958,-0.14000,35.86232,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.232289172,3,3,16,35.99066,-0.12000,35.93452,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.232589245,3,3,16,36.56093,-0.10000,35.98323,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.232889114,3,3,16,36.58783,-0.14000,35.99917,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.233189168,3,3,16,35.99026,-0.03000,35.99059,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.233489148,3,3,16,38.28698,0.08000,35.94680,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.233789072,3,3,16,37.27094,0.04000,35.87923,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.234089182,3,3,16,36.04809,-0.02000,35.79722,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.234389070,3,3,16,35.49067,-0.01000,35.66860,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.234689290,3,3,16,36.38783,-0.10000,35.52455,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.234989289,3,3,16,35.72681,0.01000,35.35512,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.235588027,3,3,16,35.06337,0.00000,34.87148,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.235889303,3,3,16,35.16578,0.00000,34.68378,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.236189154,3,3,16,35.95170,0.05000,34.45618,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.236489263,3,3,16,34.80234,-0.05000,34.19342,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.236789280,3,3,16,34.26620,-0.22000,33.91834,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.237089094,3,3,16,34.54451,-0.02000,33.62691,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.237389314,3,3,16,34.67663,-0.06000,33.30667,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.237689331,3,3,16,33.69192,0.04000,32.98119,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.237989367,3,3,16,34.64048,0.08000,32.64622,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.238289440,3,3,16,33.14052,0.00000,32.31556,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.238589309,3,3,16,32.16384,0.01000,31.98332,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.238889196,3,3,16,32.04778,-0.14000,31.64269,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.239189898,3,3,16,32.12368,-0.01000,31.30339,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.239489490,3,3,16,33.18992,0.01000,30.94374,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.239789377,3,3,16,31.73655,0.07000,30.59370,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.240089320,3,3,16,31.82168,0.00000,30.24014,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.240389281,3,3,16,31.09721,0.01000,29.90771,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.240689336,3,3,16,30.52212,0.01000,29.53174,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.240989130,3,3,16,30.08358,0.03000,29.23309,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.241289259,3,3,16,29.48641,-0.06000,28.91331,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.241589220,3,3,16,29.71692,0.00000,28.55542,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.242687048,3,3,16,29.50367,0.04000,28.27433,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.242876103,3,3,16,28.05552,-0.02000,27.97385,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.243478933,3,3,16,27.04551,-0.01000,26.66402,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.243781450,3,3,16,26.24633,-0.04000,26.42460,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.244081208,3,3,16,26.43468,-0.11000,26.21185,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.244370929,3,3,16,25.28572,-0.02000,26.02098,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.244658594,3,3,16,25.37848,-0.10000,25.80760,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.244946074,3,3,16,25.23110,-0.08000,25.63012,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.245235536,3,3,16,25.16966,-0.06000,25.45757,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.245532664,3,3,16,24.82107,-0.08000,25.27981,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.245833792,3,3,16,25.76522,-0.11000,25.10467,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.246125032,3,3,16,25.45760,0.00000,24.96258,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.246413123,3,3,16,24.56687,-0.01000,24.81836,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.246692659,3,3,16,23.27574,-0.22000,24.68642,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.246989824,3,3,16,24.37531,-0.05000,24.56295,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.247289026,3,3,16,24.01548,-0.08000,24.46351,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.247589302,3,3,16,24.17451,0.01000,24.36229,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.247889468,3,3,16,23.22955,-0.08000,24.28733,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.248189392,3,3,16,24.11868,-0.03000,24.20923,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.248489150,3,3,16,22.83880,-0.08000,24.14460,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.248793000,3,3,16,23.26811,-0.07000,24.09077,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.249089166,3,3,16,24.48133,0.02000,24.04902,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.249389275,3,3,16,24.01066,0.02000,24.02054,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:36.249689478,3,3,16,21.84325,-0.17000,24.00494,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.249991439,3,3,16,23.20064,-0.10000,24.00048,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.250290956,3,3,16,24.66606,0.03000,24.00902,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.250589232,3,3,16,23.39742,0.08000,24.02996,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.250888972,3,3,16,23.07976,-0.04000,24.06356,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.251189507,3,3,16,23.41228,-0.05000,24.10828,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.251489321,3,3,16,24.04720,0.04000,24.17372,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.251789245,3,3,16,23.10305,-0.11000,24.23570,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.252089188,3,3,16,23.32112,-0.09000,24.31953,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.252389372,3,3,16,24.66807,0.06000,24.41731,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.252689371,3,3,16,25.39214,-0.06000,24.56299,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.252989351,3,3,16,24.32711,-0.09000,24.67023,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.253289349,3,3,16,25.12869,-0.04000,24.79130,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.253589181,3,3,16,25.96120,0.01000,24.94362,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.253889328,3,3,16,24.51707,0.01000,25.10388,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.254189289,3,3,16,24.56646,-0.05000,25.25287,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.254489195,3,3,16,25.28652,-0.01000,25.44331,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.254789416,3,3,16,24.66726,0.00000,25.62617,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.255089322,3,3,16,26.00257,0.01000,25.85825,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.255389339,3,3,16,24.16367,-0.11000,26.04302,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.255689393,3,3,16,25.23874,-0.09000,26.26097,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.255989336,3,3,16,27.45554,0.02000,26.51349,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.256289205,3,3,16,26.37485,0.02000,26.77323,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.256589389,3,3,16,26.09212,0.05000,27.03668,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.256889536,3,3,16,26.74311,-0.02000,27.30399,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.257189330,3,3,16,27.71658,-0.02000,27.58756,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.257489310,3,3,16,26.95153,-0.02000,27.87499,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.257789568,3,3,16,26.55837,-0.20000,28.16252,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.258089345,3,3,16,28.28563,-0.05000,28.47745,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.258389269,3,3,16,28.62819,0.03000,28.79980,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.258689453,3,3,16,28.69928,0.02000,29.13016,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.258989433,3,3,16,28.20009,-0.04000,29.45156,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.259289098,3,3,16,28.84465,-0.13000,29.77748,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.259889577,3,3,16,30.32212,-0.02000,30.53983,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.260488148,3,3,16,30.57955,-0.06000,31.23619,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.261088034,3,3,16,31.69156,-0.05000,31.92663,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.261688198,3,3,16,33.04735,-0.02000,32.60416,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.262288287,3,3,16,32.45259,-0.05000,33.24047,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.262589304,3,3,16,32.62889,-0.20000,33.51399,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.263188190,3,3,16,33.72444,-0.06000,34.13337,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.263489411,3,3,16,34.54650,-0.01000,34.35080,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.263789447,3,3,16,34.02684,0.00000,34.60596,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.264089353,3,3,16,33.53931,-0.11000,34.83970,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.264389240,3,3,16,35.25211,-0.19000,35.06354,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.264689183,3,3,16,35.13524,-0.04000,35.26382,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:30:36.264989348,3,3,16,34.87461,-0.09000,35.43954,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.265289199,3,3,16,35.22238,-0.13000,35.57898,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.265589290,3,3,16,35.48181,-0.22000,35.71402,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.265889177,3,3,16,36.60065,0.02000,35.82491,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.266189306,3,3,16,35.68421,0.04000,35.91595,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.266489286,3,3,16,35.23683,-0.14000,35.96427,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.266789377,3,3,16,37.11790,-0.07000,35.99489,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.267089153,3,3,16,36.88859,-0.03000,35.99735,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.267389281,3,3,16,36.30949,-0.04000,35.96826,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.267689336,3,3,16,35.96413,-0.06000,35.91370,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.267989260,3,3,16,38.08656,0.06000,35.83795,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.268289259,3,3,16,37.05245,0.01000,35.73155,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.268589627,3,3,16,35.25813,-0.03000,35.59015,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.268889182,3,3,16,36.14324,-0.12000,35.44808,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.269188976,3,3,16,36.84040,0.03000,35.24605,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.269489401,3,3,16,36.35648,0.06000,35.06029,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.269789122,3,3,16,34.45132,-0.01000,34.84391,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.270089324,3,3,16,35.22960,-0.11000,34.57661,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.270389471,3,3,16,36.51110,-0.03000,34.33449,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.270689210,3,3,16,35.19828,0.04000,34.03018,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.270989209,3,3,16,34.45092,-0.01000,33.74356,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.271289429,3,3,16,34.81757,-0.06000,33.44222,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.271589113,3,3,16,33.36298,-0.05000,33.13733,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.271889241,3,3,16,33.39953,0.00000,32.80531,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.272189314,3,3,16,33.41961,0.05000,32.46725,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.272489257,3,3,16,31.41163,0.10000,32.00946,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.272789348,3,3,16,31.38111,0.03000,31.70869,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.273089402,3,3,16,31.57870,0.00000,31.40460,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.273389197,3,3,16,31.93010,-0.03000,31.09520,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.273689103,3,3,16,31.63573,0.01000,30.75079,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.273989287,3,3,16,31.54175,0.04000,30.39799,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.274289341,3,3,16,30.95341,0.06000,30.04821,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.274589432,3,3,16,30.48796,0.05000,29.71143,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.274889597,3,3,16,30.62691,0.01000,29.37556,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.275189744,3,3,16,29.77192,-0.02000,29.04889,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.275489465,3,3,16,28.98198,-0.03000,28.72651,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.275789204,3,3,16,29.56228,0.06000,28.40795,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.276089166,3,3,16,28.44545,0.00000,28.10526,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.276389220,3,3,16,28.27155,0.01000,27.80238,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.276689144,3,3,16,26.80734,-0.04000,27.52451,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.276989235,3,3,16,27.53583,-0.06000,27.23989,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.277289067,3,3,16,27.04910,-0.01000,26.97431,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.277589362,3,3,16,26.73746,-0.01000,26.71524,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.277889101,3,3,16,26.63144,-0.01000,26.46700,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.278189230,3,3,16,25.98688,-0.04000,26.23453,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.278489395,3,3,16,26.23948,-0.05000,26.00667,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.278789319,3,3,16,25.24473,-0.09000,25.80124,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.279089466,3,3,16,24.86322,-0.10000,25.60604,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.279389446,3,3,16,24.41584,-0.25000,25.42134,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.279689111,3,3,16,25.42706,-0.11000,25.23667,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.279989128,3,3,16,26.48405,0.06000,25.06097,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.280289386,3,3,16,25.38971,0.06000,24.90525,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.280589366,3,3,16,23.26808,-0.07000,24.77097,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.280889180,3,3,16,24.22709,-0.11000,24.63888,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.281189474,3,3,16,25.04955,0.00000,24.51797,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.281489195,3,3,16,23.45723,-0.03000,24.41563,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.281789360,3,3,16,22.26048,-0.20000,24.32562,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.282089414,3,3,16,23.42751,-0.21000,24.24219,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.282389209,3,3,16,23.87409,-0.03000,24.17054,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.282689282,3,3,16,25.31140,0.08000,24.09305,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.282989429,3,3,16,23.98854,-0.09000,24.05593,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.283289149,3,3,16,23.83875,0.02000,24.02880,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.283589111,3,3,16,23.64518,-0.14000,24.00839,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.283889517,3,3,16,23.44720,-0.01000,24.00076,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.284189238,3,3,16,23.89497,-0.04000,24.00434,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.284489107,3,3,16,23.23114,0.00000,24.01949,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.284789198,3,3,16,23.95481,0.01000,24.04720,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.285089400,3,3,16,21.94965,-0.10000,24.08606,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.285389343,3,3,16,23.01709,-0.15000,24.13927,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.285689212,3,3,16,23.78574,-0.02000,24.21236,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.285989322,3,3,16,25.39493,0.09000,24.28472,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.286289265,3,3,16,23.25122,-0.01000,24.37448,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.286589411,3,3,16,24.08412,-0.02000,24.47837,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.286889243,3,3,16,24.67849,0.05000,24.59440,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.287189020,3,3,16,24.13312,-0.01000,24.72022,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.287489352,3,3,16,23.04519,-0.07000,24.85652,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.287789183,3,3,16,24.26725,-0.09000,25.01015,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.288089238,3,3,16,25.82865,0.02000,25.18044,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.288389477,3,3,16,25.68488,0.08000,25.35965,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:36.288689383,3,3,16,23.33595,-0.13000,25.53805,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.288989307,3,3,16,24.90539,-0.08000,25.73810,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.289289287,3,3,16,27.21858,0.07000,25.96336,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.289589045,3,3,16,26.25957,0.06000,26.18707,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.289889210,3,3,16,24.35681,-0.15000,26.40714,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.290189431,3,3,16,26.19973,-0.13000,26.65810,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.290489189,3,3,16,27.19528,0.05000,26.92286,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.290789243,3,3,16,26.79810,0.02000,27.19474,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.291089390,3,3,16,25.62986,-0.08000,27.45959,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.291392611,3,3,16,27.09287,-0.03000,27.74282,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:36.291693831,3,3,16,28.40328,-0.09000,28.09026,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.291996885,3,3,16,28.13461,0.09000,28.36028,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.292295495,3,3,16,27.07882,-0.08000,28.65962,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.292602827,3,3,16,28.10811,-0.03000,29.04918,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.292893326,3,3,16,29.02937,-0.08000,29.34819,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.293197769,3,3,16,29.32695,0.00000,29.65030,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.293497286,3,3,16,29.23298,-0.02000,29.98114,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:30:36.294097412,3,3,16,30.89598,-0.02000,30.74527,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.294396837,3,3,16,30.74177,-0.04000,30.97864,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:36.294994538,3,3,16,31.33011,-0.05000,31.77206,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:36.295591739,3,3,16,32.36623,-0.01000,32.45684,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.296188273,3,3,16,32.61240,-0.06000,33.10882,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:36.296490105,3,3,16,32.43330,-0.08000,33.34949,30.00000,0.20000,0.00000,25.00000,24.50000
