Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:35.162336662,1,4,16,37.82586,0.03000,37.33136,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.163134603,1,4,16,38.60537,0.02000,38.31659,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.163932341,1,4,16,39.48005,0.12000,39.38505,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.164334987,1,4,16,40.52339,0.07000,40.47689,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.165130002,1,4,16,41.52095,0.05000,41.14735,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.165927684,1,4,16,41.91934,0.25000,42.20931,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.166725477,1,4,16,42.95746,0.00000,43.25546,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.167523715,1,4,16,44.96503,0.07000,44.13722,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.168321600,1,4,16,44.91966,0.11000,44.90041,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.169119578,1,4,16,45.57265,0.13000,45.38379,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.169519132,1,4,16,44.50200,0.14000,45.58820,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.170316518,1,4,16,45.26343,0.11000,45.58900,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.170716072,1,4,16,45.73410,-0.01000,45.40485,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.171115051,1,4,16,44.96385,0.08000,45.17184,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.171912622,1,4,16,45.10561,0.02000,44.86389,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.172312009,1,4,16,44.55703,0.01000,44.20421,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.173109358,1,4,16,44.59237,0.02000,43.72664,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.173907410,1,4,16,42.85989,0.02000,42.73087,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.174705796,1,4,16,41.62458,0.04000,41.64681,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.175523033,1,4,16,40.25233,0.01000,40.51154,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.175908920,1,4,16,39.01541,0.06000,39.41964,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.176701380,1,4,16,38.73751,0.17000,38.83655,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.177100230,1,4,16,36.43116,0.07000,37.91690,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.177897856,1,4,16,37.38896,0.01000,37.40066,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.178695501,1,4,16,36.04803,0.06000,36.53889,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.179493479,1,4,16,37.56607,-0.01000,35.82246,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.180291624,1,4,16,36.36048,-0.01000,35.20064,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.181089695,1,4,16,34.74284,0.11000,34.79395,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.181887654,1,4,16,34.72718,0.12000,34.51358,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.182287005,1,4,16,33.11076,0.09000,34.40289,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.183084612,1,4,16,32.66500,-0.03000,34.41203,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.183484240,1,4,16,34.28262,0.06000,34.54091,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.184281830,1,4,16,33.48586,0.02000,34.69539,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.184681050,1,4,16,36.52955,0.04000,35.08026,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.185478621,1,4,16,34.92035,0.05000,35.35220,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.185878101,1,4,16,36.75766,-0.01000,35.96995,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.186675838,1,4,16,35.50227,0.05000,36.36820,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.187473557,1,4,16,37.68213,0.01000,37.18839,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.188271517,1,4,16,37.97207,0.02000,38.16097,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.189069532,1,4,16,38.72427,0.03000,39.20072,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.189867714,1,4,16,39.96479,0.09000,40.31335,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.190665655,1,4,16,41.32338,0.06000,41.43474,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.191463614,1,4,16,43.07835,0.16000,42.53621,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.192261555,1,4,16,43.45385,0.16000,43.59280,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.192661295,1,4,16,43.69480,0.11000,44.38536,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.193458587,1,4,16,43.13256,0.07000,44.79657,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.194256603,1,4,16,46.84370,-0.07000,45.32975,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.194656138,1,4,16,46.63968,0.06000,45.57537,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.195453505,1,4,16,46.47905,0.23000,45.59732,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.195853059,1,4,16,44.91563,0.07000,45.45541,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.196251965,1,4,16,44.50962,0.20000,45.24021,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.197049369,1,4,16,45.27546,0.09000,44.95327,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.197448923,1,4,16,44.31043,0.02000,44.28263,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.198246475,1,4,16,44.11646,0.00000,43.83147,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.199044157,1,4,16,43.63053,0.04000,42.92894,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.199842302,1,4,16,42.14222,0.01000,41.86478,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.200640298,1,4,16,40.81455,0.10000,40.69627,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.201438239,1,4,16,39.05877,0.05000,39.62656,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.202239699,1,4,16,38.13069,0.03000,38.57050,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.203035159,1,4,16,38.38289,0.00000,37.54697,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.203833174,1,4,16,37.42227,0.25000,36.68684,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.204630948,1,4,16,34.95888,0.17000,35.91840,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.205030687,1,4,16,35.39902,0.01000,35.32290,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.205827851,1,4,16,34.88980,0.05000,35.04499,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.206228534,1,4,16,35.86326,-0.02000,34.68554,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.207023734,1,4,16,36.27008,-0.04000,34.53408,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.207423122,1,4,16,35.44881,0.04000,34.44703,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.207821990,1,4,16,32.60391,0.08000,34.40198,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.208619506,1,4,16,32.64528,0.02000,34.44405,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.209417595,1,4,16,35.47853,0.00000,34.64517,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.210215666,1,4,16,34.89702,0.11000,35.01400,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.211013699,1,4,16,35.88132,0.11000,35.53650,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.211811937,1,4,16,35.94838,0.06000,36.22879,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.212609804,1,4,16,36.82948,0.00000,37.01075,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.213407578,1,4,16,38.18407,-0.02000,37.98650,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.214205408,1,4,16,39.47239,0.02000,39.03881,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.214605351,1,4,16,39.20895,0.07000,40.10581,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.215402607,1,4,16,39.67922,0.09000,40.73799,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.216214159,1,4,16,42.05867,0.05000,41.84256,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.216600602,1,4,16,42.84058,0.12000,42.92751,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.217397561,1,4,16,43.11688,-0.02000,43.44832,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.217797375,1,4,16,44.09195,0.05000,44.30961,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.218594667,1,4,16,43.88272,0.01000,44.69806,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.219392535,1,4,16,45.64572,0.03000,45.24729,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.220190605,1,4,16,46.42883,0.08000,45.55777,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.220988491,1,4,16,46.29390,0.12000,45.56908,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.221388137,1,4,16,43.92930,0.11000,45.33692,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.222185727,1,4,16,44.32849,0.05000,45.06550,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.222585021,1,4,16,44.54736,0.01000,44.42689,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.223382647,1,4,16,44.18995,0.00000,43.98027,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.223782183,1,4,16,43.61084,0.07000,43.06740,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.224579605,1,4,16,43.10162,0.00000,42.49863,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.224979141,1,4,16,41.33298,0.03000,41.52075,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.225776360,1,4,16,41.18721,0.06000,40.83700,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.226578782,1,4,16,39.40492,0.12000,39.79029,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.227376520,1,4,16,38.34512,0.03000,38.64456,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.227773833,1,4,16,37.71140,0.15000,37.73532,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.228570996,1,4,16,38.07645,0.18000,37.22777,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.228970402,1,4,16,35.08014,0.11000,36.41969,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.229767861,1,4,16,34.56569,0.08000,36.03237,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.230566099,1,4,16,35.01588,0.00000,35.39007,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.231364133,1,4,16,34.86528,-0.03000,34.89621,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.232161685,1,4,16,35.77932,-0.02000,34.57203,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.232959922,1,4,16,34.97252,0.22000,34.41676,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.233757993,1,4,16,33.74364,0.15000,34.42602,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.234556101,1,4,16,34.89260,-0.01000,34.59379,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.235354134,1,4,16,35.05765,0.00000,34.93219,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.236151835,1,4,16,36.12267,0.05000,35.42678,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.236948739,1,4,16,36.32548,0.08000,36.12499,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.237348200,1,4,16,36.58089,-0.03000,36.85529,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.237747013,1,4,16,36.79575,0.07000,37.36051,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.238546028,1,4,16,38.67762,0.02000,37.87481,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.238944471,1,4,16,39.47078,0.03000,38.83491,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.239741579,1,4,16,38.73827,0.14000,39.46149,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.240539483,1,4,16,40.95346,0.02000,40.55341,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.241337387,1,4,16,40.29645,0.15000,41.66610,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.242135717,1,4,16,44.21202,-0.03000,42.76752,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.242535049,1,4,16,43.45783,0.17000,43.70903,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.243332416,1,4,16,44.65860,0.05000,44.18861,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.244130672,1,4,16,45.74813,0.07000,44.91634,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.244928594,1,4,16,44.58912,0.18000,45.39279,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.245726498,1,4,16,45.14373,0.02000,45.59021,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.246126349,1,4,16,46.18466,0.02000,45.52356,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.246527384,1,4,16,46.28426,0.09000,45.38425,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.247325232,1,4,16,44.87304,0.25000,45.13320,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.247723323,1,4,16,44.94573,-0.01000,44.60142,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.248122174,1,4,16,44.09475,0.03000,44.15305,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.248920004,1,4,16,44.02046,0.02000,43.66893,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.249717741,1,4,16,42.97069,0.00000,42.72106,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.250515682,1,4,16,41.59402,-0.01000,41.63607,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.251313808,1,4,16,40.29124,0.09000,40.50035,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.251713233,1,4,16,38.81579,0.08000,39.43022,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.252510859,1,4,16,37.88087,0.09000,38.82557,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.253308744,1,4,16,38.69892,0.04000,37.82560,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.254106815,1,4,16,34.97935,0.19000,36.95671,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.254904701,1,4,16,35.38736,0.01000,36.16566,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.255702753,1,4,16,35.86285,0.00000,35.49807,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.256500935,1,4,16,34.67413,0.00000,34.98514,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.256900174,1,4,16,32.88985,-0.02000,34.62677,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.257697708,1,4,16,35.22030,-0.04000,34.50285,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.258495630,1,4,16,34.87172,0.10000,34.40202,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.258895073,1,4,16,33.95166,0.11000,34.45876,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.259692773,1,4,16,35.76285,0.09000,34.56902,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.260490677,1,4,16,34.10104,0.08000,34.86464,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.261288693,1,4,16,34.68537,0.10000,35.34628,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.262086782,1,4,16,35.87609,-0.06000,35.99301,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.262885427,1,4,16,36.08773,0.01000,36.77443,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.263682812,1,4,16,37.78086,0.00000,37.68416,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.264480864,1,4,16,38.68927,0.02000,38.71761,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.265278676,1,4,16,39.62940,0.10000,39.77798,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.266077024,1,4,16,40.27838,0.06000,40.95439,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.266477708,1,4,16,41.68317,0.26000,42.02747,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.267273816,1,4,16,44.03330,0.13000,42.62383,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.267673147,1,4,16,42.91004,0.10000,43.13001,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.268470662,1,4,16,43.17670,0.10000,44.03278,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.268870142,1,4,16,44.82324,0.13000,44.79107,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.269667491,1,4,16,46.28706,0.10000,45.11504,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.270067174,1,4,16,44.68549,0.02000,45.47415,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.270864467,1,4,16,44.67264,0.08000,45.58198,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.271264392,1,4,16,46.71033,0.10000,45.55926,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.271663038,1,4,16,45.68586,0.12000,45.42153,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.272460664,1,4,16,45.32081,0.02000,45.22845,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.272859977,1,4,16,45.47262,0.06000,44.69286,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.273657678,1,4,16,44.89152,0.05000,44.26123,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.274455711,1,4,16,42.77069,0.08000,43.42350,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.275253653,1,4,16,43.10441,0.01000,42.34066,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.275652966,1,4,16,40.83258,-0.03000,41.26637,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.276451388,1,4,16,40.82857,0.07000,40.66341,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.277248700,1,4,16,38.80894,0.09000,39.59354,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.278046678,1,4,16,37.18488,0.05000,38.49633,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.278844712,1,4,16,37.28326,0.05000,37.53688,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.279642949,1,4,16,35.26725,0.09000,36.66021,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.280042207,1,4,16,37.56678,0.03000,35.92569,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.280839685,1,4,16,35.53270,0.18000,35.58400,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.281637552,1,4,16,34.37972,0.05000,35.01962,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.282435734,1,4,16,35.38572,0.00000,34.66183,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.283233545,1,4,16,34.23555,-0.03000,34.44841,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.284031560,1,4,16,35.37730,0.01000,34.40515,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.284829816,1,4,16,34.96366,0.16000,34.52219,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.285627646,1,4,16,34.40062,0.06000,34.83464,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.286425717,1,4,16,34.98896,0.05000,35.26876,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.287223547,1,4,16,35.74436,0.00000,35.88022,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.288021747,1,4,16,36.76643,0.04000,36.64181,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.288819707,1,4,16,37.92785,0.02000,37.51628,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.289617463,1,4,16,38.64308,0.04000,38.51637,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.290415460,1,4,16,39.11938,0.07000,39.61427,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.290815143,1,4,16,39.94827,0.11000,40.68404,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.291612455,1,4,16,39.98120,0.12000,41.28660,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.292410451,1,4,16,40.95265,0.07000,42.39913,40.00000,0.14000,1.57000,23.00000,20.00000
2023-05-06 08:27:35.293208392,1,4,16,43.56784,0.04000,43.43993,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.293608094,1,4,16,45.79148,0.13000,44.30281,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.294405628,1,4,16,45.89469,0.12000,44.70417,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.295206439,1,4,16,44.90476,0.15000,45.25875,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.295603938,1,4,16,44.23009,0.06000,45.55088,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.296403305,1,4,16,43.87146,0.09000,45.59921,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.296800544,1,4,16,46.89027,0.01000,45.48341,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.297598281,1,4,16,44.72968,0.19000,45.30621,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.297997354,1,4,16,45.01884,0.00000,44.79163,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.298794980,1,4,16,43.85342,0.02000,44.42000,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.299194460,1,4,16,44.06787,0.01000,43.58546,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.299991975,1,4,16,43.21609,0.00000,43.02126,40.00000,0.14000,1.57000,24.00000,19.50000
2023-05-06 08:27:35.300789879,1,4,16,43.02734,0.00000,41.94668,40.00000,0.14000,1.57000,24.00000,20.00000
2023-05-06 08:27:35.301189303,1,4,16,40.47520,0.08000,40.86913,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.301986948,1,4,16,40.92097,0.10000,40.26012,40.00000,0.14000,1.57000,23.00000,19.50000
2023-05-06 08:27:35.302785074,1,4,16,38.37486,0.18000,39.16963,40.00000,0.14000,1.57000,24.00000,20.00000
