Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4145596907,900,900,900,900,900,900
4145599455,900,900,900,900,900,900
4145602000,890,890,890,890,900,900
4145604545,900,900,900,900,900,900
4145607096,900,900,900,900,900,900
4145609640,900,900,900,900,900,900
4145612188,900,900,900,900,900,900
4145614735,900,900,900,900,900,900
4145617280,900,900,900,900,900,900
4145619825,900,900,900,900,900,900
4145622377,900,900,900,900,900,900
4145624923,900,900,900,900,900,900
4145627468,900,900,900,900,900,900
4145630028,890,890,890,890,900,900
4145632584,900,900,900,900,900,900
4145635144,900,900,900,900,900,900
4145637730,900,900,900,900,900,900
4145640277,900,900,900,900,900,900
4145642822,900,900,900,900,900,900
4145645366,900,900,900,900,900,900
4145647911,900,900,900,900,900,900
4145650456,900,900,900,900,900,900
4145653001,900,900,900,900,900,900
4145655546,899,899,899,899,899,899
4145658090,900,900,900,900,900,900
4145660635,900,900,900,900,900,900
4145663180,900,900,900,900,900,900
4145665726,900,900,900,900,900,900
4145668270,900,900,900,900,900,900
4145670815,900,900,900,900,900,900
4145673360,900,900,900,900,900,900
4145675906,900,900,900,900,900,900
4145678451,900,900,900,900,900,900
4145680995,900,900,900,900,900,900
4145683541,900,900,900,900,900,900
4145686086,900,900,900,900,900,900
4145688631,900,900,900,900,900,900
4145691175,900,900,900,900,900,900
4145693720,900,900,900,900,900,900
4145696267,900,900,900,900,900,900
4145698812,900,900,900,900,900,900
4145701357,900,900,900,900,900,900
4145703903,900,900,900,900,900,900
4145706447,900,900,900,900,900,900
4145709001,900,900,900,900,900,900
4145711546,900,900,900,900,900,900
4145714091,900,900,900,900,900,900
4145716645,900,900,900,900,900,900
4145719190,900,900,900,900,900,900
4145721736,900,900,900,900,900,900
4145724290,900,900,900,900,900,900
4145726834,900,900,900,900,900,900
4145729379,900,900,900,900,900,900
4145731931,900,900,900,900,900,900
4145734476,900,900,900,900,900,900
4145737021,900,900,900,900,900,900
4145739572,900,900,900,900,900,900
4145742117,900,900,900,900,900,900
4145744661,900,900,900,900,900,900
4145747212,900,900,900,900,900,900
4145749757,900,900,900,900,900,900
4145752303,900,900,900,900,900,900
4145754856,900,900,900,900,900,900
4145757401,900,900,900,900,900,900
4145759948,900,900,900,900,900,900
4145762501,900,900,900,900,900,900
4145765048,900,900,900,900,900,900
4145767594,900,900,900,900,900,900
4145770144,900,900,900,900,900,900
4145772690,899,899,899,899,899,899
4145775236,900,900,900,900,900,900
4145777784,900,900,900,900,900,900
4145780335,900,900,900,900,900,900
4145782895,900,900,900,900,900,900
4145785459,900,900,900,900,900,900
4145788024,900,900,900,900,900,900
4145790578,900,900,900,900,900,900
4145793172,900,900,900,900,900,900
4145795716,899,899,899,899,899,899
4145798261,901,901,901,901,901,901
4145800807,900,900,900,900,900,900
4145803352,900,900,900,900,900,900
4145805897,900,900,900,900,900,900
4145808441,900,900,900,900,900,900
4145810986,900,900,900,900,900,900
4145813531,900,900,900,900,900,900
4145816076,900,900,900,900,900,900
4145818624,900,900,900,900,900,900
4145821164,900,900,900,900,900,900
4145823697,901,901,901,901,901,901
4145826228,901,901,901,901,901,901
4145828760,900,900,900,900,900,900
4145831292,900,900,900,900,900,900
4145833825,900,900,900,900,900,900
4145836359,900,900,900,900,900,900
4145838890,900,900,900,900,900,900
4145841421,900,900,900,900,900,900
4145843953,900,900,900,900,900,900
4145846484,900,900,900,900,900,900
4145849015,900,900,900,900,900,900
4145851547,900,900,900,900,900,900
4145854102,900,900,900,900,900,900
4145856633,899,899,899,899,899,899
4145859165,899,899,899,899,899,899
4145861702,900,900,900,900,900,900
4145864235,900,900,900,900,900,900
4145866767,900,900,900,900,900,900
4145869298,900,900,900,900,900,900
4145871830,901,901,901,901,901,901
4145874361,900,900,900,900,900,900
4145876892,900,900,900,900,900,900
4145879423,900,900,900,900,900,900
4145881954,900,900,900,900,900,900
4145884486,899,899,899,899,899,899
4145887017,900,900,900,900,900,900
4145889548,900,900,900,900,900,900
4145892078,900,900,900,900,900,900
4145894609,900,900,900,900,900,900
4145897141,900,900,900,900,900,900
4145899672,901,901,901,901,901,901
4145902204,900,900,900,900,900,900
4145904747,899,899,899,899,899,899
4145907279,900,900,900,900,900,900
4145909810,900,900,900,900,900,900
4145912343,900,900,900,900,900,900
4145914874,900,900,900,900,900,900
4145917420,900,900,900,900,900,900
4145919952,901,901,901,901,901,901
4145922494,901,901,901,901,901,901
4145925039,900,900,900,900,900,900
4145927584,901,901,901,901,901,901
4145930128,900,900,900,900,900,900
4145932673,899,899,899,899,899,899
4145935217,900,900,900,900,900,900
4145937762,900,900,900,900,900,900
4145940306,900,900,900,900,900,900
4145942851,900,900,900,900,900,900
4145945396,900,900,900,900,900,900
4145947941,901,901,901,901,901,901
4145950486,900,900,900,900,900,900
4145953030,899,899,899,899,899,899
4145955576,900,900,900,900,900,900
4145958120,900,900,900,900,900,900
4145960665,900,900,900,900,900,900
4145963209,900,900,900,900,900,900
4145965755,900,900,900,900,900,900
4145968301,900,900,900,900,900,900
4145970846,900,900,900,900,900,900
4145973391,900,900,900,900,900,900
4145975936,901,901,901,901,901,901
4145978480,900,900,900,900,900,900
4145981025,899,899,899,899,899,899
4145983569,900,900,900,900,900,900
4145986114,900,900,900,900,900,900
4145988661,900,900,900,900,900,900
4145991216,900,900,900,900,900,900
4145993761,900,900,900,900,900,900
4145996310,900,900,900,900,900,900
4145998854,900,900,900,900,900,900
4146001399,901,901,901,901,901,901
4146003950,901,901,901,901,901,901
4146006495,899,899,899,899,899,899
4146009040,900,900,900,900,900,900
4146011592,900,900,900,900,900,900
4146014137,900,900,900,900,900,900
4146016682,900,900,900,900,900,900
4146019237,900,900,900,900,900,900
4146021782,901,901,901,901,901,901
4146024327,900,900,900,900,900,900
4146026879,899,899,899,899,899,899
4146029423,900,900,900,900,900,900
4146031968,900,900,900,900,900,900
4146034553,900,900,900,900,900,900
4146037096,900,900,900,900,900,900
4146039641,900,900,900,900,900,900
4146042185,900,900,900,900,900,900
4146044731,900,900,900,900,900,900
4146047276,900,900,900,900,900,900
4146049820,901,901,901,901,901,901
4146052367,900,900,900,900,900,900
4146054912,899,899,899,899,899,899
4146057456,900,900,900,900,900,900
4146060015,899,899,899,899,899,899
4146062560,900,900,900,900,900,900
4146065105,900,900,900,900,900,900
4146067650,900,900,900,900,900,900
4146070210,900,900,900,900,900,900
4146072755,900,900,900,900,900,900
4146075299,900,900,900,900,900,900
4146077844,901,901,901,901,901,901
4146080389,900,900,900,900,900,900
4146082933,899,899,899,899,899,899
4146085478,900,900,900,900,900,900
4146088025,900,900,900,900,900,900
4146090570,900,900,900,900,900,900
4146093114,900,900,900,900,900,900
4146095659,901,901,901,901,901,901
4146098204,901,901,901,901,901,901
4146100759,900,900,900,900,900,900
4146103303,899,899,899,899,899,899
4146105854,900,900,900,900,900,900
4146108401,900,900,900,900,900,900
4146110946,900,900,900,900,900,900
4146113492,900,900,900,900,900,900
4146116040,900,900,900,900,900,900
4146118584,900,900,900,900,900,900
4146121137,900,900,900,900,900,900
4146123682,900,900,900,900,900,900
4146126227,900,900,900,900,900,900
4146128777,900,900,900,900,900,900
4146131321,899,899,899,899,899,899
4146133866,900,900,900,900,900,900
4146136420,900,900,900,900,900,900
4146138965,900,900,900,900,900,900
4146141509,900,900,900,900,900,900
4146144059,900,900,900,900,900,900
4146146604,900,900,900,900,900,900
4146149148,900,900,900,900,900,900
4146151699,900,900,900,900,900,900
4146154244,900,900,900,900,900,900
4146156788,899,899,899,899,899,899
4146159339,900,900,900,900,900,900
4146161885,900,900,900,900,900,900
4146164430,900,900,900,900,900,900
4146166978,900,900,900,900,900,900
4146169522,900,900,900,900,900,900
4146172067,901,901,901,901,901,901
4146174619,900,900,900,900,900,900
4146177164,899,899,899,899,899,899
4146179709,900,900,900,900,900,900
4146182256,900,900,900,900,900,900
4146184800,900,900,900,900,900,900
4146187344,900,900,900,900,900,900
4146189897,899,899,899,899,899,899
4146192445,900,900,900,900,900,900
4146194989,900,900,900,900,900,900
4146197536,900,900,900,900,900,900
4146200083,901,901,901,901,901,901
4146202627,900,900,900,900,900,900
4146205179,899,899,899,899,899,899
4146207724,900,900,900,900,900,900
4146210268,900,900,900,900,900,900
4146212822,900,900,900,900,900,900
4146215367,900,900,900,900,900,900
4146217911,900,900,900,900,900,900
4146220466,900,900,900,900,900,900
4146223011,900,900,900,900,900,900
4146225556,900,900,900,900,900,900
4146228109,900,900,900,900,900,900
4146230669,900,900,900,900,900,900
4146233213,899,899,899,899,899,899
4146235761,900,900,900,900,900,900
4146238306,900,900,900,900,900,900
4146240851,900,900,900,900,900,900
4146243402,900,900,900,900,900,900
4146245946,900,900,900,900,900,900
4146248491,901,901,901,901,901,901
4146251039,900,900,900,900,900,900
4146253584,899,899,899,899,899,899
4146256130,900,900,900,900,900,900
4146258682,900,900,900,900,900,900
4146261227,900,900,900,900,900,900
4146263772,900,900,900,900,900,900
4146266323,900,900,900,900,900,900
4146268867,900,900,900,900,900,900
4146271412,900,900,900,900,900,900
4146273960,900,900,900,900,900,900
4146276507,900,900,900,900,900,900
4146279052,899,899,899,899,899,899
4146281600,899,899,899,899,899,899
4146284147,900,900,900,900,900,900
4146286706,900,900,900,900,900,900
4146289284,900,900,900,900,900,900
4146291828,900,900,900,900,900,900
4146294373,901,901,901,901,901,901
4146296918,900,900,900,900,900,900
4146299462,900,900,900,900,900,900
4146302007,900,900,900,900,900,900
4146304551,900,900,900,900,900,900
4146307095,899,899,899,899,899,899
4146309640,900,900,900,900,900,900
4146312185,900,900,900,900,900,900
4146314729,900,900,900,900,900,900
4146317274,900,900,900,900,900,900
4146319820,900,900,900,900,900,900
4146322366,901,901,901,901,901,901
4146324910,900,900,900,900,900,900
4146327455,899,899,899,899,899,899
4146330000,900,900,900,900,900,900
4146332545,900,900,900,900,900,900
4146335089,900,900,900,900,900,900
4146337634,900,900,900,900,900,900
4146340181,900,900,900,900,900,900
4146342726,900,900,900,900,900,900
4146345270,900,900,900,900,900,900
4146347815,900,900,900,900,900,900
4146350360,901,901,901,901,901,901
4146352905,900,900,900,900,900,900
4146355449,899,899,899,899,899,899
4146357994,900,900,900,900,900,900
4146360541,900,900,900,900,900,900
4146363095,900,900,900,900,900,900
4146365639,900,900,900,900,900,900
4146368188,900,900,900,900,900,900
4146370733,901,901,901,901,901,901
4146373277,900,900,900,900,900,900
4146375829,900,900,900,900,900,900
4146378374,900,900,900,900,900,900
4146380919,900,900,900,900,900,900
4146383466,900,900,900,900,900,900
4146386011,900,900,900,900,900,900
4146388556,900,900,900,900,900,900
4146391107,900,900,900,900,900,900
4146393652,900,900,900,900,900,900
4146396196,901,901,901,901,901,901
4146398744,901,901,901,901,901,901
4146401289,900,900,900,900,900,900
4146403834,900,900,900,900,900,900
4146406385,900,900,900,900,900,900
4146408930,900,900,900,900,900,900
4146411475,900,900,900,900,900,900
4146414023,900,900,900,900,900,900
4146416570,900,900,900,900,900,900
4146419115,900,900,900,900,900,900
4146421667,900,900,900,900,900,900
4146424214,901,901,901,901,901,901
4146426759,900,900,900,900,900,900
4146429306,900,900,900,900,900,900
4146431851,900,900,900,900,900,900
4146434396,900,900,900,900,900,900
4146436949,900,900,900,900,900,900
4146439493,900,900,900,900,900,900
4146442037,900,900,900,900,900,900
4146444591,901,901,901,901,901,901
4146447135,900,900,900,900,900,900
4146449680,900,900,900,900,900,900
4146452230,900,900,900,900,900,900
4146454775,900,900,900,900,900,900
4146457319,900,900,900,900,900,900
4146459870,900,900,900,900,900,900
4146462415,900,900,900,900,900,900
4146464959,900,900,900,900,900,900
4146467507,900,900,900,900,900,900
4146470052,900,900,900,900,900,900
4146472596,901,901,901,901,901,901
4146475147,900,900,900,900,900,900
4146477692,899,899,899,899,899,899
4146480239,900,900,900,900,900,900
4146482786,900,900,900,900,900,900
4146485330,900,900,900,900,900,900
4146487875,900,900,900,900,900,900
4146490427,900,900,900,900,900,900
4146492972,900,900,900,900,900,900
4146495517,900,900,900,900,900,900
4146498068,900,900,900,900,900,900
4146500613,901,901,901,901,901,901
4146503158,900,900,900,900,900,900
4146505719,899,899,899,899,899,899
4146508267,900,900,900,900,900,900
4146510811,900,900,900,900,900,900
4146513363,900,900,900,900,900,900
4146515908,900,900,900,900,900,900
4146518453,900,900,900,900,900,900
4146521005,901,901,901,901,901,901
4146523550,900,900,900,900,900,900
4146526095,900,900,900,900,900,900
4146528649,900,900,900,900,900,900
4146531194,900,900,900,900,900,900
4146533738,900,900,900,900,900,900
4146536289,900,900,900,900,900,900
4146538834,900,900,900,900,900,900
4146541379,900,900,900,900,900,900
4146543930,900,900,900,900,900,900
4146546475,901,901,901,901,901,901
4146549020,900,900,900,900,900,900
4146551572,900,900,900,900,900,900
4146554117,900,900,900,900,900,900
4146556676,900,900,900,900,900,900
4146559258,900,900,900,900,900,900
4146561802,900,900,900,900,900,900
4146564347,900,900,900,900,900,900
4146566892,900,900,900,900,900,900
4146569437,900,900,900,900,900,900
4146571982,900,900,900,900,900,900
4146574527,901,901,901,901,901,901
4146577072,900,900,900,900,900,900
4146579617,899,899,899,899,899,899
4146582162,900,900,900,900,900,900
4146584709,900,900,900,900,900,900
4146587254,900,900,900,900,900,900
4146589799,900,900,900,900,900,900
4146592346,900,900,900,900,900,900
4146594890,901,901,901,901,901,901
4146597435,900,900,900,900,900,900
4146599980,899,899,899,899,899,899
4146602524,900,900,900,900,900,900
4146605069,900,900,900,900,900,900
4146607614,900,900,900,900,900,900
4146610159,900,900,900,900,900,900
4146612704,900,900,900,900,900,900
4146615248,900,900,900,900,900,900
4146617793,900,900,900,900,900,900
4146620339,900,900,900,900,900,900
4146622885,901,901,901,901,901,901
4146625429,900,900,900,900,900,900
4146627974,899,899,899,899,899,899
4146630526,900,900,900,900,900,900
4146633071,900,900,900,900,900,900
4146635616,900,900,900,900,900,900
4146638168,900,900,900,900,900,900
4146640712,900,900,900,900,900,900
4146643257,900,900,900,900,900,900
4146645805,900,900,900,900,900,900
4146648352,900,900,900,900,900,900
4146650897,900,900,900,900,900,900
4146653448,900,900,900,900,900,900
4146655993,899,899,899,899,899,899
4146658553,900,900,900,900,900,900
4146661129,900,900,900,900,900,900
4146663674,900,900,900,900,900,900
4146666218,900,900,900,900,900,900
4146668767,901,901,901,901,901,901
4146671312,901,901,901,901,901,901
4146673856,899,899,899,899,899,899
4146676401,900,900,900,900,900,900
4146678946,900,900,900,900,900,900
4146681491,900,900,900,900,900,900
4146684038,900,900,900,900,900,900
4146686583,900,900,900,900,900,900
4146689128,900,900,900,900,900,900
4146691673,900,900,900,900,900,900
4146694217,900,900,900,900,900,900
4146696762,901,901,901,901,901,901
4146699307,900,900,900,900,900,900
4146701852,899,899,899,899,899,899
4146704399,900,900,900,900,900,900
4146706944,900,900,900,900,900,900
4146709489,900,900,900,900,900,900
4146712036,900,900,900,900,900,900
4146714581,900,900,900,900,900,900
4146717125,900,900,900,900,900,900
4146719671,900,900,900,900,900,900
4146722230,900,900,900,900,900,900
4146724785,900,900,900,900,900,900
4146727330,900,900,900,900,900,900
4146729875,899,899,899,899,899,899
4146732429,900,900,900,900,900,900
4146734973,900,900,900,900,900,900
4146737518,900,900,900,900,900,900
4146740072,900,900,900,900,900,900
4146742617,900,900,900,900,900,900
4146745162,901,901,901,901,901,901
4146747709,899,899,899,899,899,899
4146750254,899,899,899,899,899,899
4146752799,900,900,900,900,900,900
4146755349,900,900,900,900,900,900
4146757894,900,900,900,900,900,900
4146760439,900,900,900,900,900,900
4146762987,900,900,900,900,900,900
4146765532,900,900,900,900,900,900
4146768079,900,900,900,900,900,900
4146770626,900,900,900,900,900,900
4146773171,901,901,901,901,901,901
4146775716,900,900,900,900,900,900
4146778264,899,899,899,899,899,899
