Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
667858488,900,900,900,900,900,900
667859488,900,900,900,900,900,900
667860488,900,900,900,900,900,900
667861488,900,900,900,900,900,900
667862488,900,900,900,900,900,900
667863488,900,900,900,900,900,900
667864488,900,900,900,900,900,900
667865488,900,900,900,900,900,900
667866487,900,900,900,900,900,900
667867488,900,900,900,900,900,900
667868489,900,900,900,900,900,900
667869488,900,900,900,900,900,900
667870488,900,900,900,900,900,900
667871488,900,900,900,900,900,900
667872488,900,900,900,900,900,900
667873488,900,900,900,900,900,900
667874487,900,900,900,900,900,900
667875488,900,900,900,900,900,900
667876488,900,900,900,900,900,900
667877488,900,900,900,900,900,900
667878487,900,900,900,900,900,900
667879488,900,900,900,900,900,900
667880488,900,900,900,900,900,900
667881487,900,900,900,900,900,900
667882488,900,900,900,900,900,900
667883488,900,900,900,900,900,900
667884489,900,900,900,900,900,900
667885488,900,900,900,900,900,900
667886488,900,900,900,900,900,900
667887488,900,900,900,900,900,900
667888488,900,900,900,900,900,900
667889488,900,900,900,900,900,900
667890488,900,900,900,900,900,900
667891488,900,900,900,900,900,900
667892488,900,900,900,900,900,900
667893488,900,900,900,900,900,900
667894488,900,900,900,900,900,900
667895488,900,900,900,900,900,900
667896489,900,900,900,900,900,900
667897487,900,900,900,900,900,900
667898488,900,900,900,900,900,900
667899488,900,900,900,900,900,900
667900488,900,900,900,900,900,900
667901487,900,900,900,900,900,900
667902488,900,900,900,900,900,900
667903487,900,900,900,900,900,900
667904488,900,900,900,900,900,900
667905488,900,900,900,900,900,900
667906488,900,900,900,900,900,900
667907488,900,900,900,900,900,900
667908488,900,900,900,900,900,900
667909488,900,900,900,900,900,900
667910487,900,900,900,900,900,900
667911488,900,900,900,900,900,900
667912489,900,900,900,900,900,900
667913488,900,900,900,900,900,900
667914488,900,900,900,900,900,900
667915488,900,900,900,900,900,900
667916488,900,900,900,900,900,900
667917488,900,900,900,900,900,900
667918487,900,900,900,900,900,900
667919488,900,900,900,900,900,900
667920488,900,900,900,900,900,900
667921488,900,900,900,900,900,900
667922488,900,900,900,900,900,900
667923488,900,900,900,900,900,900
667924489,900,900,900,900,900,900
667925488,900,900,900,900,900,900
667926488,900,900,900,900,900,900
667927488,900,900,900,900,900,900
667928488,900,900,900,900,900,900
667929488,900,900,900,900,900,900
667930488,900,900,900,900,900,900
667931488,900,900,900,900,900,900
667932488,900,900,900,900,900,900
667933488,900,900,900,900,900,900
667934488,900,900,900,900,900,900
667935488,900,900,900,900,900,900
667936488,900,900,900,900,900,900
667937488,900,900,900,900,900,900
667938487,900,900,900,900,900,900
667939488,900,900,900,900,900,900
667940488,900,900,900,900,900,900
667941488,900,900,900,900,900,900
667942488,900,900,900,900,900,900
667943487,900,900,900,900,900,900
667944488,900,900,900,900,900,900
667945488,900,900,900,900,900,900
667946488,900,900,900,900,900,900
667947488,900,900,900,900,900,900
667948488,900,900,900,900,900,900
667949487,900,900,900,900,900,900
667950488,900,900,900,900,900,900
667951488,900,900,900,900,900,900
667952489,900,900,900,900,900,900
667953488,900,900,900,900,900,900
667954488,900,900,900,900,900,900
667955488,900,900,900,900,900,900
667956488,900,900,900,900,900,900
667957488,900,900,900,900,900,900
667958488,900,900,900,900,900,900
667959488,900,900,900,900,900,900
667960488,900,900,900,900,900,900
667961488,900,900,900,900,900,900
667962488,900,900,900,900,900,900
667963488,900,900,900,900,900,900
667964489,900,900,900,900,900,900
667965488,900,900,900,900,900,900
667966487,900,900,900,900,900,900
667967488,900,900,900,900,900,900
667968490,900,900,900,900,900,900
667969487,900,900,900,900,900,900
667970488,900,900,900,900,900,900
667971488,900,900,900,900,900,900
667972488,900,900,900,900,900,900
667973488,900,900,900,900,900,900
667974488,900,900,900,900,900,900
667975488,900,900,900,900,900,900
667976488,900,900,900,900,900,900
667977488,900,900,900,900,900,900
667978488,900,900,900,900,900,900
667979488,900,900,900,900,900,900
667980489,900,900,900,900,900,900
667981488,900,900,900,900,900,900
667982488,900,900,900,900,900,900
667983488,900,900,900,900,900,900
667984488,900,900,900,900,900,900
667985488,900,900,900,900,900,900
667986488,900,900,900,900,900,900
667987488,900,900,900,900,900,900
667988488,900,900,900,900,900,900
667989488,900,900,900,900,900,900
667990488,900,900,900,900,900,900
667991488,900,900,900,900,900,900
667992489,900,900,900,900,900,900
667993488,900,900,900,900,900,900
667994488,900,900,900,900,900,900
667995488,900,900,900,900,900,900
667996489,900,900,900,900,900,900
667997488,900,900,900,900,900,900
667998487,900,900,900,900,900,900
667999488,900,900,900,900,900,900
668000488,900,900,900,900,900,900
668001488,900,900,900,900,900,900
668002488,900,900,900,900,900,900
668003488,900,900,900,900,900,900
668004488,900,900,900,900,900,900
668005488,900,900,900,900,900,900
668006488,900,900,900,900,900,900
668007488,900,900,900,900,900,900
668008489,900,900,900,900,900,900
668009488,900,900,900,900,900,900
668010488,900,900,900,900,900,900
668011488,900,900,900,900,900,900
668012488,900,900,900,900,900,900
668013488,900,900,900,900,900,900
668014488,900,900,900,900,900,900
668015487,900,900,900,900,900,900
668016488,900,900,900,900,900,900
668017488,900,900,900,900,900,900
668018488,900,900,900,900,900,900
668019487,900,900,900,900,900,900
668020489,900,900,900,900,900,900
668021488,900,900,900,900,900,900
668022488,900,900,900,900,900,900
668023488,900,900,900,900,900,900
668024489,900,900,900,900,900,900
668025487,900,900,900,900,900,900
668026488,900,900,900,900,900,900
668027487,900,900,900,900,900,900
668028488,900,900,900,900,900,900
668029488,900,900,900,900,900,900
668030488,900,900,900,900,900,900
668031488,900,900,900,900,900,900
668032488,900,900,900,900,900,900
668033488,900,900,900,900,900,900
668034488,900,900,900,900,900,900
668035487,900,900,900,900,900,900
668036489,900,900,900,900,900,900
668037488,900,900,900,900,900,900
668038487,900,900,900,900,900,900
668039488,900,900,900,900,900,900
668040488,900,900,900,900,900,900
668041488,900,900,900,900,900,900
668042488,900,900,900,900,900,900
668043488,900,900,900,900,900,900
668044488,900,900,900,900,900,900
668045488,900,900,900,900,900,900
668046487,900,900,900,900,900,900
668047488,900,900,900,900,900,900
668048489,900,900,900,900,900,900
668049488,900,900,900,900,900,900
668050488,900,900,900,900,900,900
668051488,900,900,900,900,900,900
668052488,900,900,900,900,900,900
668053488,900,900,900,900,900,900
668054487,900,900,900,900,900,900
668055488,900,900,900,900,900,900
668056488,900,900,900,900,900,900
668057488,900,900,900,900,900,900
668058487,900,900,900,900,900,900
668059488,900,900,900,900,900,900
668060489,900,900,900,900,900,900
668061488,900,900,900,900,900,900
668062488,900,900,900,900,900,900
668063488,900,900,900,900,900,900
668064489,900,900,900,900,900,900
668065496,900,900,900,900,900,900
668066488,900,900,900,900,900,900
668067488,900,900,900,900,900,900
668068488,900,900,900,900,900,900
668069488,900,900,900,900,900,900
668070488,900,900,900,900,900,900
668071488,900,900,900,900,900,900
668072488,900,900,900,900,900,900
668073488,900,900,900,900,900,900
668074487,900,900,900,900,900,900
668075488,900,900,900,900,900,900
668076488,900,900,900,900,900,900
668077488,900,900,900,900,900,900
668078488,900,900,900,900,900,900
668079488,900,900,900,900,900,900
668080488,900,900,900,900,900,900
668081489,900,900,900,900,900,900
668082488,900,900,900,900,900,900
668083488,900,900,900,900,900,900
668084488,900,900,900,900,900,900
668085488,900,900,900,900,900,900
668086488,900,900,900,900,900,900
668087488,900,900,900,900,900,900
668088489,900,900,900,900,900,900
668089488,900,900,900,900,900,900
668090488,900,900,900,900,900,900
668091488,900,900,900,900,900,900
668092489,900,900,900,900,900,900
668093488,900,900,900,900,900,900
668094487,900,900,900,900,900,900
668095488,900,900,900,900,900,900
668096488,900,900,900,900,900,900
668097488,900,900,900,900,900,900
668098488,900,900,900,900,900,900
668099488,900,900,900,900,900,900
668100488,900,900,900,900,900,900
668101488,900,900,900,900,900,900
668102488,900,900,900,900,900,900
668103488,900,900,900,900,900,900
668104489,900,900,900,900,900,900
668105488,900,900,900,900,900,900
668106488,900,900,900,900,900,900
668107488,900,900,900,900,900,900
668108488,900,900,900,900,900,900
668109488,900,900,900,900,900,900
668110487,900,900,900,900,900,900
668111487,900,900,900,900,900,900
668112488,900,900,900,900,900,900
668113488,900,900,900,900,900,900
668114488,900,900,900,900,900,900
668115488,900,900,900,900,900,900
668116489,900,900,900,900,900,900
668117488,900,900,900,900,900,900
668118487,900,900,900,900,900,900
668119488,900,900,900,900,900,900
668120489,900,900,900,900,900,900
668121488,900,900,900,900,900,900
668122487,900,900,900,900,900,900
668123487,900,900,900,900,900,900
668124488,900,900,900,900,900,900
668125488,900,900,900,900,900,900
668126488,900,900,900,900,900,900
668127487,900,900,900,900,900,900
668128488,900,900,900,900,900,900
668129489,900,900,900,900,900,900
668130489,900,900,900,900,900,900
668131488,900,900,900,900,900,900
668132488,900,900,900,900,900,900
668133488,900,900,900,900,900,900
668134488,900,900,900,900,900,900
668135487,900,900,900,900,900,900
668136488,900,900,900,900,900,900
668137488,900,900,900,900,900,900
668138488,900,900,900,900,900,900
668139488,900,900,900,900,900,900
668140488,900,900,900,900,900,900
668141488,900,900,900,900,900,900
668142488,900,900,900,900,900,900
668143488,900,900,900,900,900,900
668144488,900,900,900,900,900,900
668145488,900,900,900,900,900,900
668146488,900,900,900,900,900,900
668147488,900,900,900,900,900,900
668148488,900,900,900,900,900,900
668149488,900,900,900,900,900,900
668150488,900,900,900,900,900,900
668151488,900,900,900,900,900,900
668152488,900,900,900,900,900,900
668153487,900,900,900,900,900,900
668154488,900,900,900,900,900,900
668155488,900,900,900,900,900,900
668156488,900,900,900,900,900,900
668157488,900,900,900,900,900,900
668158487,900,900,900,900,900,900
668159488,900,900,900,900,900,900
668160489,900,900,900,900,900,900
668161488,900,900,900,900,900,900
668162488,900,900,900,900,900,900
668163488,900,900,900,900,900,900
668164488,900,900,900,900,900,900
668165488,900,900,900,900,900,900
668166488,900,900,900,900,900,900
668167487,900,900,900,900,900,900
668168488,900,900,900,900,900,900
668169488,900,900,900,900,900,900
668170488,900,900,900,900,900,900
668171488,900,900,900,900,900,900
668172489,900,900,900,900,900,900
668173488,900,900,900,900,900,900
668174487,900,900,900,900,900,900
668175488,900,900,900,900,900,900
668176488,900,900,900,900,900,900
668177488,900,900,900,900,900,900
668178487,900,900,900,900,900,900
668179488,900,900,900,900,900,900
668180488,900,900,900,900,900,900
668181488,900,900,900,900,900,900
668182488,900,900,900,900,900,900
668183487,900,900,900,900,900,900
668184489,900,900,900,900,900,900
668185488,900,900,900,900,900,900
668186487,900,900,900,900,900,900
668187488,900,900,900,900,900,900
668188489,900,900,900,900,900,900
668189488,900,900,900,900,900,900
668190488,900,900,900,900,900,900
668191488,900,900,900,900,900,900
668192488,900,900,900,900,900,900
668193488,900,900,900,900,900,900
668194488,900,900,900,900,900,900
668195488,900,900,900,900,900,900
668196488,900,900,900,900,900,900
668197488,900,900,900,900,900,900
668198488,900,900,900,900,900,900
668199488,900,900,900,900,900,900
668200489,900,900,900,900,900,900
668201488,900,900,900,900,900,900
668202488,900,900,900,900,900,900
668203488,900,900,900,900,900,900
668204488,900,900,900,900,900,900
668205488,900,900,900,900,900,900
668206488,900,900,900,900,900,900
668207488,900,900,900,900,900,900
668208488,900,900,900,900,900,900
668209488,900,900,900,900,900,900
668210487,900,900,900,900,900,900
668211488,900,900,900,900,900,900
668212489,900,900,900,900,900,900
668213488,900,900,900,900,900,900
668214488,900,900,900,900,900,900
668215488,900,900,900,900,900,900
668216489,900,900,900,900,900,900
668217488,900,900,900,900,900,900
668218488,900,900,900,900,900,900
668219488,900,900,900,900,900,900
668220488,900,900,900,900,900,900
668221488,900,900,900,900,900,900
668222487,900,900,900,900,900,900
668223487,900,900,900,900,900,900
668224488,900,900,900,900,900,900
668225488,900,900,900,900,900,900
668226488,900,900,900,900,900,900
668227488,900,900,900,900,900,900
668228489,900,900,900,900,900,900
668229487,900,900,900,900,900,900
668230488,900,900,900,900,900,900
668231488,900,900,900,900,900,900
668232488,900,900,900,900,900,900
668233488,900,900,900,900,900,900
668234488,900,900,900,900,900,900
668235488,900,900,900,900,900,900
668236488,900,900,900,900,900,900
668237488,900,900,900,900,900,900
668238488,900,900,900,900,900,900
668239488,900,900,900,900,900,900
668240489,900,900,900,900,900,900
668241488,900,900,900,900,900,900
668242488,900,900,900,900,900,900
668243488,900,900,900,900,900,900
668244489,900,900,900,900,900,900
668245488,900,900,900,900,900,900
668246487,900,900,900,900,900,900
668247488,900,900,900,900,900,900
668248488,900,900,900,900,900,900
668249488,900,900,900,900,900,900
668250488,900,900,900,900,900,900
668251488,900,900,900,900,900,900
668252488,900,900,900,900,900,900
668253488,900,900,900,900,900,900
668254488,900,900,900,900,900,900
668255487,900,900,900,900,900,900
668256489,900,900,900,900,900,900
668257488,900,900,900,900,900,900
668258488,900,900,900,900,900,900
668259488,900,900,900,900,900,900
668260488,900,900,900,900,900,900
668261488,900,900,900,900,900,900
668262487,900,900,900,900,900,900
668263488,900,900,900,900,900,900
668264488,900,900,900,900,900,900
668265487,900,900,900,900,900,900
668266488,900,900,900,900,900,900
668267488,900,900,900,900,900,900
668268489,900,900,900,900,900,900
668269488,900,900,900,900,900,900
668270488,900,900,900,900,900,900
668271487,900,900,900,900,900,900
668272488,900,900,900,900,900,900
668273488,900,900,900,900,900,900
668274488,900,900,900,900,900,900
668275488,900,900,900,900,900,900
668276488,900,900,900,900,900,900
668277488,900,900,900,900,900,900
668278488,900,900,900,900,900,900
668279488,900,900,900,900,900,900
668280488,900,900,900,900,900,900
668281488,900,900,900,900,900,900
668282488,900,900,900,900,900,900
668283487,900,900,900,900,900,900
668284489,900,900,900,900,900,900
668285488,900,900,900,900,900,900
668286488,900,900,900,900,900,900
668287488,900,900,900,900,900,900
668288488,900,900,900,900,900,900
668289488,900,900,900,900,900,900
668290488,900,900,900,900,900,900
668291488,900,900,900,900,900,900
668292488,900,900,900,900,900,900
668293488,900,900,900,900,900,900
668294489,900,900,900,900,900,900
668295488,900,900,900,900,900,900
668296489,900,900,900,900,900,900
668297488,900,900,900,900,900,900
668298488,900,900,900,900,900,900
668299487,900,900,900,900,900,900
668300488,900,900,900,900,900,900
668301488,900,900,900,900,900,900
668302488,900,900,900,900,900,900
668303488,900,900,900,900,900,900
668304488,900,900,900,900,900,900
668305488,900,900,900,900,900,900
668306487,900,900,900,900,900,900
668307488,900,900,900,900,900,900
668308489,900,900,900,900,900,900
668309488,900,900,900,900,900,900
