Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1256163624,900,900,900,900,900,900
1256166203,900,900,900,900,900,900
1256168783,900,900,900,900,900,900
1256171362,900,900,900,900,900,900
1256173943,900,900,900,900,900,900
1256176522,900,900,900,900,900,900
1256179101,900,900,900,900,900,900
1256181679,900,900,900,900,900,900
1256184259,900,900,900,900,900,900
1256186838,900,900,900,900,900,900
1256189417,900,900,900,900,900,900
1256191998,900,900,900,900,900,900
1256194598,900,900,900,900,900,900
1256197177,900,900,900,900,900,900
1256199755,900,900,900,900,900,900
1256202334,900,900,900,900,900,900
1256204912,900,900,900,900,900,900
1256207491,900,900,900,900,900,900
1256210069,900,900,900,900,900,900
1256212648,900,900,900,900,900,900
1256215226,900,900,900,900,900,900
1256217805,900,900,900,900,900,900
1256220383,900,900,900,900,900,900
1256222961,900,900,900,900,900,900
1256225540,900,900,900,900,900,900
1256228119,900,900,900,900,900,900
1256230698,900,900,900,900,900,900
1256233276,900,900,900,900,900,900
1256235855,900,900,900,900,900,900
1256238433,900,900,900,900,900,900
1256241012,900,900,900,900,900,900
1256243590,900,900,900,900,900,900
1256246169,900,900,900,900,900,900
1256248747,900,900,900,900,900,900
1256251326,900,900,900,900,900,900
1256253904,900,900,900,900,900,900
1256256483,900,900,900,900,900,900
1256259061,900,900,900,900,900,900
1256261639,900,900,900,900,900,900
1256264219,900,900,900,900,900,900
1256266797,900,900,900,900,900,900
1256269376,900,900,900,900,900,900
1256271955,900,900,900,900,900,900
1256274533,900,900,900,900,900,900
1256277112,900,900,900,900,900,900
1256279690,900,900,900,900,900,900
1256282269,900,900,900,900,900,900
1256284854,900,900,900,900,900,900
1256287432,900,900,900,900,900,900
1256290011,900,900,900,900,900,900
1256292590,900,900,900,900,900,900
1256295168,900,900,900,900,900,900
1256297746,900,900,900,900,900,900
1256300326,900,900,900,900,900,900
1256302905,900,900,900,900,900,900
1256305483,900,900,900,900,900,900
1256308063,900,900,900,900,900,900
1256310641,900,900,900,900,900,900
1256313220,900,900,900,900,900,900
1256315798,900,900,900,900,900,900
1256318377,900,900,900,900,900,900
1256320955,900,900,900,900,900,900
1256323534,900,900,900,900,900,900
1256326112,900,900,900,900,900,900
1256328691,900,900,900,900,900,900
1256331269,900,900,900,900,900,900
1256333848,900,900,900,900,900,900
1256336427,900,900,900,900,900,900
1256339005,900,900,900,900,900,900
1256341590,900,900,900,900,900,900
1256344172,900,900,900,900,900,900
1256346751,900,900,900,900,900,900
1256349331,900,900,900,900,900,900
1256351910,900,900,900,900,900,900
1256354490,900,900,900,900,900,900
1256357069,900,900,900,900,900,900
1256359611,900,900,900,900,900,900
1256362190,900,900,900,900,900,900
1256364769,900,900,900,900,900,900
1256367349,900,900,900,900,900,900
1256369929,900,900,900,900,900,900
1256372513,900,900,900,900,900,900
1256375093,900,900,900,900,900,900
1256377675,900,900,900,900,900,900
1256380256,900,900,900,900,900,900
1256382835,900,900,900,900,900,900
1256385415,900,900,900,900,900,900
1256387994,900,900,900,900,900,900
1256390584,900,900,900,900,900,900
1256393163,900,900,900,900,900,900
1256395745,900,900,900,900,900,900
1256398324,900,900,900,900,900,900
1256400904,900,900,900,900,900,900
1256403483,900,900,900,900,900,900
1256406062,900,900,900,900,900,900
1256408643,900,900,900,900,900,900
1256411222,900,900,900,900,900,900
1256413804,900,900,900,900,900,900
1256416385,900,900,900,900,900,900
1256418964,900,900,900,900,900,900
1256421543,900,900,900,900,900,900
1256424124,900,900,900,900,900,900
1256426703,900,900,900,900,900,900
1256429282,900,900,900,900,900,900
1256431864,900,900,900,900,900,900
1256434443,900,900,900,900,900,900
1256437022,900,900,900,900,900,900
1256439601,900,900,900,900,900,900
1256442181,900,900,900,900,900,900
1256444761,900,900,900,900,900,900
1256447339,900,900,900,900,900,900
1256449929,900,900,900,900,900,900
1256452509,900,900,900,900,900,900
1256455088,900,900,900,900,900,900
1256457667,900,900,900,900,900,900
1256460247,900,900,900,900,900,900
1256462826,900,900,900,900,900,900
1256465405,900,900,900,900,900,900
1256467987,900,900,900,900,900,900
1256470567,900,900,900,900,900,900
1256473146,900,900,900,900,900,900
1256475725,900,900,900,900,900,900
1256478304,900,900,900,900,900,900
1256480884,900,900,900,900,900,900
1256483463,900,900,900,900,900,900
1256486044,900,900,900,900,900,900
1256488624,900,900,900,900,900,900
1256491202,900,900,900,900,900,900
1256493782,900,900,900,900,900,900
1256496361,900,900,900,900,900,900
1256498940,900,900,900,900,900,900
1256501520,900,900,900,900,900,900
1256504109,900,900,900,900,900,900
1256506688,900,900,900,900,900,900
1256509268,900,900,900,900,900,900
1256511846,900,900,900,900,900,900
1256514426,900,900,900,900,900,900
1256517006,900,900,900,900,900,900
1256519585,900,900,900,900,900,900
1256522167,900,900,900,900,900,900
1256524747,900,900,900,900,900,900
1256527326,900,900,900,900,900,900
1256529905,900,900,900,900,900,900
1256532484,900,900,900,900,900,900
1256535063,900,900,900,900,900,900
1256537642,900,900,900,900,900,900
1256540225,900,900,900,900,900,900
1256542804,900,900,900,900,900,900
1256545383,900,900,900,900,900,900
1256547962,900,900,900,900,900,900
1256550541,900,900,900,900,900,900
1256553121,900,900,900,900,900,900
1256555700,900,900,900,900,900,900
1256558281,900,900,900,900,900,900
1256560860,900,900,900,900,900,900
1256563439,900,900,900,900,900,900
1256566019,900,900,900,900,900,900
1256568598,900,900,900,900,900,900
1256571177,900,900,900,900,900,900
1256573756,900,900,900,900,900,900
1256576338,900,900,900,900,900,900
1256578917,900,900,900,900,900,900
1256581500,900,900,900,900,900,900
1256584084,900,900,900,900,900,900
1256586664,900,900,900,900,900,900
1256589245,900,900,900,900,900,900
1256591826,900,900,900,900,900,900
1256594406,900,900,900,900,900,900
1256596985,900,900,900,900,900,900
1256599561,900,900,900,900,900,900
1256602140,900,900,900,900,900,900
1256604719,900,900,900,900,900,900
1256607299,900,900,900,900,900,900
1256609878,900,900,900,900,900,900
1256612477,900,900,900,900,900,900
1256615057,900,900,900,900,900,900
1256617639,900,900,900,900,900,900
1256620219,900,900,900,900,900,900
1256622798,900,900,900,900,900,900
1256625377,900,900,900,900,900,900
1256627955,900,900,900,900,900,900
1256630535,900,900,900,900,900,900
1256633114,900,900,900,900,900,900
1256635696,900,900,900,900,900,900
1256638275,900,900,900,900,900,900
1256640855,900,900,900,900,900,900
1256643434,900,900,900,900,900,900
1256646014,900,900,900,900,900,900
1256648594,900,900,900,900,900,900
1256651173,900,900,900,900,900,900
1256653755,900,900,900,900,900,900
1256656336,900,900,900,900,900,900
1256658915,900,900,900,900,900,900
1256661494,900,900,900,900,900,900
1256664074,900,900,900,900,900,900
1256666654,900,900,900,900,900,900
1256669233,900,900,900,900,900,900
1256671815,900,900,900,900,900,900
1256674394,900,900,900,900,900,900
1256676973,900,900,900,900,900,900
1256679553,900,900,900,900,900,900
1256682135,900,900,900,900,900,900
1256684718,900,900,900,900,900,900
1256687298,900,900,900,900,900,900
1256689880,900,900,900,900,900,900
1256692461,900,900,900,900,900,900
1256695039,900,900,900,900,900,900
1256697619,900,900,900,900,900,900
1256700199,900,900,900,900,900,900
1256702779,900,900,900,900,900,900
1256705358,900,900,900,900,900,900
1256707940,900,900,900,900,900,900
1256710519,900,900,900,900,900,900
1256713099,900,900,900,900,900,900
1256715679,900,900,900,900,900,900
1256718258,900,900,900,900,900,900
1256720837,900,900,900,900,900,900
1256723437,900,900,900,900,900,900
1256726027,900,900,900,900,900,900
1256728607,900,900,900,900,900,900
1256731186,900,900,900,900,900,900
1256733765,900,900,900,900,900,900
1256736344,900,900,900,900,900,900
1256738923,900,900,900,900,900,900
1256741502,900,900,900,900,900,900
1256744085,900,900,900,900,900,900
1256746664,900,900,900,900,900,900
1256749243,900,900,900,900,900,900
1256751823,900,900,900,900,900,900
1256754402,900,900,900,900,900,900
1256756981,900,900,900,900,900,900
1256759561,900,900,900,900,900,900
1256762142,900,900,900,900,900,900
1256764722,900,900,900,900,900,900
1256767300,900,900,900,900,900,900
1256769880,900,900,900,900,900,900
1256772459,900,900,900,900,900,900
1256775038,900,900,900,900,900,900
1256777618,900,900,900,900,900,900
1256780208,900,900,900,900,900,900
1256782787,900,900,900,900,900,900
1256785366,900,900,900,900,900,900
1256787945,900,900,900,900,900,900
1256790524,900,900,900,900,900,900
1256793104,900,900,900,900,900,900
1256795682,900,900,900,900,900,900
1256798264,900,900,900,900,900,900
1256800843,900,900,900,900,900,900
1256803422,900,900,900,900,900,900
1256806002,900,900,900,900,900,900
1256808581,900,900,900,900,900,900
1256811160,900,900,900,900,900,900
1256813740,900,900,900,900,900,900
1256816323,900,900,900,900,900,900
1256818902,900,900,900,900,900,900
1256821481,900,900,900,900,900,900
1256824062,900,900,900,900,900,900
1256826641,900,900,900,900,900,900
1256829220,900,900,900,900,900,900
1256831799,900,900,900,900,900,900
1256834381,900,900,900,900,900,900
1256836960,900,900,900,900,900,900
1256839539,900,900,900,900,900,900
1256842118,900,900,900,900,900,900
1256844698,900,900,900,900,900,900
1256847277,900,900,900,900,900,900
1256849856,900,900,900,900,900,900
1256852439,900,900,900,900,900,900
1256855019,900,900,900,900,900,900
1256857598,900,900,900,900,900,900
1256860178,900,900,900,900,900,900
1256862757,900,900,900,900,900,900
1256865336,900,900,900,900,900,900
1256867915,900,900,900,900,900,900
1256870497,900,900,900,900,900,900
1256873077,900,900,900,900,900,900
1256875655,900,900,900,900,900,900
1256878235,900,900,900,900,900,900
1256880814,900,900,900,900,900,900
1256883393,900,900,900,900,900,900
1256885973,900,900,900,900,900,900
1256888555,900,900,900,900,900,900
1256891135,900,900,900,900,900,900
1256893714,900,900,900,900,900,900
1256896294,900,900,900,900,900,900
1256898873,900,900,900,900,900,900
1256901453,900,900,900,900,900,900
1256904033,900,900,900,900,900,900
1256906615,900,900,900,900,900,900
1256909194,900,900,900,900,900,900
1256911773,900,900,900,900,900,900
1256914353,900,900,900,900,900,900
1256916933,900,900,900,900,900,900
1256919512,900,900,900,900,900,900
1256922091,900,900,900,900,900,900
1256924674,900,900,900,900,900,900
1256927253,900,900,900,900,900,900
1256929832,900,900,900,900,900,900
1256932413,900,900,900,900,900,900
1256934992,900,900,900,900,900,900
1256937571,900,900,900,900,900,900
1256940152,900,900,900,900,900,900
1256942734,900,900,900,900,900,900
1256945319,900,900,900,900,900,900
1256947898,900,900,900,900,900,900
1256950477,900,900,900,900,900,900
1256953056,900,900,900,900,900,900
1256955635,900,900,900,900,900,900
1256958214,900,900,900,900,900,900
1256960797,900,900,900,900,900,900
1256963376,900,900,900,900,900,900
1256965956,900,900,900,900,900,900
1256968536,900,900,900,900,900,900
1256971115,900,900,900,900,900,900
1256973694,900,900,900,900,900,900
1256976275,900,900,900,900,900,900
1256978856,900,900,900,900,900,900
1256981436,900,900,900,900,900,900
1256984026,900,900,900,900,900,900
1256986605,900,900,900,900,900,900
1256989184,900,900,900,900,900,900
1256991763,900,900,900,900,900,900
1256994342,900,900,900,900,900,900
1256996925,900,900,900,900,900,900
1256999504,900,900,900,900,900,900
1257002083,900,900,900,900,900,900
1257004662,900,900,900,900,900,900
1257007242,900,900,900,900,900,900
1257009822,900,900,900,900,900,900
1257012401,900,900,900,900,900,900
1257014981,900,900,900,900,900,900
1257017561,900,900,900,900,900,900
1257020140,900,900,900,900,900,900
1257022719,900,900,900,900,900,900
1257025298,900,900,900,900,900,900
1257027877,900,900,900,900,900,900
1257030456,900,900,900,900,900,900
1257033035,900,900,900,900,900,900
1257035614,900,900,900,900,900,900
1257038140,900,900,900,900,900,900
1257040719,900,900,900,900,900,900
1257043298,900,900,900,900,900,900
1257045877,900,900,900,900,900,900
1257048456,900,900,900,900,900,900
1257051035,900,900,900,900,900,900
1257053614,900,900,900,900,900,900
1257056197,900,900,900,900,900,900
1257058776,900,900,900,900,900,900
1257061355,900,900,900,900,900,900
1257063934,900,900,900,900,900,900
1257066513,900,900,900,900,900,900
1257069093,900,900,900,900,900,900
1257071672,900,900,900,900,900,900
1257074253,900,900,900,900,900,900
1257076832,900,900,900,900,900,900
1257079411,900,900,900,900,900,900
1257081991,900,900,900,900,900,900
1257084570,900,900,900,900,900,900
1257087149,900,900,900,900,900,900
1257089730,900,900,900,900,900,900
1257092315,900,900,900,900,900,900
1257094894,900,900,900,900,900,900
1257097474,900,900,900,900,900,900
1257100054,900,900,900,900,905,905
1257102633,900,900,900,900,905,905
1257105212,900,900,900,900,905,905
1257107791,900,900,900,900,905,905
1257110380,900,900,900,900,905,905
1257112959,900,900,900,900,900,900
1257115539,900,900,900,900,905,905
1257118118,900,900,900,900,905,905
1257120697,900,900,900,900,905,905
1257123276,900,900,900,900,905,905
1257125855,900,900,900,900,905,905
1257128439,900,900,900,900,905,905
1257131018,900,900,900,900,905,905
1257133597,900,900,900,900,900,900
1257136177,900,900,900,900,905,905
1257138756,900,900,900,900,905,905
1257141336,900,900,900,900,900,900
1257143915,900,900,900,900,905,905
1257146496,900,900,900,900,905,905
1257149076,900,900,900,900,905,905
1257151655,900,900,900,900,905,905
1257154234,900,900,900,900,905,905
1257156814,900,900,900,900,905,905
1257159393,900,900,900,900,905,905
1257161972,900,900,900,900,905,905
1257164561,900,900,900,900,905,905
1257167140,900,900,900,900,905,905
1257169720,900,900,900,900,905,905
1257172300,900,900,900,900,905,905
1257174879,900,900,900,900,905,905
1257177459,900,900,900,900,905,905
1257180039,900,900,900,900,905,905
1257182621,900,900,900,900,905,905
1257185200,900,900,900,900,905,905
1257187779,900,900,900,900,900,900
1257190358,900,900,900,900,905,905
1257192937,900,900,900,900,905,905
1257195516,900,900,900,900,905,905
1257198095,900,900,900,900,905,905
1257200678,900,900,900,900,905,905
1257203257,900,900,900,900,905,905
1257205837,900,900,900,900,905,905
1257208417,900,900,900,900,900,900
1257210996,900,900,900,900,905,905
1257213575,900,900,900,900,905,905
1257216155,900,900,900,900,905,905
1257218737,900,900,900,900,905,905
1257221317,900,900,900,900,905,905
1257223896,900,900,900,900,905,905
1257226475,900,900,900,900,905,905
1257229055,900,900,900,900,905,905
1257231634,900,900,900,900,905,905
1257234213,900,900,900,900,900,900
1257236796,900,900,900,900,900,900
1257239375,900,900,900,900,905,905
1257241954,900,900,900,900,905,905
1257244535,900,900,900,900,905,905
1257247114,900,900,900,900,905,905
1257249693,900,900,900,900,905,905
1257252274,900,900,900,900,905,905
1257254856,900,900,900,900,900,900
1257257435,900,900,900,900,905,905
1257260025,900,900,900,900,905,905
1257262604,900,900,900,900,905,905
1257265183,900,900,900,900,905,905
1257267763,900,900,900,900,905,905
1257270342,900,900,900,900,905,905
1257272925,900,900,900,900,905,905
1257275504,900,900,900,900,905,905
1257278083,900,900,900,900,905,905
1257280662,900,900,900,900,905,905
1257283241,900,900,900,900,905,905
1257285820,900,900,900,900,905,905
1257288400,900,900,900,900,905,905
1257290982,900,900,900,900,905,905
1257293561,900,900,900,900,905,905
1257296141,900,900,900,900,905,905
1257298720,900,900,900,900,905,905
1257301299,900,900,900,900,905,905
1257303878,900,900,900,900,905,905
1257306458,900,900,900,900,905,905
1257309039,900,900,900,900,905,905
1257311618,900,900,900,900,905,905
1257314197,900,900,900,900,905,905
1257316777,900,900,900,900,905,905
1257319356,900,900,900,900,905,905
1257321935,900,900,900,900,905,905
1257324515,900,900,900,900,905,905
1257327096,900,900,900,900,905,905
1257329675,900,900,900,900,905,905
1257332255,900,900,900,900,905,905
1257334834,900,900,900,900,905,905
1257337414,900,900,900,900,905,905
1257339993,900,900,900,900,905,905
1257342572,900,900,900,900,905,905
1257345154,900,900,900,900,905,905
1257347733,900,900,900,900,905,905
1257350312,900,900,900,900,905,905
1257352891,900,900,900,900,905,905
1257355470,900,900,900,900,905,905
1257358049,900,900,900,900,905,905
1257360629,900,900,900,900,905,905
