Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1000380161,900,900,900,900,900,900
1000381247,900,900,900,900,900,900
1000382133,900,900,900,900,900,900
1000383135,900,900,900,900,900,900
1000384136,900,900,900,900,900,900
1000385134,900,900,900,900,900,900
1000386134,900,900,900,900,900,900
1000387135,900,900,900,900,900,900
1000388135,900,900,900,900,900,900
1000389135,900,900,900,900,900,900
1000390134,900,900,900,900,900,900
1000391134,900,900,900,900,900,900
1000392134,900,900,900,900,900,900
1000393183,900,900,900,900,900,900
1000394266,900,900,900,900,900,900
1000395133,900,900,900,900,900,900
1000396134,900,900,900,900,900,900
1000397134,900,900,900,900,900,900
1000398134,900,900,900,900,900,900
1000399134,900,900,900,900,900,900
1000400134,900,900,900,900,900,900
1000401134,900,900,900,900,900,900
1000402134,900,900,900,900,900,900
1000403135,900,900,900,900,900,900
1000404135,900,900,900,900,900,900
1000405134,900,900,900,900,900,900
1000406162,900,900,900,900,900,900
1000407245,900,900,900,900,900,900
1000408138,900,900,900,900,900,900
1000409135,900,900,900,900,900,900
1000410134,900,900,900,900,900,900
1000411134,900,900,900,900,900,900
1000412135,900,900,900,900,900,900
1000413137,900,900,900,900,900,900
1000414134,900,900,900,900,900,900
1000415134,900,900,900,900,900,900
1000416138,900,900,900,900,900,900
1000417135,900,900,900,900,900,900
1000418135,900,900,900,900,900,900
1000419172,900,900,900,900,900,900
1000420264,900,900,900,900,900,900
1000421133,900,900,900,900,900,900
1000422135,900,900,900,900,900,900
1000423134,900,900,900,900,900,900
1000424136,900,900,900,900,900,900
1000425135,900,900,900,900,900,900
1000426134,900,900,900,900,900,900
1000427135,900,900,900,900,900,900
1000428136,900,900,900,900,900,900
1000429134,900,900,900,900,900,900
1000430134,900,900,900,900,900,900
1000431134,900,900,900,900,900,900
1000432179,900,900,900,900,900,900
1000433266,900,900,900,900,900,900
1000434133,900,900,900,900,900,900
1000435136,900,900,900,900,900,900
1000436136,900,900,900,900,900,900
1000437134,900,900,900,900,900,900
1000438134,900,900,900,900,900,900
1000439134,900,900,900,900,900,900
1000440136,900,900,900,900,900,900
1000441134,900,900,900,900,900,900
1000442134,900,900,900,900,900,900
1000443135,900,900,900,900,900,900
1000444135,900,900,900,900,900,900
1000445202,900,900,900,900,900,900
1000446288,900,900,900,900,900,900
1000447134,900,900,900,900,900,900
1000448135,900,900,900,900,900,900
1000449134,900,900,900,900,900,900
1000450134,900,900,900,900,900,900
1000451134,900,900,900,900,900,900
1000452135,900,900,900,900,900,900
1000453134,900,900,900,900,900,900
1000454134,900,900,900,900,900,900
1000455134,900,900,900,900,900,900
1000456135,900,900,900,900,900,900
1000457134,900,900,900,900,900,900
1000458188,900,900,900,900,900,900
1000459270,900,900,900,900,900,900
1000460134,900,900,900,900,900,900
1000461134,900,900,900,900,900,900
1000462135,900,900,900,900,900,900
1000463134,900,900,900,900,900,900
1000464135,900,900,900,900,900,900
1000465134,900,900,900,900,900,900
1000466134,900,900,900,900,900,900
1000467134,900,900,900,900,900,900
1000468135,900,900,900,900,900,900
1000469134,900,900,900,900,900,900
1000470134,900,900,900,900,900,900
1000471166,900,900,900,900,900,900
1000472250,900,900,900,900,900,900
1000473133,900,900,900,900,900,900
1000474136,900,900,900,900,900,900
1000475135,900,900,900,900,900,900
1000476135,900,900,900,900,900,900
1000477134,900,900,900,900,900,900
1000478134,900,900,900,900,900,900
1000479134,900,900,900,900,900,900
1000480145,900,900,900,900,900,900
1000481138,900,900,900,900,900,900
1000482134,900,900,900,900,900,900
1000483133,900,900,900,900,900,900
1000484211,900,900,900,900,900,900
1000485295,900,900,900,900,900,900
1000486133,900,900,900,900,900,900
1000487134,900,900,900,900,900,900
1000488134,900,900,900,900,900,900
1000489134,900,900,900,900,900,900
1000490135,900,900,900,900,900,900
1000491135,900,900,900,900,900,900
1000492134,900,900,900,900,900,900
1000493134,900,900,900,900,900,900
1000494134,900,900,900,900,900,900
1000495134,900,900,900,900,900,900
1000496135,900,900,900,900,900,900
1000497201,900,900,900,900,900,900
1000498287,900,900,900,900,900,900
1000499133,900,900,900,900,900,900
1000500135,900,900,900,900,900,900
1000501134,900,900,900,900,900,900
1000502134,900,900,900,900,900,900
1000503134,900,900,900,900,900,900
1000504135,900,900,900,900,900,900
1000505134,900,900,900,900,900,900
1000506134,900,900,900,900,900,900
1000507134,900,900,900,900,900,900
1000508135,900,900,900,900,900,900
1000509134,900,900,900,900,900,900
1000510186,900,900,900,900,900,900
1000511268,900,900,900,900,900,900
1000512134,900,900,900,900,900,900
1000513134,900,900,900,900,900,900
1000514134,900,900,900,900,900,900
1000515134,900,900,900,900,900,900
1000516135,900,900,900,900,900,900
1000517134,900,900,900,900,900,900
1000518134,900,900,900,900,900,900
1000519134,900,900,900,900,900,900
1000520135,900,900,900,900,900,900
1000521134,900,900,900,900,900,900
1000522134,900,900,900,900,900,900
1000523163,900,900,900,900,900,900
1000524248,900,900,900,900,900,900
1000525133,900,900,900,900,900,900
1000526135,900,900,900,900,900,900
1000527134,900,900,900,900,900,900
1000528135,900,900,900,900,900,900
1000529134,900,900,900,900,900,900
1000530134,900,900,900,900,900,900
1000531134,900,900,900,900,900,900
1000532135,900,900,900,900,900,900
1000533134,900,900,900,900,900,900
1000534134,900,900,900,900,900,900
1000535134,900,900,900,900,900,900
1000536169,900,900,900,900,900,900
1000537257,900,900,900,900,900,900
1000538134,900,900,900,900,900,900
1000539136,900,900,900,900,900,900
1000540136,900,900,900,900,900,900
1000541134,900,900,900,900,900,900
1000542134,900,900,900,900,900,900
1000543134,900,900,900,900,900,900
1000544135,900,900,900,900,900,900
1000545134,900,900,900,900,900,900
1000546134,900,900,900,900,900,900
1000547134,900,900,900,900,900,900
1000548135,900,900,900,900,900,900
1000549167,900,900,900,900,900,900
1000550250,900,900,900,900,900,900
1000551133,900,900,900,900,900,900
1000552136,900,900,900,900,900,900
1000553134,900,900,900,900,900,900
1000554134,900,900,900,900,900,900
1000555134,900,900,900,900,900,900
1000556135,900,900,900,900,900,900
1000557134,900,900,900,900,900,900
1000558134,900,900,900,900,900,900
1000559135,900,900,900,900,900,900
1000560135,900,900,900,900,900,900
1000561134,900,900,900,900,900,900
1000562168,900,900,900,900,900,900
1000563251,900,900,900,900,900,900
1000564135,900,900,900,900,900,900
1000565135,900,900,900,900,900,900
1000566134,900,900,900,900,900,900
1000567134,900,900,900,900,900,900
1000568135,900,900,900,900,900,900
1000569134,900,900,900,900,900,900
1000570134,900,900,900,900,900,900
1000571134,900,900,900,900,900,900
1000572135,900,900,900,900,900,900
1000573134,900,900,900,900,900,900
1000574135,900,900,900,900,900,900
1000575160,900,900,900,900,900,900
1000576243,900,900,900,900,900,900
1000577138,900,900,900,900,900,900
1000578136,900,900,900,900,900,900
1000579134,900,900,900,900,900,900
1000580135,900,900,900,900,900,900
1000581134,900,900,900,900,900,900
1000582134,900,900,900,900,900,900
1000583134,900,900,900,900,900,900
1000584136,900,900,900,900,900,900
1000585134,900,900,900,900,900,900
1000586134,900,900,900,900,900,900
1000587134,900,900,900,900,900,900
1000588197,900,900,900,900,900,900
1000589283,900,900,900,900,900,900
1000590133,900,900,900,900,900,900
1000591134,900,900,900,900,900,900
1000592134,900,900,900,900,900,900
1000593134,900,900,900,900,900,900
1000594134,900,900,900,900,900,900
1000595134,900,900,900,900,900,900
1000596135,900,900,900,900,900,900
1000597135,900,900,900,900,900,900
1000598135,900,900,900,900,900,900
1000599135,900,900,900,900,900,900
1000600135,900,900,900,900,900,900
1000601181,900,900,900,900,900,900
1000602263,900,900,900,900,900,900
1000603133,900,900,900,900,900,900
1000604135,900,900,900,900,900,900
1000605134,900,900,900,900,900,900
1000606134,900,900,900,900,900,900
1000607134,900,900,900,900,900,900
1000608136,900,900,900,900,900,900
1000609135,900,900,900,900,900,900
1000610134,900,900,900,900,900,900
1000611134,900,900,900,900,900,900
1000612135,900,900,900,900,900,900
1000613134,900,900,900,900,900,900
1000614156,900,900,900,900,900,900
1000615239,900,900,900,900,900,900
1000616137,900,900,900,900,900,900
1000617135,900,900,900,900,900,900
1000618134,900,900,900,900,900,900
1000619134,900,900,900,900,900,900
1000620135,900,900,900,900,900,900
1000621134,900,900,900,900,900,900
1000622134,900,900,900,900,900,900
1000623134,900,900,900,900,900,900
1000624135,900,900,900,900,900,900
1000625135,900,900,900,900,900,900
1000626134,900,900,900,900,900,900
1000627159,900,900,900,900,900,900
1000628243,900,900,900,900,900,900
1000629137,900,900,900,900,900,900
1000630135,900,900,900,900,900,900
1000631134,900,900,900,900,900,900
1000632135,900,900,900,900,900,900
1000633134,900,900,900,900,900,900
1000634134,900,900,900,900,900,900
1000635134,900,900,900,900,900,900
1000636135,900,900,900,900,900,900
1000637134,900,900,900,900,900,900
1000638134,900,900,900,900,900,900
1000639134,900,900,900,900,900,900
1000640163,900,900,900,900,900,900
1000641246,900,900,900,900,900,900
1000642133,900,900,900,900,900,900
1000643135,900,900,900,900,900,900
1000644135,900,900,900,900,900,900
1000645134,900,900,900,900,900,900
1000646134,900,900,900,900,900,900
1000647134,900,900,900,900,900,900
1000648135,900,900,900,900,900,900
1000649134,900,900,900,900,900,900
1000650134,900,900,900,900,900,900
1000651135,900,900,900,900,900,900
1000652135,900,900,900,900,900,900
1000653165,900,900,900,900,900,900
1000654248,900,900,900,900,900,900
1000655133,900,900,900,900,900,900
1000656136,900,900,900,900,900,900
1000657134,900,900,900,900,900,900
1000658134,900,900,900,900,900,900
1000659134,900,900,900,900,900,900
1000660135,900,900,900,900,900,900
1000661134,900,900,900,900,900,900
1000662134,900,900,900,900,900,900
1000663134,900,900,900,900,900,900
1000664135,900,900,900,900,900,900
1000665134,900,900,900,900,900,900
1000666164,900,900,900,900,900,900
1000667247,900,900,900,900,900,900
1000668134,900,900,900,900,900,900
1000669135,900,900,900,900,900,900
1000670134,900,900,900,900,900,900
1000671134,900,900,900,900,900,900
1000672135,900,900,900,900,900,900
1000673134,900,900,900,900,900,900
1000674135,900,900,900,900,900,900
1000675134,900,900,900,900,900,900
1000676136,900,900,900,900,900,900
1000677135,900,900,900,900,900,900
1000678135,900,900,900,900,900,900
1000679163,900,900,900,900,900,900
1000680248,900,900,900,900,900,900
1000681133,900,900,900,900,900,900
1000682135,900,900,900,900,900,900
1000683134,900,900,900,900,900,900
1000684135,900,900,900,900,900,900
1000685134,900,900,900,900,901,901
1000686134,900,900,900,900,901,901
1000687134,900,900,900,900,900,900
1000688135,900,900,900,900,900,900
1000689134,900,900,900,900,900,900
1000690134,900,900,900,900,900,900
1000691134,900,900,900,900,900,900
1000692162,900,900,900,900,899,899
1000693245,900,900,900,900,899,899
1000694134,900,900,900,900,899,899
1000695135,900,900,900,900,899,899
1000696136,900,900,900,900,899,899
1000697134,900,900,900,900,899,899
1000698135,900,900,900,900,900,900
1000699134,900,900,900,900,900,900
1000700135,900,900,900,900,900,900
1000701134,900,900,900,900,900,900
1000702134,900,900,900,900,900,900
1000703134,900,900,900,900,900,900
1000704134,900,900,900,900,900,900
1000705162,900,900,900,900,901,901
1000706243,900,900,900,900,901,901
1000707137,900,900,900,900,901,901
1000708136,900,900,900,900,900,900
1000709134,900,900,900,900,900,900
1000710135,900,900,900,900,901,900
1000711134,900,900,900,900,901,900
1000712135,900,900,900,900,901,900
1000713134,900,900,900,900,901,901
1000714134,900,900,900,900,901,901
1000715134,900,900,900,900,900,901
1000716135,900,900,900,900,900,901
1000717134,900,900,900,900,899,899
1000718156,900,900,900,900,899,899
1000719239,900,900,900,900,899,899
1000720137,900,900,900,900,899,899
1000721135,900,900,900,900,900,900
1000722134,900,900,900,900,900,900
1000723134,900,900,900,900,900,900
1000724135,900,900,900,900,900,900
1000725134,900,900,900,900,900,900
1000726134,900,900,900,900,900,900
1000727134,900,900,900,900,900,900
1000728136,900,900,900,900,900,900
1000729134,900,900,900,900,900,900
1000730134,900,900,900,900,900,900
1000731157,900,900,900,900,900,900
1000732241,900,900,900,900,901,901
1000733137,900,900,900,900,901,901
1000734135,900,900,900,900,901,901
1000735134,900,900,900,900,900,900
1000736136,900,900,900,900,900,900
1000737134,900,900,900,900,900,900
1000738134,900,900,900,900,900,900
1000739134,900,900,900,900,900,900
1000740135,900,900,900,900,900,900
1000741134,900,900,900,900,900,900
1000742134,900,900,900,900,900,900
1000743135,900,900,900,900,900,900
1000744162,900,900,900,900,900,900
1000745245,900,900,900,900,899,899
1000746133,900,900,900,900,899,899
1000747135,900,900,900,900,899,899
1000748136,900,900,900,900,900,900
1000749134,900,900,900,900,900,900
1000750134,900,900,900,900,900,900
1000751134,900,900,900,900,900,900
1000752135,900,900,900,900,901,901
1000753134,900,900,900,900,901,901
1000754134,900,900,900,900,901,901
1000755134,900,900,900,900,900,900
1000756134,900,900,900,900,900,900
1000757164,900,900,900,900,900,900
1000758246,900,900,900,900,900,900
1000759134,900,900,900,900,900,900
1000760136,900,900,900,900,901,901
1000761134,900,900,900,900,901,901
1000762134,900,900,900,900,901,901
1000763134,900,900,900,900,900,900
1000764135,900,900,900,900,900,900
1000765134,900,900,900,900,900,900
1000766134,900,900,900,900,900,900
1000767134,900,900,900,900,900,900
1000768135,900,900,900,900,900,900
1000769134,900,900,900,900,900,900
1000770162,900,900,900,900,900,900
1000771246,900,900,900,900,900,900
1000772134,900,900,900,900,900,900
1000773135,900,900,900,900,899,899
1000774135,900,900,900,900,899,899
1000775134,900,900,900,900,900,900
1000776135,900,900,900,900,900,900
1000777134,900,900,900,900,900,900
1000778134,900,900,900,900,900,900
1000779134,900,900,900,900,900,900
1000780136,900,900,900,900,901,901
1000781134,900,900,900,900,901,901
1000782134,900,900,900,900,900,900
1000783164,900,900,900,900,900,900
1000784250,900,900,900,900,900,900
1000785133,900,900,900,900,900,900
1000786135,900,900,900,900,900,900
1000787134,900,900,900,900,900,900
1000788135,900,900,900,900,900,900
1000789134,900,900,900,900,900,900
1000790135,900,900,900,900,900,900
1000791134,900,900,900,900,900,900
1000792134,900,900,900,900,899,899
1000793134,900,900,900,900,899,899
1000794134,900,900,900,900,899,899
1000795134,900,900,900,900,900,900
1000796177,900,900,900,900,900,900
1000797263,900,900,900,900,900,900
1000798133,900,900,900,900,900,900
1000799134,900,900,900,900,900,900
1000800135,900,900,900,900,901,901
1000801135,900,900,900,900,901,901
1000802135,900,900,900,900,901,901
1000803134,900,900,900,900,900,900
1000804134,900,900,900,900,900,900
1000805134,900,900,900,900,900,900
1000806134,900,900,900,900,900,900
1000807134,900,900,900,900,900,900
1000808134,900,900,900,900,900,900
1000809167,900,900,900,900,900,900
1000810254,900,900,900,900,900,900
1000811133,900,900,900,900,900,900
1000812136,900,900,900,900,900,900
1000813134,900,900,900,900,900,900
1000814134,900,900,900,900,900,900
1000815134,900,900,900,900,900,900
1000816136,900,900,900,900,900,900
1000817135,900,900,900,900,900,900
1000818134,900,900,900,900,900,900
1000819134,900,900,900,900,900,900
1000820135,900,900,900,900,899,899
1000821134,900,900,900,900,899,899
1000822143,900,900,900,900,900,900
1000823229,900,900,900,900,900,900
1000824311,900,900,900,900,900,900
1000825133,900,900,900,900,900,900
1000826134,900,900,900,900,900,900
1000827134,900,900,900,900,900,900
1000828135,900,900,900,900,901,901
1000829134,900,900,900,900,901,901
1000830134,900,900,900,900,900,900
1000831134,900,900,900,900,900,900
