Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
470650633,900,900,900,900,900,900
470651633,900,900,900,900,900,900
470652633,900,900,900,900,900,900
470653633,900,900,900,900,900,900
470654632,900,900,900,900,900,900
470655716,900,900,900,900,900,900
470656800,900,900,900,900,900,900
470657632,900,900,900,900,900,900
470658634,900,900,900,900,900,900
470659633,900,900,900,900,900,900
470660633,900,900,900,900,900,900
470661634,900,900,900,900,900,900
470662634,900,900,900,900,900,900
470663633,900,900,900,900,900,900
470664633,900,900,900,900,900,900
470665634,900,900,900,900,900,900
470666633,900,900,900,900,900,900
470667632,900,900,900,900,900,900
470668714,900,900,900,900,900,900
470669796,900,900,900,900,900,900
470670632,900,900,900,900,900,900
470671633,900,900,900,900,900,900
470672634,900,900,900,900,900,900
470673633,900,900,900,900,900,900
470674633,900,900,900,900,900,900
470675633,900,900,900,900,900,900
470676633,900,900,900,900,900,900
470677633,900,900,900,900,900,900
470678633,900,900,900,900,900,900
470679633,900,900,900,900,900,900
470680633,900,900,900,900,900,900
470681689,900,900,900,900,900,900
470682772,900,900,900,900,899,899
470683632,900,900,900,900,899,899
470684634,900,900,900,900,899,899
470685633,900,900,900,900,900,900
470686633,900,900,900,900,900,900
470687633,900,900,900,900,900,900
470688633,900,900,900,900,900,900
470689633,900,900,900,900,900,900
470690633,900,900,900,900,901,901
470691633,900,900,900,900,901,901
470692633,900,900,900,900,900,900
470693633,900,900,900,900,900,900
470694702,900,900,900,900,901,901
470695789,900,900,900,900,901,901
470696632,900,900,900,900,901,901
470697633,900,900,900,900,900,900
470698633,900,900,900,900,900,900
470699633,900,900,900,900,900,900
470700633,900,900,900,900,900,900
470701633,900,900,900,900,900,900
470702633,900,900,900,900,900,900
470703633,900,900,900,900,900,900
470704633,900,900,900,900,900,900
470705633,900,900,900,900,900,900
470706633,900,900,900,900,900,900
470707706,900,900,900,900,900,900
470708791,900,900,900,900,900,900
470709632,900,900,900,900,900,900
470710633,900,900,900,900,900,900
470711633,900,900,900,900,900,900
470712633,900,900,900,900,900,900
470713633,900,900,900,900,900,900
470714633,900,900,900,900,900,900
470715633,900,900,900,900,900,900
470716633,900,900,900,900,900,900
470717633,900,900,900,900,900,900
470718633,900,900,900,900,900,900
470719633,900,900,900,900,900,900
470720710,900,900,900,900,900,900
470721793,900,900,900,900,900,900
470722632,900,900,900,900,900,900
470723633,900,900,900,900,901,901
470724634,900,900,900,900,901,901
470725633,900,900,900,900,900,900
470726633,900,900,900,900,900,900
470727633,900,900,900,900,900,900
470728633,900,900,900,900,900,900
470729633,900,900,900,900,900,900
470730633,900,900,900,900,900,900
470731633,900,900,900,900,900,900
470732633,900,900,900,900,900,900
470733697,900,900,900,900,900,900
470734784,900,900,900,900,899,899
470735632,900,900,900,900,899,899
470736634,900,900,900,900,899,899
470737633,900,900,900,900,900,900
470738633,900,900,900,900,900,900
470739633,900,900,900,900,900,900
470740633,900,900,900,900,900,900
470741633,900,900,900,900,900,900
470742633,900,900,900,900,901,901
470743633,900,900,900,900,901,901
470744633,900,900,900,900,900,900
470745633,900,900,900,900,900,900
470746704,900,900,900,900,900,900
470747791,900,900,900,900,900,900
470748632,900,900,900,900,900,900
470749633,900,900,900,900,900,900
470750633,900,900,900,900,900,900
470751633,900,900,900,900,900,900
470752633,900,900,900,900,900,900
470753633,900,900,900,900,900,900
470754633,900,900,900,900,900,900
470755634,900,900,900,900,900,900
470756633,900,900,900,900,900,900
470757633,900,900,900,900,900,900
470758633,900,900,900,900,900,900
470759712,900,900,900,900,900,900
470760797,900,900,900,900,900,900
470761632,900,900,900,900,900,900
470762633,900,900,900,900,899,899
470763633,900,900,900,900,899,899
470764633,900,900,900,900,899,899
470765633,901,901,901,901,900,900
470766633,901,901,901,901,900,900
470767634,900,900,900,900,900,900
470768633,900,900,900,900,900,900
470769633,900,900,900,900,901,901
470770633,900,900,900,900,901,901
470771632,900,900,900,900,901,901
470772714,899,899,899,899,900,900
470773797,899,899,899,899,900,900
470774632,899,899,899,899,900,900
470775633,899,899,899,899,900,900
470776634,899,899,899,899,900,900
470777633,899,899,899,899,900,900
470778633,899,899,899,899,900,900
470779633,899,899,899,899,900,900
470780633,900,900,900,900,900,900
470781633,900,900,900,900,900,900
470782633,900,900,900,900,900,900
470783633,900,900,900,900,900,900
470784633,900,900,900,900,900,900
470785700,900,900,900,900,900,900
470786787,900,900,900,900,900,900
470787632,900,900,900,900,900,900
470788633,900,900,900,900,900,900
470789633,900,900,900,900,900,900
470790633,900,900,900,900,901,901
470791633,900,900,900,900,901,901
470792633,901,901,901,901,900,900
470793633,901,901,901,901,900,900
470794633,900,900,900,900,900,900
470795633,900,900,900,900,900,900
470796633,900,900,900,900,900,900
470797633,900,900,900,900,900,900
470798692,900,900,900,900,900,900
470799775,900,900,900,900,900,900
470800632,900,900,900,900,900,900
470801634,900,900,900,900,900,900
470802634,900,900,900,900,900,900
470803633,900,900,900,900,900,900
470804633,900,900,900,900,900,900
470805633,899,899,899,899,900,900
470806633,899,899,899,899,900,900
470807633,900,900,900,900,900,900
470808633,900,900,900,900,900,900
470809647,900,900,900,900,899,899
470810733,900,900,900,900,899,899
470811636,900,900,900,900,899,899
470812635,901,901,901,901,900,900
470813633,901,901,901,901,900,900
470814633,901,901,901,901,900,900
470815633,900,900,900,900,900,900
470816633,900,900,900,900,900,900
470817633,900,900,900,900,901,901
470818633,900,900,900,900,901,901
470819633,901,901,901,901,900,900
470820633,901,901,901,901,900,900
470821633,901,901,901,901,900,900
470822702,900,900,900,900,900,900
470823788,900,900,900,900,900,900
470824632,900,900,900,900,900,900
470825634,900,900,900,900,900,900
470826633,900,900,900,900,900,900
470827633,900,900,900,900,900,900
470828633,900,900,900,900,900,900
470829633,900,900,900,900,900,900
470830633,900,900,900,900,900,900
470831633,900,900,900,900,900,900
470832633,899,899,899,899,900,900
470833633,899,899,899,899,900,900
470834633,900,900,900,900,900,900
470835698,900,900,900,900,900,900
470836788,900,900,900,900,900,900
470837632,900,900,900,900,900,900
470838633,900,900,900,900,900,900
470839633,900,900,900,900,900,900
470840633,901,901,901,901,900,900
470841633,901,901,901,901,900,900
470842633,900,900,900,900,900,900
470843633,900,900,900,900,900,900
470844633,900,900,900,900,900,900
470845633,900,900,900,900,900,900
470846633,900,900,900,900,900,900
470847633,900,900,900,900,900,900
470848706,900,900,900,900,900,900
470849795,900,900,900,900,900,900
470850632,900,900,900,900,900,900
470851637,900,900,900,900,900,900
470852633,899,899,899,899,900,900
470853633,899,899,899,899,900,900
470854633,899,899,899,899,900,900
470855633,900,900,900,900,900,900
470856633,900,900,900,900,900,900
470857633,900,900,900,900,899,899
470858633,900,900,900,900,899,899
470859633,901,901,901,901,900,900
470860633,901,901,901,901,900,900
470861697,901,901,901,901,900,900
470862785,900,900,900,900,900,900
470863632,900,900,900,900,900,900
470864634,900,900,900,900,900,900
470865633,900,900,900,900,900,900
470866633,900,900,900,900,900,900
470867633,900,900,900,900,900,900
470868633,900,900,900,900,900,900
470869633,900,900,900,900,900,900
470870633,900,900,900,900,900,900
470871633,900,900,900,900,900,900
470872633,900,900,900,900,900,900
470873633,900,900,900,900,900,900
470874704,900,900,900,900,900,900
470875791,900,900,900,900,900,900
470876632,900,900,900,900,900,900
470877634,900,900,900,900,900,900
470878633,900,900,900,900,900,900
470879633,900,900,900,900,900,900
470880633,899,899,899,899,900,900
470881633,899,899,899,899,900,900
470882633,900,900,900,900,900,900
470883633,900,900,900,900,900,900
470884633,900,900,900,900,900,900
470885633,900,900,900,900,900,900
470886635,900,900,900,900,900,900
470887719,901,901,901,901,900,900
470888803,901,901,901,901,900,900
470889632,901,901,901,901,900,900
470890633,900,900,900,900,900,900
470891633,900,900,900,900,900,900
470892633,900,900,900,900,900,900
470893633,900,900,900,900,900,900
470894633,900,900,900,900,900,900
470895633,900,900,900,900,900,900
470896633,900,900,900,900,900,900
470897633,900,900,900,900,900,900
470898633,900,900,900,900,900,900
470899637,900,900,900,900,900,900
470900721,900,900,900,900,900,900
470901808,900,900,900,900,900,900
470902632,900,900,900,900,900,900
470903633,900,900,900,900,900,900
470904634,900,900,900,900,900,900
470905633,900,900,900,900,900,900
470906633,900,900,900,900,900,900
470907633,901,901,901,901,900,900
470908633,901,901,901,901,900,900
470909633,900,900,900,900,900,900
470910633,900,900,900,900,900,900
470911633,900,900,900,900,900,900
470912633,900,900,900,900,900,900
470913700,900,900,900,900,900,900
470914787,900,900,900,900,900,900
470915632,900,900,900,900,900,900
470916634,900,900,900,900,900,900
470917633,900,900,900,900,900,900
470918633,900,900,900,900,900,900
470919633,900,900,900,900,900,900
470920633,900,900,900,900,900,900
470921633,900,900,900,900,900,900
470922633,900,900,900,900,900,900
470923633,900,900,900,900,900,900
470924633,900,900,900,900,900,900
470925633,900,900,900,900,900,900
470926694,900,900,900,900,900,900
470927781,900,900,900,900,900,900
470928633,900,900,900,900,900,900
470929633,900,900,900,900,900,900
470930633,900,900,900,900,900,900
470931633,900,900,900,900,900,900
470932633,900,900,900,900,900,900
470933633,900,900,900,900,900,900
470934633,900,900,900,900,900,900
470935633,900,900,900,900,900,900
470936633,900,900,900,900,900,900
470937633,900,900,900,900,900,900
470938633,900,900,900,900,900,900
470939706,900,900,900,900,900,900
470940789,900,900,900,900,900,900
470941632,900,900,900,900,900,900
470942634,900,900,900,900,900,900
470943633,900,900,900,900,900,900
470944633,900,900,900,900,900,900
470945633,900,900,900,900,900,900
470946633,900,900,900,900,900,900
470947633,900,900,900,900,900,900
470948633,900,900,900,900,900,900
470949633,900,900,900,900,900,900
470950633,900,900,900,900,900,900
470951633,900,900,900,900,900,900
470952711,900,900,900,900,900,900
470953794,900,900,900,900,900,900
470954632,900,900,900,900,900,900
470955634,900,900,900,900,900,900
470956633,900,900,900,900,900,900
470957633,900,900,900,900,900,900
470958633,900,900,900,900,900,900
470959633,900,900,900,900,900,900
470960633,900,900,900,900,900,900
470961633,900,900,900,900,900,900
470962633,900,900,900,900,900,900
470963633,900,900,900,900,900,900
470964633,900,900,900,900,900,900
470965699,900,900,900,900,900,900
470966786,900,900,900,900,900,900
470967632,900,900,900,900,900,900
470968635,900,900,900,900,900,900
470969633,900,900,900,900,900,900
470970633,900,900,900,900,900,900
470971633,900,900,900,900,900,900
470972633,900,900,900,900,900,900
470973633,900,900,900,900,900,900
470974633,900,900,900,900,900,900
470975633,900,900,900,900,900,900
470976633,900,900,900,900,900,900
470977633,900,900,900,900,900,900
470978699,900,900,900,900,900,900
470979786,900,900,900,900,900,900
470980632,900,900,900,900,900,900
470981633,900,900,900,900,900,900
470982633,900,900,900,900,900,900
470983633,900,900,900,900,900,900
470984633,900,900,900,900,900,900
470985633,900,900,900,900,900,900
470986633,900,900,900,900,900,900
470987633,900,900,900,900,900,900
470988633,900,900,900,900,900,900
470989633,900,900,900,900,900,900
470990633,900,900,900,900,900,900
470991711,900,900,900,900,900,900
470992795,900,900,900,900,900,900
470993632,900,900,900,900,900,900
470994637,900,900,900,900,900,900
470995633,900,900,900,900,900,900
470996633,900,900,900,900,900,900
470997633,900,900,900,900,900,900
470998633,900,900,900,900,900,900
470999633,900,900,900,900,900,900
471000633,900,900,900,900,900,900
471001633,900,900,900,900,900,900
471002633,900,900,900,900,900,900
471003634,900,900,900,900,900,900
471004713,900,900,900,900,900,900
471005796,900,900,900,900,900,900
471006632,900,900,900,900,900,900
471007633,900,900,900,900,900,900
471008634,900,900,900,900,900,900
471009633,900,900,900,900,900,900
471010633,900,900,900,900,900,900
471011633,900,900,900,900,900,900
471012633,900,900,900,900,900,900
471013633,900,900,900,900,900,900
471014633,900,900,900,900,900,900
471015633,900,900,900,900,900,900
471016633,900,900,900,900,900,900
471017701,900,900,900,900,900,900
471018789,900,900,900,900,900,900
471019632,900,900,900,900,900,900
471020635,900,900,900,900,900,900
471021633,900,900,900,900,900,900
471022633,900,900,900,900,900,900
471023633,900,900,900,900,900,900
471024633,900,900,900,900,900,900
471025633,900,900,900,900,900,900
471026633,900,900,900,900,900,900
471027633,900,900,900,900,900,900
471028633,900,900,900,900,900,900
471029633,900,900,900,900,900,900
471030699,900,900,900,900,900,900
471031787,900,900,900,900,900,900
471032632,900,900,900,900,900,900
471033634,900,900,900,900,900,900
471034633,900,900,900,900,900,900
471035633,900,900,900,900,900,900
471036633,900,900,900,900,900,900
471037633,900,900,900,900,900,900
471038633,900,900,900,900,900,900
471039633,900,900,900,900,900,900
471040633,900,900,900,900,900,900
471041633,900,900,900,900,900,900
471042633,900,900,900,900,900,900
471043701,900,900,900,900,900,900
471044790,900,900,900,900,900,900
471045632,900,900,900,900,900,900
471046633,900,900,900,900,900,900
471047633,900,900,900,900,900,900
471048633,900,900,900,900,900,900
471049633,900,900,900,900,900,900
471050633,900,900,900,900,900,900
471051633,900,900,900,900,900,900
471052633,900,900,900,900,900,900
471053633,900,900,900,900,900,900
471054633,900,900,900,900,900,900
471055633,900,900,900,900,900,900
471056702,900,900,900,900,900,900
471057789,900,900,900,900,900,900
471058632,900,900,900,900,900,900
471059633,900,900,900,900,900,900
471060634,900,900,900,900,900,900
471061633,900,900,900,900,900,900
471062633,900,900,900,900,900,900
471063633,900,900,900,900,900,900
471064633,900,900,900,900,900,900
471065634,900,900,900,900,900,900
471066633,900,900,900,900,900,900
471067633,900,900,900,900,900,900
471068633,900,900,900,900,900,900
471069700,900,900,900,900,900,900
471070788,900,900,900,900,900,900
471071632,900,900,900,900,900,900
471072634,900,900,900,900,900,900
471073633,900,900,900,900,900,900
471074633,900,900,900,900,900,900
471075633,900,900,900,900,900,900
471076633,900,900,900,900,900,900
471077633,900,900,900,900,900,900
471078633,900,900,900,900,900,900
471079633,900,900,900,900,900,900
471080633,900,900,900,900,900,900
471081633,900,900,900,900,900,900
471082697,900,900,900,900,900,900
471083784,900,900,900,900,900,900
471084632,900,900,900,900,900,900
471085634,900,900,900,900,900,900
471086633,900,900,900,900,900,900
471087633,900,900,900,900,900,900
471088633,900,900,900,900,900,900
471089633,900,900,900,900,900,900
471090633,900,900,900,900,900,900
471091633,900,900,900,900,900,900
471092633,900,900,900,900,900,900
471093633,900,900,900,900,900,900
471094634,900,900,900,900,900,900
471095711,900,900,900,900,900,900
471096796,900,900,900,900,900,900
471097632,900,900,900,900,900,900
471098637,900,900,900,900,900,900
471099633,900,900,900,900,900,900
471100633,900,900,900,900,900,900
471101633,900,900,900,900,900,900
