Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
823944477,900,900,900,900,900,900
823945477,900,900,900,900,900,900
823946477,900,900,900,900,900,900
823947477,900,900,900,900,900,900
823948477,900,900,900,900,900,900
823949477,900,900,900,900,900,900
823950491,900,900,900,900,900,900
823951574,900,900,900,900,900,900
823952479,900,900,900,900,900,900
823953478,900,900,900,900,900,900
823954477,900,900,900,900,899,899
823955477,900,900,900,900,899,899
823956478,900,900,900,900,900,900
823957477,900,900,900,900,900,900
823958477,900,900,900,900,900,900
823959477,900,900,900,900,900,900
823960478,900,900,900,900,900,900
823961478,900,900,900,900,901,901
823962477,900,900,900,900,901,901
823963495,900,900,900,900,900,900
823964578,900,900,900,900,900,900
823965479,900,900,900,900,900,900
823966478,900,900,900,900,900,900
823967477,900,900,900,900,900,900
823968478,900,900,900,900,900,900
823969477,900,900,900,900,900,900
823970477,900,900,900,900,900,900
823971477,900,900,900,900,900,900
823972478,900,900,900,900,900,900
823973477,900,900,900,900,899,899
823974477,900,900,900,900,899,899
823975477,900,900,900,900,899,899
823976510,900,900,900,900,900,900
823977597,900,900,900,900,900,900
823978477,900,900,900,900,900,900
823979478,900,900,900,900,900,900
823980479,900,900,900,900,900,900
823981477,900,900,900,900,901,901
823982477,900,900,900,900,901,901
823983477,900,900,900,900,901,901
823984478,900,900,900,900,900,900
823985477,900,900,900,900,900,900
823986477,900,900,900,900,900,900
823987478,900,900,900,900,900,900
823988477,900,900,900,900,900,900
823989506,900,900,900,900,900,900
823990593,900,900,900,900,900,900
823991476,900,900,900,900,900,900
823992479,900,900,900,900,900,900
823993478,900,900,900,900,900,900
823994477,900,900,900,900,900,900
823995477,900,900,900,900,900,900
823996478,900,900,900,900,900,900
823997477,900,900,900,900,900,900
823998477,900,900,900,900,900,900
823999478,900,900,900,900,900,900
824000478,900,900,900,900,900,900
824001478,900,900,900,900,899,899
824002506,900,900,900,900,899,899
824003593,900,900,900,900,900,900
824004477,900,900,900,900,900,900
824005478,900,900,900,900,900,900
824006477,900,900,900,900,900,900
824007478,900,900,900,900,900,900
824008479,900,900,900,900,900,900
824009477,900,900,900,900,901,901
824010477,900,900,900,900,901,901
824011478,900,900,900,900,900,900
824012478,900,900,900,900,900,900
824013477,900,900,900,900,900,900
824014477,900,900,900,900,900,900
824015501,900,900,900,900,900,900
824016589,900,900,900,900,900,900
824017476,900,900,900,900,900,900
824018479,900,900,900,900,900,900
824019478,900,900,900,900,900,900
824020479,900,900,900,900,900,900
824021477,900,900,900,900,900,900
824022477,900,900,900,900,900,900
824023477,900,900,900,900,900,900
824024477,900,900,900,900,900,900
824025477,900,900,900,900,900,900
824026477,900,900,900,900,900,900
824027478,900,900,900,900,900,900
824028551,900,900,900,900,900,900
824029634,900,900,900,900,900,900
824030476,900,900,900,900,900,900
824031477,900,900,900,900,900,900
824032478,900,900,900,900,900,900
824033477,900,900,900,900,900,900
824034477,900,900,900,900,900,900
824035478,900,900,900,900,900,900
824036478,900,900,900,900,901,901
824037477,900,900,900,900,901,901
824038477,900,900,900,900,900,900
824039477,900,900,900,900,900,900
824040477,900,900,900,900,900,900
824041543,900,900,900,900,900,900
824042626,900,900,900,900,900,900
824043476,900,900,900,900,900,900
824044478,900,900,900,900,900,900
824045477,900,900,900,900,900,900
824046477,900,900,900,900,900,900
824047477,900,900,900,900,900,900
824048478,900,900,900,900,900,900
824049477,900,900,900,900,899,899
824050477,900,900,900,900,899,899
824051478,900,900,900,900,900,900
824052477,900,900,900,900,900,900
824053477,900,900,900,900,900,900
824054521,900,900,900,900,900,900
824055603,900,900,900,900,900,900
824056477,900,900,900,900,900,900
824057481,900,900,900,900,900,900
824058477,900,900,900,900,900,900
824059477,900,900,900,900,900,900
824060478,900,900,900,900,900,900
824061477,900,900,900,900,900,900
824062478,900,900,900,900,900,900
824063478,900,900,900,900,900,900
824064477,900,900,900,900,900,900
824065477,900,900,900,900,900,900
824066478,900,900,900,900,900,900
824067494,900,900,900,900,900,900
824068578,900,900,900,900,900,900
824069479,900,900,900,900,900,900
824070478,900,900,900,900,900,900
824071478,900,900,900,900,900,900
824072479,900,900,900,900,900,900
824073477,900,900,900,900,900,900
824074477,900,900,900,900,900,900
824075477,900,900,900,900,900,900
824076478,900,900,900,900,899,899
824077477,900,900,900,900,899,899
824078477,900,900,900,900,900,900
824079478,900,900,900,900,900,900
824080501,900,900,900,900,900,900
824081583,900,900,900,900,900,900
824082480,900,900,900,900,900,900
824083478,900,900,900,900,900,900
824084478,900,900,900,900,901,901
824085477,900,900,900,900,901,901
824086477,900,900,900,900,900,900
824087477,900,900,900,900,900,900
824088477,900,900,900,900,900,900
824089478,900,900,900,900,900,900
824090477,900,900,900,900,900,900
824091478,900,900,900,900,900,900
824092477,900,900,900,900,900,900
824093509,900,900,900,900,900,900
824094595,900,900,900,900,900,900
824095476,900,900,900,900,900,900
824096479,900,900,900,900,900,900
824097478,900,900,900,900,900,900
824098478,900,900,900,900,900,900
824099477,900,900,900,900,900,900
824100478,900,900,900,900,900,900
824101477,900,900,900,900,900,900
824102477,900,900,900,900,900,900
824103478,900,900,900,900,899,899
824104477,900,900,900,900,899,899
824105477,900,900,900,900,899,899
824106504,900,900,900,900,900,900
824107590,900,900,900,900,900,900
824108477,900,900,900,900,900,900
824109478,900,900,900,900,900,900
824110477,900,900,900,900,900,900
824111477,900,900,900,900,901,901
824112478,900,900,900,900,901,901
824113477,900,900,900,900,901,901
824114478,900,900,900,900,900,900
824115478,900,900,900,900,900,900
824116478,900,900,900,900,900,900
824117478,900,900,900,900,900,900
824118477,900,900,900,900,900,900
824119500,900,900,900,900,900,900
824120584,900,900,900,900,900,900
824121480,900,900,900,900,900,900
824122478,900,900,900,900,900,900
824123477,900,900,900,900,900,900
824124478,900,900,900,900,899,899
824125477,900,900,900,900,899,899
824126477,900,900,900,900,900,900
824127477,900,900,900,900,900,900
824128478,900,900,900,900,900,900
824129477,900,900,900,900,900,900
824130477,900,900,900,900,900,900
824131478,900,900,900,900,900,900
824132519,900,900,900,900,900,900
824133602,900,900,900,900,900,900
824134476,900,900,900,900,900,900
824135481,900,900,900,900,900,900
824136477,900,900,900,900,900,900
824137477,900,900,900,900,900,900
824138477,900,900,900,900,900,900
824139477,900,900,900,900,900,900
824140478,900,900,900,900,900,900
824141477,900,900,900,900,900,900
824142477,900,900,900,900,900,900
824143477,900,900,900,900,900,900
824144477,900,900,900,900,900,900
824145506,900,900,900,900,900,900
824146594,900,900,900,900,900,900
824147476,900,900,900,900,900,900
824148479,900,900,900,900,900,900
824149477,900,900,900,900,900,900
824150477,900,900,900,900,900,900
824151477,900,900,900,900,899,899
824152477,900,900,900,900,899,899
824153477,900,900,900,900,899,899
824154477,900,900,900,900,900,900
824155477,900,900,900,900,900,900
824156477,900,900,900,900,900,900
824157477,900,900,900,900,900,900
824158542,900,900,900,900,901,901
824159625,900,900,900,900,901,901
824160477,900,900,900,900,901,901
824161477,900,900,900,900,901,901
824162477,900,900,900,900,900,900
824163477,900,900,900,900,900,900
824164478,900,900,900,900,900,900
824165477,900,900,900,900,900,900
824166477,900,900,900,900,900,900
824167477,900,900,900,900,900,900
824168477,900,900,900,900,900,900
824169477,900,900,900,900,900,900
824170477,900,900,900,900,900,900
824171513,900,900,900,900,900,900
824172597,900,900,900,900,900,900
824173476,900,900,900,900,900,900
824174479,900,900,900,900,900,900
824175478,900,900,900,900,900,900
824176479,900,900,900,900,900,900
824177477,900,900,900,900,900,900
824178477,900,900,900,900,900,900
824179477,900,900,900,900,900,900
824180477,900,900,900,900,900,900
824181477,900,900,900,900,900,900
824182477,900,900,900,900,900,900
824183477,900,900,900,900,900,900
824184520,900,900,900,900,900,900
824185601,900,900,900,900,900,900
824186476,900,900,900,900,900,900
824187478,900,900,900,900,901,901
824188478,900,900,900,900,901,901
824189477,901,901,900,900,900,900
824190478,901,901,900,900,900,900
824191477,900,900,900,900,900,900
824192477,900,900,900,900,900,900
824193477,900,900,900,900,900,900
824194477,900,900,900,900,900,900
824195478,900,900,900,900,900,900
824196477,900,900,900,900,900,900
824197498,900,900,900,900,900,900
824198581,900,900,900,900,899,899
824199479,900,900,900,900,899,899
824200479,900,900,900,900,899,899
824201477,900,900,900,900,900,900
824202478,900,900,900,900,900,900
824203478,900,900,900,900,900,900
824204478,900,900,900,900,900,900
824205478,900,900,900,900,900,900
824206477,900,900,900,900,901,901
824207478,900,900,900,900,901,901
824208477,901,901,901,901,900,900
824209477,901,901,901,901,900,900
824210504,901,901,901,901,900,900
824211591,900,900,900,900,900,900
824212477,900,900,900,900,900,900
824213478,900,900,900,900,900,900
824214490,900,900,900,900,900,900
824215478,900,900,900,900,900,900
824216478,900,900,900,900,900,900
824217477,900,900,900,900,900,900
824218478,900,900,900,900,900,900
824219479,900,900,900,900,900,900
824220478,900,900,900,900,900,900
824221477,900,900,900,900,900,900
824222478,900,900,900,900,900,900
824223523,900,900,900,900,900,900
824224607,900,900,900,900,900,900
824225476,900,900,900,900,900,900
824226478,900,900,900,900,900,900
824227477,900,900,900,900,900,900
824228477,900,900,900,900,900,900
824229477,900,900,900,900,900,900
824230477,900,900,900,900,900,900
824231477,900,900,900,900,900,900
824232478,900,900,900,900,900,900
824233477,900,900,900,900,901,901
824234477,900,900,900,900,901,901
824235478,900,900,900,900,901,901
824236517,900,899,899,899,900,900
824237601,900,899,899,899,900,900
824238477,900,899,899,899,900,900
824239478,900,900,900,900,900,900
824240479,900,900,900,900,900,900
824241477,900,900,900,900,900,900
824242478,900,900,900,900,900,900
824243477,900,900,900,900,900,900
824244478,899,899,899,899,900,900
824245477,899,899,899,899,900,900
824246477,900,900,900,900,899,899
824247478,900,900,900,900,899,899
824248478,900,900,900,900,900,900
824249506,900,900,900,900,900,900
824250594,900,900,900,900,900,900
824251476,900,900,900,900,900,900
824252479,900,900,900,900,900,900
824253477,900,900,900,900,900,900
824254477,900,900,900,900,900,900
824255477,900,900,900,900,900,900
824256477,900,900,900,900,900,900
824257477,900,900,900,900,900,900
824258477,900,900,900,900,900,900
824259477,900,900,900,900,900,900
824260477,900,900,900,900,900,900
824261477,900,900,900,900,901,901
824262513,900,900,900,900,901,901
824263597,900,900,900,900,900,900
824264478,900,900,900,900,900,900
824265478,900,900,900,900,900,900
824266478,900,900,900,900,900,900
824267477,900,900,900,900,900,900
824268479,900,900,900,900,900,900
824269477,900,900,900,900,900,900
824270477,900,900,900,900,900,900
824271478,900,900,900,900,900,900
824272477,900,900,900,900,900,900
824273477,900,900,900,900,899,899
824274477,900,900,900,900,899,899
824275513,900,900,900,900,899,899
824276598,900,900,900,900,900,900
824277476,900,900,900,900,900,900
824278478,900,900,900,900,900,900
824279478,900,900,900,900,900,900
824280479,900,900,900,900,900,900
824281477,900,900,900,900,901,901
824282477,900,900,900,900,901,901
824283477,900,900,900,900,901,901
824284478,900,900,900,900,900,900
824285477,900,900,900,900,900,900
824286477,900,900,900,900,900,900
824287477,900,900,900,900,900,900
824288500,900,900,900,900,900,900
824289586,900,900,900,900,900,900
824290480,900,900,900,900,900,900
824291478,900,900,900,900,900,900
824292479,900,900,900,900,900,900
824293477,900,900,900,900,900,900
824294477,900,900,900,900,900,900
824295478,900,900,900,900,900,900
824296478,900,900,900,900,900,900
824297477,900,900,900,900,900,900
824298477,900,900,900,900,900,900
824299477,900,900,900,900,900,900
824300477,900,900,900,900,900,900
824301503,900,900,900,900,899,899
824302589,900,900,900,900,899,899
824303476,900,900,900,900,899,899
824304479,900,900,900,900,900,900
824305477,900,900,900,900,900,900
824306477,900,900,900,900,900,900
824307477,900,900,900,900,900,900
824308478,900,900,900,900,900,900
824309477,900,900,900,900,901,901
824310477,900,900,900,900,901,901
824311478,899,899,899,899,900,900
824312478,899,899,899,899,900,900
824313477,901,901,901,901,900,900
824314494,901,901,901,901,900,900
824315577,901,901,901,901,900,900
824316479,901,901,901,901,900,900
824317478,899,899,899,899,900,900
824318477,899,899,899,899,900,900
824319477,899,899,899,899,900,900
824320478,899,899,899,899,900,900
824321477,900,900,900,900,899,899
824322478,900,900,900,900,899,899
824323478,900,900,900,900,899,899
824324478,900,900,900,900,900,900
824325478,900,900,900,900,900,900
824326478,900,900,900,900,900,900
824327504,900,900,900,900,900,900
824328592,900,900,900,900,900,900
824329476,900,900,900,900,900,900
824330478,900,900,900,900,900,900
824331479,901,901,901,901,900,900
824332478,901,901,901,901,900,900
824333477,901,901,901,901,900,900
824334477,900,900,900,900,900,900
824335477,900,900,900,900,900,900
824336478,900,900,900,900,901,901
824337477,900,900,900,900,901,901
824338477,901,901,901,901,900,900
824339478,901,901,901,901,900,900
824340504,901,901,901,901,900,900
824341590,900,900,900,900,900,900
824342476,900,900,900,900,900,900
824343478,900,900,900,900,900,900
824344477,900,900,900,900,900,900
824345477,900,900,900,900,900,900
824346478,899,899,899,899,900,900
824347478,899,899,899,899,900,900
824348478,899,899,899,899,900,900
824349477,901,901,901,901,900,900
824350477,901,901,901,901,900,900
824351478,900,900,900,900,900,900
824352477,900,900,900,900,900,900
824353506,900,900,900,900,900,900
824354593,900,900,900,900,900,900
824355476,900,900,900,900,900,900
824356479,900,900,900,900,900,900
824357478,901,901,901,901,901,901
824358477,901,901,901,901,901,901
824359477,901,901,901,901,900,900
824360477,901,901,901,901,900,900
824361477,900,900,900,900,900,900
824362478,900,900,900,900,900,900
824363478,900,899,899,899,900,900
824364478,900,899,899,899,900,900
824365477,900,899,899,899,900,900
824366523,899,899,899,899,900,900
824367614,899,899,899,899,900,900
824368477,899,899,899,899,900,900
824369477,900,900,900,900,900,900
824370477,900,900,900,900,900,900
824371477,900,900,900,900,901,901
824372477,900,900,900,900,901,901
824373477,900,900,900,900,901,901
824374477,900,900,900,900,900,900
824375477,900,900,900,900,900,900
824376477,900,900,900,900,899,899
824377477,900,900,900,900,899,899
824378477,900,900,900,900,900,900
824379505,900,900,900,900,900,900
824380593,900,900,900,900,900,900
824381476,900,900,900,900,900,900
824382478,900,900,900,900,900,900
824383477,900,900,900,900,900,900
824384478,900,900,900,900,901,901
824385477,900,900,900,900,901,901
824386477,900,900,900,900,900,900
824387477,900,900,900,900,900,900
824388478,900,900,900,900,900,900
824389477,901,901,901,901,900,900
824390477,901,901,901,901,900,900
824391477,900,900,900,900,900,900
824392520,900,900,900,900,900,900
824393604,899,899,899,899,900,900
824394477,899,899,899,899,900,900
824395481,899,899,899,899,900,900
