Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4361815465,900,900,900,900,900,900
4361817999,900,900,900,900,900,900
4361820535,900,900,900,900,900,900
4361823070,900,900,900,900,900,900
4361825605,900,900,900,900,900,900
4361828345,900,900,900,900,900,900
4361830879,900,900,900,900,900,900
4361833413,900,900,900,900,900,900
4361835948,900,900,900,900,900,900
4361838483,900,900,900,900,900,900
4361841218,900,900,900,900,900,900
4361843752,900,900,900,900,900,900
4361846293,900,900,900,900,900,900
4361848829,900,900,900,900,900,900
4361851363,900,900,900,900,900,900
4361854076,900,900,900,900,900,900
4361856611,900,900,900,900,900,900
4361859145,900,900,900,900,900,900
4361861680,900,900,900,900,900,900
4361864216,900,900,900,900,900,900
4361866933,900,900,900,900,900,900
4361869467,900,900,900,900,900,900
4361872012,900,900,900,900,900,900
4361874548,900,900,900,900,900,900
4361877082,900,900,900,900,900,900
4361879793,900,900,900,900,900,900
4361882326,900,900,900,900,900,900
4361884861,900,900,900,900,900,900
4361887395,900,900,900,900,900,900
4361889930,900,900,900,900,900,900
4361892641,900,900,900,900,900,900
4361895175,900,900,900,900,900,900
4361897709,900,900,900,900,900,900
4361900245,900,900,900,900,900,900
4361902780,900,900,900,900,900,900
4361905493,900,900,900,900,900,900
4361908029,900,900,900,900,900,900
4361910564,900,900,900,900,900,900
4361913098,900,900,900,900,900,900
4361915632,900,900,900,900,900,900
4361918350,900,900,900,900,900,900
4361920885,900,900,900,900,900,900
4361923420,900,900,900,900,900,900
4361925954,900,900,900,900,900,900
4361928490,900,900,900,900,900,900
4361931209,900,900,900,900,900,900
4361933757,900,900,900,900,900,900
4361936294,900,900,900,900,900,900
4361938828,900,900,900,900,900,900
4361941363,900,900,900,900,900,900
4361944069,900,900,900,900,901,901
4361946603,900,900,900,900,900,900
4361949138,900,900,900,900,900,900
4361951673,900,900,900,900,899,899
4361954208,900,900,900,900,901,901
4361956943,900,900,900,900,900,900
4361959478,900,900,900,900,900,900
4361962012,900,900,900,900,900,900
4361964548,900,900,900,900,900,900
4361967083,900,900,900,900,900,900
4361969791,900,900,900,900,900,900
4361972326,900,900,900,900,899,899
4361974860,900,900,900,900,901,901
4361977394,900,900,900,900,900,900
4361979929,900,900,900,900,900,900
4361982650,900,900,900,900,900,900
4361985184,900,900,900,900,900,900
4361987719,900,900,900,900,900,900
4361990254,900,900,900,900,900,900
4361992790,900,900,900,900,900,900
4361995498,900,900,900,900,900,900
4361998032,900,900,900,900,900,900
4362000567,900,900,900,900,899,899
4362003102,900,900,900,900,901,901
4362005636,900,900,900,900,900,900
4362008374,900,900,900,900,900,900
4362010908,900,900,900,900,900,900
4362013443,900,900,900,900,900,900
4362015977,900,900,900,900,899,899
4362018512,900,900,900,900,900,900
4362021232,900,900,900,900,900,900
4362023767,900,900,900,900,900,900
4362026302,900,900,900,900,899,899
4362028836,900,900,900,900,901,901
4362031371,900,900,900,900,901,901
4362034088,900,900,900,900,901,901
4362036622,900,900,900,900,900,900
4362039157,900,900,900,900,900,900
4362041691,899,899,899,899,900,900
4362044227,901,901,901,901,900,900
4362046942,900,900,900,900,899,899
4362049477,900,900,900,900,900,900
4362052021,900,900,900,900,900,900
4362054555,900,900,900,900,900,900
4362057090,900,900,900,900,900,900
4362059807,900,900,900,900,900,900
4362062341,900,900,900,900,900,900
4362064876,900,900,900,900,900,900
4362067411,900,900,900,900,900,900
4362069945,899,899,899,899,899,899
4362072662,901,901,901,901,900,900
4362075197,900,900,900,900,899,899
4362077731,901,901,901,901,900,900
4362080268,900,900,900,900,900,900
4362082802,900,900,900,900,901,901
4362085520,901,901,901,901,900,900
4362088056,900,900,900,900,900,900
4362090590,900,900,900,900,900,900
4362093124,900,900,900,900,900,900
4362095659,900,900,900,900,900,900
4362098383,900,900,900,900,900,900
4362100918,900,900,900,900,900,900
4362103453,900,900,900,900,900,900
4362105988,901,901,901,901,900,900
4362108524,900,900,900,900,900,900
4362111241,900,900,900,900,900,900
4362113775,900,900,900,900,900,900
4362116312,900,900,900,900,900,900
4362118846,900,900,900,900,900,900
4362121381,900,900,900,900,900,900
4362124098,899,899,899,899,900,900
4362126632,900,900,900,900,900,900
4362129166,900,900,900,900,900,900
4362131701,900,900,900,900,900,900
4362134235,900,900,900,900,900,900
4362136943,900,900,900,900,900,900
4362139477,900,900,900,900,900,900
4362142012,900,900,900,900,900,900
4362144548,899,899,899,899,900,900
4362147089,900,900,900,900,900,900
4362149788,900,900,900,900,900,900
4362152333,901,901,901,901,900,900
4362154868,900,900,900,900,900,900
4362157402,900,900,900,900,900,900
4362159937,900,900,900,900,900,900
4362162645,900,900,900,900,900,900
4362165179,900,900,900,900,900,900
4362167715,900,900,900,900,900,900
4362170249,900,900,900,900,900,900
4362172785,900,900,900,900,900,900
4362175499,900,900,900,900,900,900
4362178033,900,900,900,900,900,900
4362180568,900,900,900,900,900,900
4362183102,900,900,900,900,900,900
4362185637,900,900,900,900,900,900
4362188368,900,900,900,900,900,900
4362190903,900,900,900,900,900,900
4362193437,900,900,900,900,900,900
4362195972,900,900,900,900,900,900
4362198506,900,900,900,900,900,900
4362201228,900,900,900,900,900,900
4362203763,901,901,901,901,901,901
4362206297,900,900,900,900,900,900
4362208832,900,900,900,900,900,900
4362211366,900,900,900,900,900,900
4362214097,900,900,900,900,900,900
4362216631,900,900,900,900,900,900
4362219166,900,900,900,900,900,900
4362221701,900,900,900,900,900,900
4362224237,900,900,900,900,900,900
4362226955,900,900,900,900,900,900
4362229489,900,900,900,900,900,900
4362232026,901,901,901,901,901,901
4362234560,900,900,900,900,900,900
4362237095,900,900,900,900,900,900
4362239828,900,900,900,900,900,900
4362242362,900,900,900,900,900,900
4362244896,900,900,900,900,900,900
4362247437,900,900,900,900,900,900
4362249972,900,900,900,900,900,900
4362252687,900,900,900,900,900,900
4362255221,900,900,900,900,900,900
4362257755,900,900,900,900,900,900
4362260291,899,899,899,899,899,899
4362262826,900,900,900,900,900,900
4362265546,900,900,900,900,900,900
4362268082,900,900,900,900,900,900
4362270616,900,900,900,900,900,900
4362273151,899,899,899,899,899,899
4362275685,900,900,900,900,900,900
4362278419,899,899,899,899,899,899
4362280953,900,900,900,900,900,900
4362283488,900,900,900,900,900,900
4362286022,900,900,900,900,900,900
4362288559,900,900,900,900,900,900
4362291284,900,900,900,900,900,900
4362293818,900,900,900,900,900,900
4362296355,899,899,899,899,899,899
4362298890,900,900,900,900,900,900
4362301424,900,900,900,900,900,900
4362304148,900,900,900,900,900,900
4362306682,901,901,901,901,901,901
4362309217,900,900,900,900,900,900
4362311752,900,900,900,900,900,900
4362314286,900,900,900,900,900,900
4362317015,900,900,900,900,900,900
4362319550,900,900,900,900,900,900
4362322084,900,900,900,900,900,900
4362324619,900,900,900,900,900,900
4362327154,900,900,900,900,900,900
4362329886,900,900,900,900,900,900
4362332420,900,900,900,900,900,900
4362334955,899,899,899,899,899,899
4362337489,900,900,900,900,900,900
4362340025,900,900,900,900,900,900
4362342759,900,900,900,900,900,900
4362345293,899,899,899,899,899,899
4362347829,899,899,899,899,899,899
4362350364,900,900,900,900,900,900
4362352899,901,901,901,901,901,901
4362355640,900,900,900,900,900,900
4362358174,900,900,900,900,900,900
4362360709,900,900,900,900,900,900
4362363243,900,900,900,900,900,900
4362365777,900,900,900,900,900,900
4362368500,900,900,900,900,900,900
4362371072,899,899,899,899,899,899
4362373621,899,899,899,899,899,899
4362376157,899,899,899,899,899,899
4362378692,900,900,900,900,900,900
4362381371,900,900,900,900,900,900
4362383906,900,900,900,900,900,900
4362386440,901,901,901,901,901,901
4362388975,901,901,901,901,901,901
4362391509,900,900,900,900,900,900
4362394226,900,900,900,900,900,900
4362396760,900,900,900,900,900,900
4362399295,900,900,900,900,900,900
4362401829,900,900,900,900,900,900
4362404365,900,900,900,900,900,900
4362407096,899,899,899,899,899,899
4362409631,899,899,899,899,899,899
4362412168,900,900,900,900,900,900
4362414702,901,901,901,901,901,901
4362417237,900,900,900,900,900,900
4362419983,899,899,899,899,899,899
4362422517,899,899,899,899,899,899
4362425052,900,900,900,900,900,900
4362427598,900,900,900,900,900,900
4362430133,900,900,900,900,900,900
4362432856,900,900,900,900,900,900
4362435391,900,900,900,900,900,900
4362437925,900,900,900,900,900,900
4362440461,900,900,900,900,900,900
4362442996,900,900,900,900,900,900
4362445716,900,900,900,900,900,900
4362448252,900,900,900,900,900,900
4362450787,901,901,901,901,901,901
4362453321,900,900,900,900,900,900
4362455856,899,899,899,899,899,899
4362458619,900,900,900,900,900,900
4362461154,901,901,901,901,901,901
4362463689,900,900,900,900,900,900
4362466224,900,900,900,900,900,900
4362468760,900,900,900,900,900,900
4362471485,900,900,900,900,900,900
4362474019,900,900,900,900,900,900
4362476554,900,900,900,900,900,900
4362479088,900,900,900,900,900,900
4362481623,899,899,899,899,899,899
4362484366,899,899,899,899,899,899
4362486901,900,900,900,900,900,900
4362489435,900,900,900,900,900,900
4362491970,900,900,900,900,900,900
4362494504,899,899,899,899,899,899
4362497243,899,899,899,899,899,899
4362499777,900,900,900,900,899,899
4362502312,900,900,900,900,900,900
4362504846,901,901,901,901,902,902
4362507381,900,900,900,900,900,900
4362510116,900,900,900,900,900,900
4362512650,900,900,900,900,900,900
4362515184,899,899,899,899,899,899
4362517719,900,900,900,900,900,900
4362520255,900,900,900,900,900,900
4362522975,899,899,899,899,899,899
4362525509,901,901,901,901,901,901
4362528046,900,900,900,900,900,900
4362530580,899,899,899,899,898,898
4362533114,899,899,899,899,900,900
4362535848,900,900,900,900,900,900
4362538382,900,900,900,900,900,900
4362540917,900,900,900,900,900,900
4362543451,900,900,900,900,900,900
4362545986,900,900,900,900,900,900
4362548736,900,900,900,900,899,899
4362551270,900,900,900,900,900,900
4362553805,900,900,900,900,900,900
4362556341,899,899,899,899,898,898
4362558876,900,900,900,900,900,900
4362561618,900,900,900,900,900,900
4362564154,900,900,900,900,901,901
4362566689,900,900,900,900,900,900
4362569223,898,898,898,898,899,899
4362571757,899,899,899,899,898,898
4362574492,900,900,900,900,901,901
4362577027,900,900,900,900,899,899
4362579562,901,901,901,901,901,901
4362582096,901,901,901,901,900,900
4362584632,900,900,900,900,901,901
4362587358,900,900,900,900,900,900
4362589892,899,899,899,899,899,899
4362592440,899,899,899,899,899,899
4362594975,900,900,900,900,900,900
4362597509,901,901,901,901,901,901
4362600253,899,899,899,899,900,900
4362602787,901,901,901,901,900,900
4362605322,899,899,899,899,898,898
4362607857,899,899,899,899,899,899
4362610391,900,900,900,900,900,900
4362613115,901,901,901,901,900,900
4362615650,901,901,901,901,900,900
4362618184,900,900,900,900,900,900
4362620719,899,899,899,899,900,900
4362623254,900,900,900,900,900,900
4362625991,900,900,900,900,900,900
4362628525,900,900,900,900,900,900
4362631060,899,899,899,899,900,900
4362633594,899,899,899,899,900,900
4362636130,900,900,900,900,900,900
4362638862,900,900,900,900,900,900
4362641396,900,900,900,900,900,900
4362643931,899,899,899,899,899,899
4362646465,898,898,898,898,899,899
4362649006,900,900,900,900,900,900
4362651741,901,901,901,901,901,901
4362654275,902,902,902,902,901,901
4362656809,901,901,901,901,901,901
4362659344,900,900,900,900,900,900
4362661878,900,900,900,900,900,900
4362664621,899,899,899,899,899,899
4362667155,899,899,899,899,899,899
4362669690,901,901,901,901,900,900
4362672226,900,900,900,900,900,900
4362674761,899,899,899,899,900,900
4362677500,900,900,900,900,900,900
4362680036,899,899,899,899,899,899
4362682571,900,900,900,900,899,899
4362685105,900,900,900,900,900,900
4362687640,900,900,900,900,900,900
4362690369,901,901,901,901,901,901
4362692904,900,900,900,900,900,900
4362695438,899,899,899,899,900,900
4362697973,900,900,900,900,900,900
4362700509,899,899,899,899,899,899
4362703247,900,900,900,900,900,900
4362705781,900,900,900,900,900,900
4362708318,901,901,901,901,901,901
4362710852,900,900,900,900,900,900
4362713387,900,900,900,900,900,900
4362716128,900,900,900,900,900,900
4362718662,899,899,899,899,899,899
4362721197,899,899,899,899,899,899
4362723732,900,900,900,900,900,900
4362726266,900,900,900,900,900,900
4362728992,901,901,901,901,901,901
4362731527,900,900,900,900,900,900
4362734062,901,901,901,901,901,901
4362736596,900,900,900,900,900,900
4362739131,899,899,899,899,899,899
4362741862,900,900,900,900,900,900
4362744397,900,900,900,900,900,900
4362746932,900,900,900,900,900,900
4362749472,900,900,900,900,900,900
4362752016,900,900,900,900,900,900
4362754737,899,899,899,899,899,899
4362757285,899,899,899,899,899,899
4362759820,900,900,900,900,900,900
4362762355,901,901,901,901,901,901
4362764890,901,901,901,901,901,901
4362767614,899,899,899,899,899,899
4362770148,900,900,900,900,900,900
4362772683,900,900,900,900,900,900
4362775217,900,900,900,900,900,900
4362777752,899,899,899,899,899,899
4362780495,900,900,900,900,900,900
4362783030,901,901,901,901,901,901
4362785564,900,900,900,900,900,900
4362788101,900,900,900,900,900,900
4362790636,901,901,901,901,901,901
4362793377,899,899,899,899,899,899
4362795912,900,900,900,900,900,900
4362798446,900,900,900,900,900,900
4362800981,900,900,900,900,900,900
4362803516,901,901,901,901,901,901
4362806263,901,901,901,901,901,901
4362808797,901,901,901,901,901,901
4362811343,901,901,901,901,901,901
4362813878,899,899,899,899,899,899
4362816415,900,900,900,900,900,900
4362819149,900,900,900,900,900,900
4362821683,900,900,900,900,900,900
4362824219,900,900,900,900,900,900
4362826754,901,901,901,901,901,901
4362829288,899,899,899,899,899,899
4362832022,899,899,899,899,899,899
4362834557,901,901,901,901,901,901
4362837091,901,901,901,901,901,901
4362839626,901,901,901,901,901,901
4362842160,899,899,899,899,899,899
4362844701,900,900,900,900,900,900
4362847344,900,900,900,900,900,900
4362849879,900,900,900,900,900,900
4362852414,900,900,900,900,900,900
4362854949,900,900,900,900,900,900
4362857483,901,901,901,901,901,901
4362860245,900,900,900,900,900,900
4362862780,900,900,900,900,900,900
4362865314,901,901,901,901,901,901
4362867849,899,899,899,899,899,899
4362870384,899,899,899,899,899,899
4362873137,900,900,900,900,900,900
4362875672,900,900,900,900,900,900
4362878206,901,901,901,901,901,901
4362880741,900,900,900,900,900,900
4362883275,901,901,901,901,901,901
4362886034,900,900,900,900,900,900
4362888569,899,899,899,899,899,899
4362891104,900,900,900,900,900,900
4362893638,900,900,900,900,900,900
4362896175,900,900,900,900,900,900
4362898922,900,900,900,900,900,900
4362901457,901,901,901,901,901,901
4362903992,900,900,900,900,900,900
4362906537,900,900,900,900,900,900
4362909071,900,900,900,900,900,900
4362911822,899,899,899,899,899,899
4362914356,900,900,900,900,900,900
4362916891,899,899,899,899,899,899
4362919426,900,900,900,900,900,900
4362921960,900,900,900,900,900,900
4362924726,900,900,900,900,900,900
4362927260,901,901,901,901,901,901
4362929794,899,899,899,899,899,899
4362932331,900,900,900,900,900,900
4362934865,900,900,900,900,900,900
4362937634,901,901,901,901,901,901
4362940169,900,900,900,900,900,900
4362942703,900,900,900,900,900,900
4362945238,899,899,899,899,899,899
4362947772,900,900,900,900,900,900
4362950544,899,899,899,899,899,899
4362953079,900,900,900,900,900,900
4362955615,901,901,901,901,901,901
4362958150,901,901,901,901,901,901
4362960686,900,900,900,900,900,900
4362963440,899,899,899,899,899,899
4362965975,900,900,900,900,900,900
4362968510,900,900,900,900,900,900
4362971044,900,900,900,900,900,900
4362973579,900,900,900,900,900,900
4362976337,900,900,900,900,900,900
4362978871,900,900,900,900,900,900
4362981406,900,900,900,900,900,900
4362983941,901,901,901,901,901,901
4362986475,900,900,900,900,900,900
4362989230,901,901,901,901,901,901
4362991765,900,900,900,900,900,900
4362994299,900,900,900,900,900,900
4362996834,900,900,900,900,900,900
4362999369,901,901,901,901,901,901
4363002142,900,900,900,900,900,900
4363004677,900,900,900,900,900,900
4363007211,900,900,900,900,900,900
4363009746,900,900,900,900,900,900
