Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1310216471,900,900,900,900,900,900
1310219050,900,900,900,900,900,900
1310221629,900,900,900,900,900,900
1310224209,900,900,900,900,900,900
1310226788,900,900,900,900,900,900
1310229368,900,900,900,900,900,900
1310231946,900,900,900,900,900,900
1310234525,900,900,900,900,900,900
1310237105,900,900,900,900,900,900
1310239684,900,900,900,900,900,900
1310242263,900,900,900,900,900,900
1310244842,900,900,900,900,900,900
1310247423,900,900,900,900,900,900
1310250003,900,900,900,900,900,900
1310252582,900,900,900,900,900,900
1310255161,900,900,900,900,900,900
1310257740,900,900,900,900,900,900
1310260320,900,900,900,900,900,900
1310262899,900,900,900,900,900,900
1310265481,900,900,900,900,900,900
1310268062,900,900,900,900,900,900
1310270639,900,900,900,900,900,900
1310273218,900,900,900,900,900,900
1310275805,900,900,900,900,900,900
1310278385,900,900,900,900,900,900
1310280964,900,900,900,900,900,900
1310283546,900,900,900,900,900,900
1310286123,900,900,900,900,900,900
1310288703,900,900,900,900,900,900
1310291282,900,900,900,900,900,900
1310293861,900,900,900,900,900,900
1310296440,900,900,900,900,900,900
1310299020,900,900,900,900,900,900
1310301602,900,900,900,900,900,900
1310304181,900,900,900,900,900,900
1310306760,900,900,900,900,900,900
1310309341,900,900,900,900,900,900
1310311920,900,900,900,900,900,900
1310314499,900,900,900,900,900,900
1310317077,900,900,900,900,900,900
1310319657,900,900,900,900,900,900
1310322236,900,900,900,900,900,900
1310324759,900,900,900,900,900,900
1310327338,900,900,900,900,900,900
1310329924,900,900,900,900,900,900
1310332505,900,900,900,900,900,900
1310335085,900,900,900,900,900,900
1310337664,900,900,900,900,900,900
1310340244,900,900,900,900,900,900
1310342824,900,900,900,900,900,900
1310345404,900,900,900,900,900,900
1310347983,900,900,900,900,900,900
1310350562,900,900,900,900,900,900
1310353141,900,900,900,900,900,900
1310355720,900,900,900,900,900,900
1310358298,900,900,900,900,900,900
1310360879,900,900,900,900,900,900
1310363459,900,900,900,900,900,900
1310366037,900,900,900,900,900,900
1310368618,900,900,900,900,900,900
1310371197,900,900,900,900,900,900
1310373776,900,900,900,900,900,900
1310376356,900,900,900,900,900,900
1310378937,900,900,900,900,900,900
1310381516,900,900,900,900,900,900
1310384095,900,900,900,900,900,900
1310386674,900,900,900,900,900,900
1310389253,900,900,900,900,900,900
1310391832,900,900,900,900,900,900
1310394411,900,900,900,900,900,900
1310396993,900,900,900,900,900,900
1310399573,900,900,900,900,900,900
1310402152,900,900,900,900,900,900
1310404731,900,900,900,900,900,900
1310407310,900,900,900,900,900,900
1310409888,900,900,900,900,900,900
1310412467,900,900,900,900,900,900
1310415048,900,900,900,900,900,900
1310417628,900,900,900,900,900,900
1310420206,900,900,900,900,900,900
1310422786,900,900,900,900,900,900
1310425363,900,900,900,900,900,900
1310427941,900,900,900,900,900,900
1310430520,900,900,900,900,900,900
1310433102,900,900,900,900,900,900
1310435680,900,900,900,900,900,900
1310438260,900,900,900,900,900,900
1310440839,900,900,900,900,900,900
1310443418,900,900,900,900,900,900
1310445997,900,900,900,900,900,900
1310448576,900,900,900,900,900,900
1310451158,900,900,900,900,900,900
1310453737,900,900,900,900,900,900
1310456316,900,900,900,900,900,900
1310458895,900,900,900,900,900,900
1310461474,900,900,900,900,900,900
1310464055,900,900,900,900,900,900
1310466634,900,900,900,900,900,900
1310469215,900,900,900,900,900,900
1310471794,900,900,900,900,900,900
1310474372,900,900,900,900,900,900
1310476951,900,900,900,900,900,900
1310479530,900,900,900,900,900,900
1310482109,900,900,900,900,900,900
1310484688,900,900,900,900,900,900
1310487269,900,900,900,900,900,900
1310489847,900,900,900,900,900,900
1310492427,900,900,900,900,900,900
1310495006,900,900,900,900,900,900
1310497585,900,900,900,900,900,900
1310500166,900,900,900,900,900,900
1310502746,900,900,900,900,900,900
1310505328,900,900,900,900,900,900
1310507909,900,900,900,900,900,900
1310510488,900,900,900,900,900,900
1310513066,900,900,900,900,900,900
1310515645,900,900,900,900,900,900
1310518225,900,900,900,900,900,900
1310520804,900,900,900,900,900,900
1310523384,900,900,900,900,900,900
1310525961,900,900,900,900,900,900
1310528541,900,900,900,900,900,900
1310531120,900,900,900,900,900,900
1310533700,900,900,900,900,900,900
1310536280,900,900,900,900,900,900
1310538858,900,900,900,900,900,900
1310541437,900,900,900,900,900,900
1310544023,900,900,900,900,900,900
1310546602,900,900,900,900,900,900
1310549197,900,900,900,900,900,900
1310551788,900,900,900,900,900,900
1310554368,900,900,900,900,900,900
1310556947,900,900,900,900,900,900
1310559528,900,900,900,900,900,900
1310562106,900,900,900,900,900,900
1310564685,900,900,900,900,900,900
1310567265,900,900,900,900,900,900
1310569844,900,900,900,900,900,900
1310572425,900,900,900,900,900,900
1310575004,900,900,900,900,900,900
1310577585,900,900,900,900,900,900
1310580164,900,900,900,900,900,900
1310582742,900,900,900,900,900,900
1310585321,900,900,900,900,900,900
1310587900,900,900,900,900,900,900
1310590480,900,900,900,900,900,900
1310593057,900,900,900,900,900,900
1310595637,900,900,900,900,900,900
1310598216,900,900,900,900,900,900
1310600796,900,900,900,900,900,900
1310603375,900,900,900,900,900,900
1310605962,900,900,900,900,900,900
1310608542,900,900,900,900,900,900
1310611119,900,900,900,900,900,900
1310613700,900,900,900,900,900,900
1310616280,900,900,900,900,900,900
1310618859,900,900,900,900,900,900
1310621438,900,900,900,900,900,900
1310624019,900,900,900,900,900,900
1310626598,900,900,900,900,900,900
1310629178,900,900,900,900,900,900
1310631759,900,900,900,900,900,900
1310634339,900,900,900,900,900,900
1310636918,900,900,900,900,900,900
1310639498,900,900,900,900,900,900
1310642076,900,900,900,900,900,900
1310644656,900,900,900,900,900,900
1310647234,900,900,900,900,900,900
1310649816,900,900,900,900,900,900
1310652396,900,900,900,900,900,900
1310654975,900,900,900,900,900,900
1310657554,900,900,900,900,900,900
1310660134,900,900,900,900,900,900
1310662712,900,900,900,900,900,900
1310665291,900,900,900,900,900,900
1310667873,900,900,900,900,900,900
1310670452,900,900,900,900,900,900
1310673031,900,900,900,900,900,900
1310675610,900,900,900,900,900,900
1310678190,900,900,900,900,900,900
1310680782,900,900,900,900,900,900
1310683378,900,900,900,900,900,900
1310685960,900,900,900,900,900,900
1310688541,900,900,900,900,900,900
1310691120,900,900,900,900,900,900
1310693700,900,900,900,900,900,900
1310696279,900,900,900,900,900,900
1310698858,900,900,900,900,900,900
1310701436,900,900,900,900,900,900
1310704035,900,900,900,900,900,900
1310706614,900,900,900,900,900,900
1310709193,900,900,900,900,900,900
1310711773,900,900,900,900,900,900
1310714352,900,900,900,900,900,900
1310716929,900,900,900,900,900,900
1310719507,900,900,900,900,900,900
1310722089,900,900,900,900,900,900
1310724670,900,900,900,900,900,900
1310727248,900,900,900,900,900,900
1310729828,900,900,900,900,900,900
1310732405,900,900,900,900,900,900
1310734983,900,900,900,900,900,900
1310737562,900,900,900,900,900,900
1310740144,900,900,900,900,900,900
1310742724,900,900,900,900,900,900
1310745303,900,900,900,900,900,900
1310747882,900,900,900,900,900,900
1310750459,900,900,900,900,900,900
1310753039,900,900,900,900,900,900
1310755618,900,900,900,900,900,900
1310758199,900,900,900,900,900,900
1310760778,900,900,900,900,900,900
1310763357,900,900,900,900,900,900
1310765936,900,900,900,900,900,900
1310768515,900,900,900,900,900,900
1310771103,900,900,900,900,900,900
1310773682,900,900,900,900,900,900
1310776264,900,900,900,900,900,900
1310778843,900,900,900,900,900,900
1310781423,900,900,900,900,900,900
1310784020,900,900,900,900,900,900
1310786599,900,900,900,900,900,900
1310789179,900,900,900,900,900,900
1310791758,900,900,900,900,900,900
1310794340,900,900,900,900,900,900
1310796919,900,900,900,900,900,900
1310799498,900,900,900,900,900,900
1310802075,900,900,900,900,900,900
1310804655,900,900,900,900,900,900
1310807233,900,900,900,900,900,900
1310809813,900,900,900,900,900,900
1310812396,900,900,900,900,900,900
1310814976,900,900,900,900,900,900
1310817554,900,900,900,900,900,900
1310820133,900,900,900,900,900,900
1310822712,900,900,900,900,900,900
1310825291,900,900,900,900,900,900
1310827870,900,900,900,900,900,900
1310830452,900,900,900,900,900,900
1310833031,900,900,900,900,900,900
1310835609,900,900,900,900,900,900
1310838188,900,900,900,900,900,900
1310840767,900,900,900,900,900,900
1310843347,900,900,900,900,900,900
1310845926,900,900,900,900,900,900
1310848507,900,900,900,900,900,900
1310851087,900,900,900,900,900,900
1310853666,900,900,900,900,900,900
1310856245,900,900,900,900,900,900
1310858825,900,900,900,900,900,900
1310861404,900,900,900,900,900,900
1310863983,900,900,900,900,900,900
1310866564,900,900,900,900,900,900
1310869143,900,900,900,900,900,900
1310871722,900,900,900,900,900,900
1310874301,900,900,900,900,900,900
1310876880,900,900,900,900,900,900
1310879459,900,900,900,900,900,900
1310882038,900,900,900,900,900,900
1310884621,900,900,900,900,900,900
1310887201,900,900,900,900,900,900
1310889780,900,900,900,900,900,900
1310892361,900,900,900,900,900,900
1310894938,900,900,900,900,900,900
1310897518,900,900,900,900,900,900
1310900097,900,900,900,900,900,900
1310902678,900,900,900,900,900,900
1310905258,900,900,900,900,900,900
1310907838,900,900,900,900,900,900
1310910417,900,900,900,900,900,900
1310912995,900,900,900,900,900,900
1310915572,900,900,900,900,900,900
1310918152,900,900,900,900,900,900
1310920734,900,900,900,900,900,900
1310923313,900,900,900,900,900,900
1310925893,900,900,900,900,900,900
1310928473,900,900,900,900,900,900
1310931052,900,900,900,900,900,900
1310933630,900,900,900,900,900,900
1310936218,900,900,900,900,900,900
1310938800,900,900,900,900,900,900
1310941379,900,900,900,900,900,900
1310943958,900,900,900,900,900,900
1310946538,900,900,900,900,900,900
1310949115,900,900,900,900,900,900
1310951693,900,900,900,900,900,900
1310954273,900,900,900,900,900,900
1310956854,900,900,900,900,900,900
1310959434,900,900,900,900,900,900
1310962013,900,900,900,900,900,900
1310964592,900,900,900,900,900,900
1310967171,900,900,900,900,900,900
1310969750,900,900,900,900,900,900
1310972330,900,900,900,900,900,900
1310974912,900,900,900,900,900,900
1310977492,900,900,900,900,900,900
1310980072,900,900,900,900,900,900
1310982652,900,900,900,900,900,900
1310985231,900,900,900,900,900,900
1310987810,900,900,900,900,900,900
1310990397,900,900,900,900,900,900
1310992979,900,900,900,900,900,900
1310995559,900,900,900,900,900,900
1310998139,900,900,900,900,900,900
1311000718,900,900,900,900,900,900
1311003297,900,900,900,900,900,900
1311005904,900,900,900,900,900,900
1311008485,900,900,900,900,900,900
1311011067,900,900,900,900,900,900
1311013646,900,900,900,900,900,900
1311016226,900,900,900,900,900,900
1311018805,900,900,900,900,900,900
1311021385,900,900,900,900,900,900
1311023964,900,900,900,900,900,900
1311026544,900,900,900,900,900,900
1311029126,900,900,900,900,900,900
1311031705,900,900,900,900,900,900
1311034284,900,900,900,900,900,900
1311036861,900,900,900,900,900,900
1311039439,900,900,900,900,900,900
1311042018,900,900,900,900,900,900
1311044597,900,900,900,900,900,900
1311047178,900,900,900,900,900,900
1311049758,900,900,900,900,900,900
1311052336,900,900,900,900,900,900
1311054913,900,900,900,900,900,900
1311057492,900,900,900,900,900,900
1311060073,900,900,900,900,900,900
1311062652,900,900,900,900,900,900
1311065233,900,900,900,900,900,900
1311067812,900,900,900,900,900,900
1311070391,900,900,900,900,900,900
1311072970,900,900,900,900,900,900
1311075549,900,900,900,900,900,900
1311078129,900,900,900,900,900,900
1311080708,900,900,900,900,900,900
1311083288,900,900,900,900,900,900
1311085867,900,900,900,900,900,900
1311088447,900,900,900,900,900,900
1311091026,900,900,900,900,900,900
1311093605,900,900,900,900,900,900
1311096183,900,900,900,900,900,900
1311098762,900,900,900,900,900,900
1311101341,900,900,900,900,900,900
1311103920,900,900,900,900,900,900
1311106499,900,900,900,900,900,900
1311109077,900,900,900,900,900,900
1311111654,900,900,900,900,900,900
1311114233,900,900,900,900,900,900
1311116812,900,900,900,900,900,900
1311119390,900,900,900,900,900,900
1311121969,900,900,900,900,900,900
1311124546,900,900,900,900,900,900
1311127125,900,900,900,900,900,900
1311129703,900,900,900,900,900,900
1311132283,900,900,900,900,900,900
1311134861,900,900,900,900,900,900
1311137440,900,900,900,900,900,900
1311140042,900,900,900,900,900,900
1311142621,900,900,900,900,900,900
1311145200,900,900,900,900,900,900
1311147778,900,900,900,900,900,900
1311150357,900,900,900,900,900,900
1311152935,900,900,900,900,900,900
1311155513,900,900,900,900,900,900
1311158092,900,900,900,900,900,900
1311160670,900,900,900,900,900,900
1311163248,900,900,900,900,900,900
1311165826,900,900,900,900,900,900
1311168406,900,900,900,900,900,900
1311170984,900,900,900,900,900,900
1311173563,900,900,900,900,900,900
1311176141,900,900,900,900,900,900
1311178720,900,900,900,900,900,900
1311181299,900,900,900,900,900,900
1311183877,900,900,900,900,900,900
1311186455,900,900,900,900,900,900
1311189034,900,900,900,900,900,900
1311191610,900,900,900,900,900,900
1311194189,900,900,900,900,900,900
1311196767,900,900,900,900,900,900
1311199346,900,900,900,900,900,900
1311201924,900,900,900,900,900,900
1311204503,900,900,900,900,900,900
1311207080,900,900,900,900,900,900
1311209659,900,900,900,900,900,900
1311212248,900,900,900,900,900,900
1311214828,900,900,900,900,900,900
1311217407,900,900,900,900,900,900
1311219986,900,900,900,900,900,900
1311222565,900,900,900,900,900,900
1311225144,900,900,900,900,900,900
1311227726,900,900,900,900,900,900
1311230306,900,900,900,900,900,900
1311232885,900,900,900,900,900,900
1311235464,900,900,900,900,900,900
1311238043,900,900,900,900,900,900
1311240622,900,900,900,900,900,900
1311243201,900,900,900,900,900,900
1311245782,900,900,900,900,900,900
1311248361,900,900,900,900,900,900
1311250941,900,900,900,900,900,900
1311253520,900,900,900,900,900,900
1311256099,900,900,900,900,900,900
1311258679,900,900,900,900,900,900
1311261256,900,900,900,900,900,900
1311263836,900,900,900,900,900,900
1311266432,900,900,900,900,900,900
1311269011,900,900,900,900,900,900
1311271590,900,900,900,900,900,900
1311274169,900,900,900,900,900,900
1311276749,900,900,900,900,900,900
1311279329,900,900,900,900,900,900
1311281911,900,900,900,900,900,900
1311284492,900,900,900,900,900,900
1311287071,900,900,900,900,900,900
1311289650,900,900,900,900,900,900
1311292228,900,900,900,900,900,900
1311294807,900,900,900,900,900,900
1311297386,900,900,900,900,900,900
1311299968,900,900,900,900,900,900
1311302548,900,900,900,900,900,900
1311305126,900,900,900,900,900,900
1311307705,900,900,900,900,900,900
1311310284,900,900,900,900,900,900
1311312864,900,900,900,900,900,900
1311315443,900,900,900,900,900,900
1311318021,900,900,900,900,900,900
1311320600,900,900,900,900,900,900
1311323179,900,900,900,900,900,900
1311325758,900,900,900,900,900,900
1311328337,900,900,900,900,900,900
1311330917,900,900,900,900,900,900
1311333494,900,900,900,900,900,900
1311336080,900,900,900,900,900,900
1311338659,900,900,900,900,900,900
1311341238,900,900,900,900,900,900
1311343817,900,900,900,900,900,900
1311346396,900,900,900,900,900,900
1311348975,900,900,900,900,900,900
1311351555,900,900,900,900,900,900
1311354134,900,900,900,900,900,900
1311356713,900,900,900,900,900,900
1311359292,900,900,900,900,900,900
1311361871,900,900,900,900,900,900
1311364451,900,900,900,900,900,900
1311367030,900,900,900,900,900,900
1311369609,900,900,900,900,900,900
1311372189,900,900,900,900,900,900
1311374768,900,900,900,900,900,900
1311377308,900,900,900,900,900,900
1311379887,900,900,900,900,900,900
1311382466,900,900,900,900,900,900
1311385044,900,900,900,900,900,900
1311387621,900,900,900,900,900,900
1311390200,900,900,900,900,900,900
1311392779,900,900,900,900,900,900
1311395361,900,900,900,900,900,900
1311397940,900,900,900,900,900,900
1311400518,900,900,900,900,900,900
1311403095,900,900,900,900,900,900
1311405674,900,900,900,900,900,900
1311408255,900,900,900,900,900,900
1311410834,900,900,900,900,900,900
1311413416,900,900,900,900,900,900
