Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:29.361336341,2,3,0,0.15925,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.362316096,1,3,0,0.21336,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.362336336,2,3,0,0.41788,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.363316313,1,3,0,-0.29908,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.363336387,2,3,0,-0.89092,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.364317345,1,3,0,-0.56132,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.364337512,2,3,0,-0.63952,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.365316081,1,3,0,0.29569,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.365336136,2,3,0,-0.37527,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.366316113,1,3,0,-0.23603,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.366336150,2,3,0,1.51022,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.367316052,1,3,0,0.60050,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.367336200,2,3,0,1.31584,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.368316510,1,3,0,0.48444,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.368336862,2,3,0,0.46085,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.369373227,1,3,0,-0.10069,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.369393561,2,3,0,-0.85638,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.370455611,1,3,0,0.53102,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.370475740,2,3,0,-0.98369,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.371315477,1,3,0,-0.33602,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.371340718,2,3,0,-0.99694,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.372317102,1,3,0,-0.31675,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.372337231,2,3,0,1.44676,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.373316745,1,3,0,-0.32799,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.373337263,2,3,0,0.47812,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.374315999,1,3,0,-0.25289,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.374336092,2,3,0,0.05604,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.375316105,1,3,0,0.68885,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.375336420,2,3,0,-1.31220,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.376317304,1,3,0,-0.66975,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.376337767,2,3,0,0.06407,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.377316040,1,3,0,0.59929,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.377336632,2,3,0,0.97730,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.378315794,1,3,0,0.42620,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.378335776,2,3,0,1.71945,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.379315974,1,3,0,-1.16933,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.379336437,2,3,0,0.40021,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.380316951,1,3,0,-0.09748,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.380337136,2,3,0,-1.92382,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.381316261,1,3,0,-0.05491,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.381336742,2,3,0,-0.96321,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.382383052,1,3,0,0.01698,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.382403274,2,3,0,-0.47688,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.383465176,1,3,0,0.60491,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.383485472,2,3,0,0.55442,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.384315505,1,3,0,-0.76212,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.384335857,2,3,0,1.10782,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.385316426,1,3,0,-0.42598,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.385336611,2,3,0,0.20302,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.386316106,1,3,0,-0.34406,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.386336199,2,3,0,-1.32464,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.387315972,1,3,0,-0.39988,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.387336342,2,3,0,-1.54632,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.388316189,1,3,0,-0.35249,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.388336634,2,3,0,-0.81663,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.389316055,1,3,0,0.47078,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.389336277,2,3,0,0.28937,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.390316050,1,3,0,-0.04687,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.390336531,2,3,0,1.49536,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.391316137,1,3,0,0.82660,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.391336563,2,3,0,-0.18170,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.392317632,1,3,0,0.30010,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.392339132,2,3,0,-0.94474,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.393316164,1,3,0,0.55913,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.393336683,2,3,0,-1.26039,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.394316067,1,3,0,-1.08861,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.394336178,2,3,0,-0.45640,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.395380673,1,3,0,-0.04366,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.395400950,2,3,0,-0.06564,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.396466056,1,3,0,0.31617,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.396486297,2,3,0,1.56805,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.397315311,1,3,0,0.63544,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.397335422,2,3,0,1.58331,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.398316769,1,3,0,0.38444,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.398336954,2,3,0,-1.43589,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.399316264,1,3,0,-0.38542,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.399336301,2,3,0,-0.42346,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.400317130,1,3,0,-1.46651,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.400337574,2,3,0,-0.96441,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.401316051,1,3,0,-0.32679,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.401336051,2,3,0,0.07572,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.402316009,1,3,0,0.89808,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.402336083,2,3,0,1.24356,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.403315985,1,3,0,0.12260,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.403336189,2,3,0,0.94316,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.404316073,1,3,0,0.57078,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.404336480,2,3,0,0.83273,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.405315883,1,3,0,-0.29707,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.405335994,2,3,0,0.10704,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.406315785,1,3,0,-0.21434,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.406336119,2,3,0,-2.00575,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.407316188,1,3,0,-0.18422,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.407336373,2,3,0,-0.88972,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.408379923,1,3,0,-0.56815,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.408400090,2,3,0,0.08214,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:29.409462918,1,3,0,-0.01756,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.409483010,2,3,0,1.81503,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.410315340,1,3,0,-0.03884,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.410335691,2,3,0,-1.06080,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.411316872,1,3,0,1.08201,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.411337168,2,3,0,-0.24636,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.412317404,1,3,0,-0.87697,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.412337793,2,3,0,-0.15801,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.413315991,1,3,0,0.48002,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.413336195,2,3,0,0.70502,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.414315968,1,3,0,-0.70469,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.414335912,2,3,0,1.48813,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.415315759,1,3,0,-0.63200,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.415336148,2,3,0,1.57005,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.416317384,1,3,0,-0.94364,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.416337810,2,3,0,-0.04556,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.417315916,1,3,0,1.21614,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.417336249,2,3,0,-1.17726,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.418315930,1,3,0,-0.40148,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.418336078,2,3,0,-1.91820,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.419316036,1,3,0,0.79969,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.419336202,2,3,0,0.68012,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.420316179,1,3,0,-0.79786,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.420336586,2,3,0,2.13269,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.421384470,1,3,0,-0.62758,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.421404488,2,3,0,-0.53792,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.422471335,1,3,0,0.40653,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.422491187,2,3,0,-0.75920,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.423315275,1,3,0,0.10252,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.423335738,2,3,0,-0.72868,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.424317807,1,3,0,0.44829,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.424338029,2,3,0,-0.58250,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.425316210,1,3,0,-0.11113,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.425336876,2,3,0,-0.41784,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.426316242,1,3,0,-0.41755,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.426336520,2,3,0,2.00739,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.427316237,1,3,0,0.48725,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.427336496,2,3,0,-2.62541,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.428317047,1,3,0,-0.97938,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.428337213,2,3,0,-1.98286,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.429316227,1,3,0,-0.01314,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.429336690,2,3,0,0.03034,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.430316463,1,3,0,1.08643,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.430336722,2,3,0,1.36524,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.431316069,1,3,0,-0.36253,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.431336217,2,3,0,1.23914,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.432316490,1,3,0,0.07923,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.432336897,2,3,0,1.89936,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.433315985,1,3,0,0.87358,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.433336170,2,3,0,-1.69813,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.434382646,1,3,0,0.33544,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.434402832,2,3,0,-1.36641,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.435466400,1,3,0,1.02016,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.435486419,2,3,0,0.18736,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.436316396,1,3,0,-0.61634,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.436336748,2,3,0,1.63029,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.437316725,1,3,0,0.71375,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.437336798,2,3,0,1.67126,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.438316534,1,3,0,-0.61393,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.438336960,2,3,0,0.94758,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.439316011,1,3,0,-0.07218,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.439336474,2,3,0,0.84959,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.440316080,1,3,0,1.26433,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.440335932,2,3,0,1.32870,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.441316149,1,3,0,-0.13884,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.441336631,2,3,0,1.28131,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.442316107,1,3,0,-0.08583,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.442336274,2,3,0,1.90539,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.443315899,1,3,0,0.54708,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.443336250,2,3,0,0.89337,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.444317560,1,3,0,-0.38622,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.444338264,2,3,0,1.88049,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.445316037,1,3,0,-0.50670,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.445336166,2,3,0,0.21869,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.446315717,1,3,0,0.72499,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.446335884,2,3,0,-1.97804,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.447384545,1,3,0,-0.76774,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.447405026,2,3,0,-0.66402,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.448473040,1,3,0,-0.41755,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.448493447,2,3,0,-0.37849,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.449315258,1,3,0,-0.10591,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.449335535,2,3,0,1.23874,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.450316160,1,3,0,0.41094,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.450336438,2,3,0,1.22428,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.451316322,1,3,0,0.18485,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.451336451,2,3,0,0.50382,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.452317280,1,3,0,-0.52678,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.452337484,2,3,0,-0.86321,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.453316219,1,3,0,0.52580,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.453336516,2,3,0,0.52872,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.454315900,1,3,0,0.17521,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.454336066,2,3,0,1.97767,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.455316098,1,3,0,0.09850,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.455336284,2,3,0,1.20019,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.456316556,1,3,0,-0.25249,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.456337167,2,3,0,-0.93148,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.457316311,1,3,0,0.74788,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.457336422,2,3,0,1.70901,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.458316102,1,3,0,-0.75449,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.458336176,2,3,0,0.50261,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:29.459316227,1,3,0,0.25673,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.459336412,2,3,0,-1.74993,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.460382055,1,3,0,-0.82597,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.460402388,2,3,0,-0.14596,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.461465364,1,3,0,-0.41353,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.461485512,2,3,0,0.53675,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.462315286,1,3,0,0.47158,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.462335545,2,3,0,1.59977,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.463316466,1,3,0,-0.09065,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.463337022,2,3,0,0.30864,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.464317017,1,3,0,0.36637,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.464337387,2,3,0,0.24399,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.465315864,1,3,0,0.78563,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:29.465336086,2,3,0,-1.06682,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.466316100,1,3,0,-0.86332,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.466336525,2,3,0,-1.62825,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.467316187,1,3,0,0.04228,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
2023-05-10 16:19:29.467336483,2,3,0,-0.66522,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.468317219,1,3,0,-0.56533,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.468337367,2,3,0,0.63514,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.469316066,1,3,0,1.54505,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.469336066,2,3,0,1.32709,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.470315858,1,3,0,-0.98781,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:29.470335857,2,3,0,-0.05560,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:29.471316334,1,3,0,-0.11997,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:29.471336778,2,3,0,1.71824,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.50000
2023-05-10 16:19:29.472316533,1,3,0,-0.07619,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.00000
