Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:44.594208630,1,1,16,0.72475,0.00000,0.80000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.594609151,1,1,16,0.76200,0.00000,0.80025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.595005244,1,1,16,0.72100,0.00000,0.80025,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.595407536,1,1,16,0.67450,0.00000,0.80025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.595808890,1,1,16,0.64925,0.00000,0.80025,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.596206807,1,1,16,0.68675,0.00000,0.80050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.596600609,1,1,16,0.69075,0.00000,0.80050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.597001494,1,1,16,0.66350,0.00000,0.80075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.597401026,1,1,16,0.66350,0.00000,0.80075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.597802015,1,1,16,0.64375,0.00000,0.80075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.598199672,1,1,16,0.63425,0.00000,0.80100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.598599828,1,1,16,0.64400,0.00000,0.80100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.599000557,1,1,16,0.63425,0.00000,0.80125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.599403057,1,1,16,0.67600,0.01000,0.80150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.599798213,1,1,16,0.66375,0.00000,0.80150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.600196807,1,1,16,0.65325,0.00000,0.80175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.600599255,1,1,16,0.63825,0.00000,0.80200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.600997380,1,1,16,0.68375,0.00000,0.80225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.601391078,1,1,16,0.69300,0.00000,0.80250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.601798161,1,1,16,0.68550,0.00000,0.80250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.602194776,1,1,16,0.69600,0.00000,0.80275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.602592328,1,1,16,0.69200,0.00000,0.80300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.602991286,1,1,16,0.73950,0.00000,0.80350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.603392744,1,1,16,0.76600,0.00000,0.80375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.603791807,1,1,16,0.73175,0.00000,0.80400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.604192588,1,1,16,0.74000,0.00000,0.80425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.604586599,1,1,16,0.70425,0.00000,0.80450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.604990192,1,1,16,0.66875,0.00000,0.80475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.605384411,1,1,16,0.60925,0.00000,0.80500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.605788057,1,1,16,0.59375,0.01000,0.80525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.606180401,1,1,16,0.57750,0.00000,0.80550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.606585244,1,1,16,0.56225,0.01000,0.80575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.606979151,1,1,16,0.56200,0.00000,0.80600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.607382953,1,1,16,0.51800,0.01000,0.80600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.607779567,1,1,16,0.53925,0.01000,0.80650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.608181442,1,1,16,0.55975,0.01000,0.80675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.608578942,1,1,16,0.52200,0.01000,0.80700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.608980453,1,1,16,0.52750,0.01000,0.80725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.609376286,1,1,16,0.54475,0.01000,0.80750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.609779672,1,1,16,0.56700,0.01000,0.80800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.610168942,1,1,16,0.56800,0.00000,0.80825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.610567588,1,1,16,0.61700,0.00000,0.80875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.610967119,1,1,16,0.64200,0.00000,0.80925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.611364619,1,1,16,0.65050,0.00000,0.80975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.611755401,1,1,16,0.62275,0.00000,0.81000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.612165297,1,1,16,0.66075,0.00000,0.81050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.612561442,1,1,16,0.71775,0.00000,0.81125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.612962015,1,1,16,0.69625,0.00000,0.81150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.613358161,1,1,16,0.65550,0.00000,0.81175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.613758213,1,1,16,0.63950,0.00000,0.81225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.614157328,1,1,16,0.64575,0.00000,0.81275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.614558578,1,1,16,0.61300,0.00000,0.81300,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.614955088,1,1,16,0.56025,0.01000,0.81325,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.615356442,1,1,16,0.56050,0.01000,0.81375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.615752276,1,1,16,0.52900,0.01000,0.81400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.616154359,1,1,16,0.50225,0.02000,0.81450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.616551599,1,1,16,0.49725,0.01000,0.81475,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:44.616951130,1,1,16,0.49200,0.02000,0.81525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.617350609,1,1,16,0.51275,0.01000,0.81550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.617749047,1,1,16,0.50975,0.01000,0.81600,4.00000,0.80000,0.00000,22.00000,24.00000
2023-03-06 18:15:44.618148369,1,1,16,0.51350,0.01000,0.81650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.618549203,1,1,16,0.49325,0.01000,0.81675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.618946859,1,1,16,0.48575,0.01000,0.81725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.619360088,1,1,16,0.55825,0.01000,0.81800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.619744307,1,1,16,0.58475,0.00000,0.81850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.620142432,1,1,16,0.58325,0.01000,0.81900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.620541599,1,1,16,0.59500,0.00000,0.81950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.620941807,1,1,16,0.67350,0.01000,0.82050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.621339515,1,1,16,0.74475,0.00000,0.82125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.621754619,1,1,16,0.72725,0.00000,0.82175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.622133786,1,1,16,0.78950,0.00000,0.82275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.622537953,1,1,16,0.83300,0.00000,0.82375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.622936286,1,1,16,0.87875,0.00000,0.82475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.623331182,1,1,16,0.84100,0.00000,0.82550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.623733578,1,1,16,0.79450,0.00000,0.82625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.624127901,1,1,16,0.77425,0.00000,0.82700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.624529359,1,1,16,0.79900,0.00000,0.82775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.624927380,1,1,16,0.84200,0.00000,0.82875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.625326338,1,1,16,0.82350,0.00000,0.82975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.625727276,1,1,16,0.74825,0.00000,0.83025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.626123161,1,1,16,0.82550,0.00000,0.83150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.626521911,1,1,16,0.83350,0.00000,0.83250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.626921807,1,1,16,0.74925,0.00000,0.83300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.627320505,1,1,16,0.78700,0.00000,0.83400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.627719255,1,1,16,0.79025,0.00000,0.83500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.628117276,1,1,16,0.80900,0.00000,0.83625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.628517224,1,1,16,0.84525,0.00000,0.83725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.628917067,1,1,16,0.85650,0.00000,0.83825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.629315765,1,1,16,0.82425,0.00000,0.83925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.629716442,1,1,16,0.79650,0.00000,0.84000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.630116911,1,1,16,0.85625,0.00000,0.84150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.630512536,1,1,16,0.83175,0.00000,0.84225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.630913317,1,1,16,0.79225,0.00000,0.84325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.631312901,1,1,16,0.76250,0.00000,0.84400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.631739099,1,1,16,0.77575,0.00000,0.84525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.632111026,1,1,16,0.67800,0.00000,0.84550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.632506911,1,1,16,0.64225,0.00000,0.84625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.632907224,1,1,16,0.57100,0.01000,0.84675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.633305817,1,1,16,0.58125,0.01000,0.84775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.633704567,1,1,16,0.58475,0.01000,0.84850,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.634103161,1,1,16,0.50675,0.01000,0.84875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.634501807,1,1,16,0.45800,0.01000,0.84900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.634902224,1,1,16,0.38300,0.01000,0.84925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.635301026,1,1,16,0.31525,0.02000,0.84950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.635700401,1,1,16,0.34800,0.02000,0.85000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.636094047,1,1,16,0.42050,0.02000,0.85125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.636496651,1,1,16,0.50000,0.01000,0.85225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.636896911,1,1,16,0.46150,0.01000,0.85250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.637297067,1,1,16,0.43675,0.01000,0.85325,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:44.637695922,1,1,16,0.45850,0.01000,0.85400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.638094932,1,1,16,0.47925,0.01000,0.85475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.638495036,1,1,16,0.52625,0.01000,0.85600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.638890869,1,1,16,0.52325,0.01000,0.85650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.639291182,1,1,16,0.43325,0.01000,0.85675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.639690297,1,1,16,0.45600,0.02000,0.85750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.640089828,1,1,16,0.56475,0.01000,0.85900,4.00000,0.80000,0.00000,26.00000,23.50000
2023-03-06 18:15:44.640487901,1,1,16,0.59725,0.01000,0.86025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.640886755,1,1,16,0.57275,0.01000,0.86100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.641290817,1,1,16,0.59400,0.01000,0.86175,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:44.641740974,1,1,16,0.51325,0.01000,0.86225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.642094099,1,1,16,0.56325,0.01000,0.86350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.642494099,1,1,16,0.61575,0.01000,0.86500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.642892172,1,1,16,0.55100,0.02000,0.86550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.643297692,1,1,16,0.48500,0.02000,0.86575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.643690036,1,1,16,0.46500,0.01000,0.86650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.644087849,1,1,16,0.46775,0.02000,0.86725,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.644490349,1,1,16,0.47400,0.01000,0.86800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.644889411,1,1,16,0.40350,0.02000,0.86825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.645289463,1,1,16,0.41325,0.02000,0.86900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.645695661,1,1,16,0.42375,0.02000,0.86975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.646089463,1,1,16,0.37300,0.02000,0.87000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.646481390,1,1,16,0.32750,0.02000,0.87025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.646886338,1,1,16,0.34925,0.03000,0.87100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.647286442,1,1,16,0.34325,0.02000,0.87150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.647683161,1,1,16,0.33000,0.02000,0.87200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.648083161,1,1,16,0.32575,0.02000,0.87250,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.648481390,1,1,16,0.38750,0.02000,0.87375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.648879307,1,1,16,0.42600,0.02000,0.87450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.649278422,1,1,16,0.33175,0.02000,0.87450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.649683630,1,1,16,0.38125,0.02000,0.87575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.650076651,1,1,16,0.43875,0.02000,0.87675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.650481130,1,1,16,0.42800,0.02000,0.87725,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.650875401,1,1,16,0.40225,0.01000,0.87800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.651277172,1,1,16,0.44800,0.02000,0.87900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.651696078,1,1,16,0.47750,0.02000,0.88000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.652070088,1,1,16,0.47875,0.01000,0.88075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.652471599,1,1,16,0.47875,0.02000,0.88175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.652863890,1,1,16,0.47400,0.02000,0.88250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.653264359,1,1,16,0.50475,0.01000,0.88375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.653665505,1,1,16,0.55575,0.01000,0.88500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.654060609,1,1,16,0.52675,0.00000,0.88575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.654459932,1,1,16,0.54050,0.01000,0.88700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.654862015,1,1,16,0.59700,0.01000,0.88850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.655258786,1,1,16,0.56500,0.01000,0.88925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.655657953,1,1,16,0.56175,0.01000,0.89025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.656061026,1,1,16,0.59300,0.02000,0.89175,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.656457797,1,1,16,0.60875,0.01000,0.89275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.656853474,1,1,16,0.59400,0.01000,0.89400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.657254724,1,1,16,0.64275,0.00000,0.89550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.657657953,1,1,16,0.62525,0.01000,0.89650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.658055765,1,1,16,0.61250,0.01000,0.89775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.658447432,1,1,16,0.64850,0.01000,0.89925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.658845453,1,1,16,0.66275,0.00000,0.90050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.659245713,1,1,16,0.64025,0.01000,0.90175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.659648682,1,1,16,0.70300,0.01000,0.90350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.660051390,1,1,16,0.75125,0.01000,0.90525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.660448369,1,1,16,0.72150,0.00000,0.90675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.660844359,1,1,16,0.80075,0.00000,0.90900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.661245609,1,1,16,0.81700,0.00000,0.91075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.661698890,1,1,16,0.78800,0.00000,0.91225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.662056859,1,1,16,0.81225,0.00000,0.91400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.662477067,1,1,16,0.91850,0.00000,0.91725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.662839828,1,1,16,0.86175,0.00000,0.91850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.663241442,1,1,16,0.83475,0.00000,0.92000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.663633057,1,1,16,0.74225,0.00000,0.92100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.664040140,1,1,16,0.73325,0.01000,0.92250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.664437432,1,1,16,0.79725,0.00000,0.92450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.664833630,1,1,16,0.70875,0.00000,0.92525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.665226442,1,1,16,0.62950,0.01000,0.92625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.665628578,1,1,16,0.64700,0.01000,0.92775,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.666023786,1,1,16,0.62825,0.01000,0.92900,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.666431078,1,1,16,0.55200,0.01000,0.92950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.666821182,1,1,16,0.54925,0.01000,0.93100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.667219776,1,1,16,0.54800,0.01000,0.93225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.667618369,1,1,16,0.58575,0.01000,0.93400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.668019203,1,1,16,0.52950,0.00000,0.93450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.668420244,1,1,16,0.52400,0.01000,0.93575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.668820088,1,1,16,0.55950,0.01000,0.93750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.669225661,1,1,16,0.58000,0.01000,0.93900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.669621130,1,1,16,0.57675,0.01000,0.94025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.670012640,1,1,16,0.60050,0.01000,0.94225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.670413578,1,1,16,0.64175,0.00000,0.94375,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.670812328,1,1,16,0.56875,0.01000,0.94450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.671211130,1,1,16,0.58125,0.01000,0.94600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.671676390,1,1,16,0.57500,0.01000,0.94750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.672013994,1,1,16,0.60500,0.01000,0.94900,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.672412015,1,1,16,0.61325,0.01000,0.95075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.672813213,1,1,16,0.62925,0.01000,0.95250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.673208994,1,1,16,0.65250,0.01000,0.95400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.673608630,1,1,16,0.55100,0.01000,0.95450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.674006547,1,1,16,0.57850,0.01000,0.95650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.674408369,1,1,16,0.63475,0.02000,0.95850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.674807588,1,1,16,0.59125,0.01000,0.95950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.675205869,1,1,16,0.63150,0.01000,0.96150,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:44.675605557,1,1,16,0.67450,0.01000,0.96325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.676003526,1,1,16,0.61775,0.01000,0.96450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.676401026,1,1,16,0.64325,0.01000,0.96650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.676802432,1,1,16,0.65950,0.01000,0.96825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.677199255,1,1,16,0.66100,0.01000,0.96975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.677599151,1,1,16,0.65400,0.01000,0.97200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.677997015,1,1,16,0.77425,0.01000,0.97475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.678397067,1,1,16,0.87925,0.00000,0.97800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:44.678795974,1,1,16,0.84875,0.00000,0.97975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.679196026,1,1,16,0.85575,0.00000,0.98200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.679593578,1,1,16,0.93300,0.00000,0.98525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:44.679993890,1,1,16,0.96625,0.00000,0.98800,4.00000,0.80000,0.00000,24.00000,24.00000
