Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:28.051889290,2,3,0,0.01181,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.058888264,2,3,0,0.02360,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.059889163,2,3,0,0.02213,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.071888574,2,3,0,-0.01403,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.071909536,2,3,0,0.00365,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.083888688,2,3,0,-0.00549,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.099888156,2,3,0,0.02542,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.116023270,2,3,0,0.03969,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.130889359,2,3,0,0.02291,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.131889146,2,3,0,0.03201,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.146888493,2,3,0,-0.05157,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.157889820,2,3,0,-0.02108,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.158889108,2,3,0,-0.02170,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.159888784,2,3,0,0.03192,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.173891473,2,3,0,-0.02088,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.174890168,2,3,0,0.00824,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.175889140,2,3,0,-0.01067,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.189889533,2,3,0,0.05265,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.190889524,2,3,0,0.06485,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.190910117,2,3,0,0.07020,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.215888800,2,3,0,-0.00640,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.216888921,2,3,0,0.00408,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.217889449,2,3,0,0.00007,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.249889791,2,3,0,-0.00863,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.250888764,2,3,0,0.00964,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.266888398,2,3,0,0.02666,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.298891592,2,3,0,0.00336,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.299889898,2,3,0,0.00213,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.300889019,2,3,0,-0.01301,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.300909352,2,3,0,0.00036,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.301889880,2,3,0,0.03233,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.325889868,2,3,0,-0.04273,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.326889396,2,3,0,0.01404,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.326909785,2,3,0,0.00151,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.342888364,2,3,0,0.07445,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.353889821,2,3,0,-0.00215,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.353910635,2,3,0,0.01660,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:28.355888655,2,3,0,0.03171,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.363891435,2,3,0,0.03248,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.364889611,2,3,0,-0.05445,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.365890213,2,3,0,-0.04375,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.379888606,2,3,0,-0.00025,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.387924997,2,3,0,0.02760,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.389008783,2,3,0,-0.04043,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.389029061,2,3,0,-0.03290,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.412888421,2,3,0,-0.00582,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.413924301,2,3,0,-0.06240,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.422888424,2,3,0,0.05386,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.430888574,2,3,0,-0.00259,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:28.447888440,2,3,0,0.00718,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.448888802,2,3,0,-0.01829,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.458888601,2,3,0,0.01580,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.459889295,2,3,0,-0.03257,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.459909573,2,3,0,0.00823,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.460890842,2,3,0,-0.00201,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.474888327,2,3,0,-0.00973,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.475888893,2,3,0,-0.03327,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.476888698,2,3,0,-0.01552,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.490888295,2,3,0,-0.00860,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.502888261,2,3,0,0.03616,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.502909761,2,3,0,0.02711,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.503888956,2,3,0,0.00009,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.503909697,2,3,0,-0.03842,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.520891322,2,3,0,-0.02047,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.521890517,2,3,0,-0.05451,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.536888493,2,3,0,0.02689,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.537890151,2,3,0,-0.01064,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.538889457,2,3,0,-0.01371,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.538909957,2,3,0,-0.00278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.539888892,2,3,0,-0.02819,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.551888248,2,3,0,0.08373,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.551909118,2,3,0,0.08285,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.552888850,2,3,0,-0.01826,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.553889989,2,3,0,0.00062,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.568888336,2,3,0,-0.00899,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.569889660,2,3,0,0.04052,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.569910141,2,3,0,0.07330,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.584995580,2,3,0,0.03025,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.585892813,2,3,0,0.02064,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.600888604,2,3,0,-0.04618,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.601890817,2,3,0,-0.03255,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.601911299,2,3,0,0.07621,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.602889234,2,3,0,0.11737,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.617889507,2,3,0,-0.05785,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.617909988,2,3,0,-0.03113,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.632888724,2,3,0,0.05966,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.639888754,2,3,0,0.00995,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.640889708,2,3,0,-0.00184,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.640910264,2,3,0,0.01316,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.641890384,2,3,0,0.00706,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.642888931,2,3,0,0.01724,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.667888670,2,3,0,-0.02951,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.683888211,2,3,0,-0.02900,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.684889406,2,3,0,0.05646,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.684909869,2,3,0,0.05111,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.685889119,2,3,0,-0.06709,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.699888456,2,3,0,-0.00531,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.700908558,2,3,0,-0.04177,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.700928984,2,3,0,-0.03645,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.715891757,2,3,0,-0.01494,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.728025778,2,3,0,-0.00948,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.728888270,2,3,0,0.02927,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:28.744935034,2,3,0,-0.00062,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.744987052,2,3,0,0.01776,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.755889139,2,3,0,0.04835,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.756889130,2,3,0,-0.01094,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.757938213,2,3,0,-0.03351,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.805889913,2,3,0,-0.02415,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.806889070,2,3,0,-0.04170,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:28.830888559,2,3,0,-0.00678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.838888931,2,3,0,0.07920,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.839889941,2,3,0,0.08269,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.839910459,2,3,0,-0.02288,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.865890152,2,3,0,0.05376,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.866889273,2,3,0,-0.05134,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.867889004,2,3,0,-0.02667,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.882888777,2,3,0,0.03054,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.882913647,2,3,0,0.01541,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.897889587,2,3,0,-0.01632,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.898888745,2,3,0,0.01938,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.915001489,2,3,0,0.01550,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.922888400,2,3,0,0.02949,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.923888854,2,3,0,0.00914,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.924889437,2,3,0,-0.00581,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.924909937,2,3,0,-0.01832,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.939912210,2,3,0,-0.00451,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.939933562,2,3,0,-0.03265,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:28.940994848,2,3,0,-0.03530,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.941893100,2,3,0,0.05337,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.941913470,2,3,0,0.03626,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:28.942889831,2,3,0,-0.05976,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.947888527,2,3,0,0.00001,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.954887576,2,3,0,0.04660,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.955889067,2,3,0,-0.02363,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.956888835,2,3,0,-0.01460,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.971888553,2,3,0,-0.00715,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.971909682,2,3,0,0.04611,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.972889136,2,3,0,0.03540,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.987888502,2,3,0,0.04950,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.987909483,2,3,0,0.01101,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.988888900,2,3,0,-0.01153,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:28.989890391,2,3,0,-0.01310,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:28.989910761,2,3,0,-0.02897,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.030916023,2,3,0,-0.01172,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.039888516,2,3,0,0.00066,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.040889026,2,3,0,0.06685,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.049889760,2,3,0,-0.03015,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.064888607,2,3,0,-0.00463,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.075888545,2,3,0,0.03941,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.076888925,2,3,0,-0.06075,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.085889492,2,3,0,0.00925,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.100888524,2,3,0,0.03362,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:29.112888546,2,3,0,-0.06761,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.112909305,2,3,0,-0.01541,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.121921799,2,3,0,0.03277,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.121943039,2,3,0,-0.00518,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.123005215,2,3,0,0.01283,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.123892096,2,3,0,0.01173,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.141889508,2,3,0,-0.00816,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.149888510,2,3,0,-0.00848,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.150889502,2,3,0,-0.02964,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.151889011,2,3,0,0.00444,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.152888928,2,3,0,-0.04765,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.176891176,2,3,0,-0.02253,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.183888390,2,3,0,0.00995,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.192891458,2,3,0,0.00772,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.192920495,2,3,0,-0.00843,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.202890090,2,3,0,-0.04980,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.210888630,2,3,0,-0.02282,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:29.219888345,2,3,0,0.08374,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.228888894,2,3,0,-0.04632,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.248890900,2,3,0,0.01156,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.263888746,2,3,0,-0.00456,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.264936459,2,3,0,-0.03721,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.266021950,2,3,0,-0.00479,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.274889555,2,3,0,-0.01904,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.290914763,2,3,0,-0.01938,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.300888581,2,3,0,0.00070,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.300910081,2,3,0,-0.00472,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.302888767,2,3,0,-0.04309,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.316912585,2,3,0,-0.01304,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.316933974,2,3,0,0.01628,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.317995964,2,3,0,0.02140,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.318891827,2,3,0,-0.02315,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.334888665,2,3,0,0.01736,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:29.349889678,2,3,0,-0.00920,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.349910771,2,3,0,-0.00382,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.365889609,2,3,0,0.01919,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.366888877,2,3,0,-0.07777,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.374888713,2,3,0,0.00477,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.374909602,2,3,0,-0.02528,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.375889241,2,3,0,-0.02542,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.390888440,2,3,0,-0.01165,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.391888690,2,3,0,0.03324,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.392889070,2,3,0,0.06086,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.407909972,2,3,0,-0.02193,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.407931065,2,3,0,0.04671,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.408991759,2,3,0,0.04787,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.423889107,2,3,0,0.03556,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.424888801,2,3,0,0.00247,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.440888380,2,3,0,-0.00862,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.440909176,2,3,0,0.00964,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.456888588,2,3,0,0.00082,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.456909681,2,3,0,0.00021,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.457888968,2,3,0,0.00767,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.457909468,2,3,0,-0.01594,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.472914778,2,3,0,-0.00111,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:29.483888475,2,3,0,0.00200,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.484888818,2,3,0,0.03948,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.485924753,2,3,0,-0.02157,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.485945235,2,3,0,-0.00804,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.502888397,2,3,0,-0.10295,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.510888307,2,3,0,0.00808,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.511913909,2,3,0,-0.01677,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.527888858,2,3,0,0.05298,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.543888826,2,3,0,0.00787,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.543910344,2,3,0,-0.00783,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.544889243,2,3,0,-0.05678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.559888478,2,3,0,0.02100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.560889618,2,3,0,-0.02096,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:29.560910321,2,3,0,-0.01246,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:29.561890275,2,3,0,-0.04285,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.575888687,2,3,0,-0.03592,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.578002297,2,3,0,-0.03399,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:29.583888559,2,3,0,0.00204,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:29.584889032,2,3,0,0.03603,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
